episode,epsilon,score,average,avg_q_values
0.0,0.0,255.0,255.39954675810432,99.9685287475586
1.0,0.0,277.0,266.48736821498017,101.76153564453125
2.0,0.0,272.0,268.5160968275674,97.10293579101562
3.0,0.0,291.0,274.318682296578,97.68067932128906
4.0,0.0,241.0,267.72644179555107,100.33421325683594
5.0,0.0,273.0,268.62480426852176,98.02996826171875
6.0,0.0,313.0,275.0006656309106,107.315673828125
7.0,0.0,318.0,280.3853130283696,105.16262817382812
8.0,0.0,60.0,255.93930916062348,112.52705383300781
9.0,0.0,259.0,256.2461357954909,97.23126983642578
10.0,0.0,255.0,256.1444231226972,96.68672180175781
11.0,0.0,295.0,259.4608790740621,101.30219268798828
12.0,0.0,280.0,261.08770402194637,100.6347427368164
13.0,0.0,249.0,260.2416717319136,99.70973205566406
14.0,0.0,274.0,261.1879262585145,103.3703842163086
15.0,0.0,285.0,262.72697036840356,102.51313781738281
16.0,0.0,262.0,262.7274202028647,102.91142272949219
17.0,0.0,300.0,264.8417917453657,109.27999877929688
18.0,0.0,273.0,265.2914048254357,101.235595703125
19.0,0.0,288.0,266.46256118022785,104.29840850830078
20.0,0.0,289.0,267.53793377051534,99.48394012451172
21.0,0.0,286.0,268.3797862680153,105.68576049804688
22.0,0.0,68.0,259.6700344185564,115.15830993652344
23.0,0.0,300.0,261.3661133757325,98.69356536865234
24.0,0.0,275.0,261.9125385373006,100.55484008789062
25.0,0.0,285.0,262.8301391344338,96.73828125
26.0,0.0,96.0,256.672427666137,118.66545867919922
27.0,0.0,267.0,257.04627488956794,98.92778015136719
28.0,0.0,292.0,258.2624333913414,105.13617706298828
29.0,0.0,301.0,259.6881488218377,100.95313262939453
30.0,0.0,281.0,260.3790956450317,95.9446792602539
31.0,0.0,280.0,260.99538112458583,107.15068817138672
32.0,0.0,306.0,262.37377511028996,102.5863037109375
33.0,0.0,294.0,263.32076383089543,103.1007308959961
34.0,0.0,262.0,263.3077836503318,99.03402709960938
35.0,0.0,280.0,263.78522253424927,103.39907836914062
36.0,0.0,273.0,264.0603791339446,98.22720336914062
37.0,0.0,274.0,264.3482424420338,100.25653076171875
38.0,0.0,309.0,265.5054473888997,104.1958999633789
39.0,0.0,272.0,265.6866600407986,99.0197982788086
40.0,0.0,252.0,265.375311040034,99.02143859863281
41.0,0.0,283.0,265.8176101702818,105.78136444091797
42.0,0.0,269.0,265.91202128436873,103.42298889160156
43.0,0.0,291.0,266.49125798631076,89.50487518310547
44.0,0.0,267.0,266.50734752900036,100.34732055664062
45.0,0.0,271.0,266.61592269078545,103.89796447753906
46.0,0.0,270.0,266.6898327071785,96.26561737060547
