episode,epsilon,score,average,avg_q_values
0.0,0.0,294.0,294.3010208427069,103.2127456665039
1.0,0.0,275.0,284.91553558385306,97.32817077636719
2.0,0.0,259.0,276.29911998363275,99.95133209228516
3.0,0.0,238.0,266.870399523819,96.38841247558594
4.0,0.0,271.0,267.7886937905465,101.31668090820312
5.0,0.0,307.0,274.3885976219408,93.74756622314453
6.0,0.0,284.0,275.8272224738251,96.49034118652344
7.0,0.0,298.0,278.6006772285512,104.82807159423828
8.0,0.0,286.0,279.47650125667235,91.6358642578125
9.0,0.0,309.0,282.4330442236071,104.89470672607422
10.0,0.0,300.0,284.10101938357855,104.38766479492188
11.0,0.0,284.0,284.15543739046234,102.97830200195312
12.0,0.0,265.0,282.74013942455935,97.28519439697266
13.0,0.0,276.0,282.28525411232664,94.09329986572266
14.0,0.0,274.0,281.77118175651344,101.9569091796875
15.0,0.0,289.0,282.24302847602286,92.1504898071289
16.0,0.0,302.0,283.4345733242471,104.26031494140625
17.0,0.0,274.0,282.92663732312644,98.02825164794922
18.0,0.0,307.0,284.2270410924147,105.07569885253906
19.0,0.0,289.0,284.4692888062097,100.44308471679688
20.0,0.0,241.0,282.4157620264439,98.08800506591797
21.0,0.0,298.0,283.1515077777288,93.21893310546875
22.0,0.0,279.0,282.9952626149597,93.37931823730469
23.0,0.0,287.0,283.1779750491523,98.57740783691406
24.0,0.0,264.0,282.4214897374731,95.34330749511719
25.0,0.0,276.0,282.2017932791207,98.99712371826172
26.0,0.0,270.0,281.7651887600883,98.13652801513672
27.0,0.0,288.0,281.9879866769454,99.54456329345703
28.0,0.0,263.0,281.35501127962596,97.5992660522461
29.0,0.0,275.0,281.16679946685497,96.63568115234375
30.0,0.0,255.0,280.34799568908886,98.04222106933594
31.0,0.0,304.0,281.1052908575,105.15054321289062
32.0,0.0,267.0,280.68655636209553,95.4034194946289
33.0,0.0,306.0,281.43218073154327,101.4849853515625
34.0,0.0,275.0,281.2638975874463,97.11454010009766
35.0,0.0,286.0,281.4122749574848,93.74442291259766
36.0,0.0,265.0,280.99305185832134,100.60277557373047
37.0,0.0,273.0,280.80302898798806,98.21392059326172
38.0,0.0,251.0,280.06038510714274,97.46003723144531
39.0,0.0,277.0,279.98874326337403,94.44286346435547
40.0,0.0,291.0,280.2585892257306,92.53495788574219
41.0,0.0,267.0,279.960732607624,99.3874740600586
42.0,0.0,306.0,280.57993073404214,95.1786880493164
43.0,0.0,268.0,280.3052275431814,95.79849243164062
44.0,0.0,274.0,280.1661850140325,98.2005844116211
45.0,0.0,287.0,280.3363177444609,99.35276794433594
46.0,0.0,302.0,280.80299108456717,93.52216339111328
47.0,0.0,280.0,280.7940502085338,99.19580841064453
48.0,0.0,296.0,281.1088844753966,96.3818130493164
49.0,0.0,293.0,281.34818010971645,96.46123504638672
50.0,0.0,273.0,281.2007753955957,98.19701385498047
51.0,0.0,281.0,281.21297100607944,97.01712036132812
52.0,0.0,246.0,280.55788861095067,98.41797637939453
53.0,0.0,284.0,280.6278782237508,99.9448013305664
54.0,0.0,306.0,281.09568483502744,104.92581939697266
55.0,0.0,261.0,280.75179284157997,98.51514434814453
56.0,0.0,257.0,280.3371026072496,95.72171020507812
57.0,0.0,288.0,280.48059332145783,95.45698547363281
58.0,0.0,253.0,280.0185587342308,97.56175994873047
59.0,0.0,253.0,279.57073968009456,98.3518295288086
60.0,0.0,277.0,279.5384522603961,98.72647857666016
61.0,0.0,283.0,279.60159675302043,94.0628890991211
62.0,0.0,306.0,280.02582860103223,104.80195617675781
63.0,0.0,299.0,280.3301158471673,101.75377655029297
64.0,0.0,268.0,280.1421771949865,99.53044891357422
65.0,0.0,264.0,279.9076463738699,99.16307067871094
66.0,0.0,272.0,279.8010223833556,95.11676788330078
67.0,0.0,290.0,279.96233041007696,96.57235717773438
68.0,0.0,300.0,280.2643904478451,104.94139099121094
69.0,0.0,254.0,279.90126734630286,100.98046875
70.0,0.0,280.0,279.90669685290135,98.33358001708984
71.0,0.0,274.0,279.83571790402084,95.67762756347656
72.0,0.0,291.0,279.9942292295677,94.81421661376953
73.0,0.0,282.0,280.03265374040706,102.7085189819336
74.0,0.0,262.0,279.7965820863207,96.31927490234375
75.0,0.0,289.0,279.9284922548758,91.61874389648438
76.0,0.0,286.0,280.01304209770467,97.72211456298828
77.0,0.0,251.0,279.6446909615703,97.10723876953125
78.0,0.0,282.0,279.68458446563193,101.19715881347656
79.0,0.0,245.0,279.2519469298864,96.25658416748047
80.0,0.0,244.0,278.82020637232023,96.33087158203125
81.0,0.0,302.0,279.10507376842395,93.3567123413086
82.0,0.0,296.0,279.30972585157616,93.66255950927734
83.0,0.0,290.0,279.437128254388,91.8868637084961
84.0,0.0,275.0,279.3936941970173,100.63720703125
85.0,0.0,288.0,279.5053753083553,92.56475830078125
86.0,0.0,288.0,279.6121302094536,101.17887878417969
87.0,0.0,271.0,279.5251092264895,98.50189208984375
88.0,0.0,287.0,279.61768259973337,96.10570526123047
89.0,0.0,269.0,279.5063031754871,102.1363525390625
90.0,0.0,281.0,279.532488696072,97.50462341308594
91.0,0.0,291.0,279.6574709139835,94.62973022460938
92.0,0.0,291.0,279.787771611639,93.8587417602539
93.0,0.0,298.0,279.9905754370285,100.82077026367188
94.0,0.0,277.0,279.9652067418114,100.46614074707031
95.0,0.0,289.0,280.061250660894,99.4442138671875
96.0,0.0,300.0,280.27407540195065,96.3612060546875
97.0,0.0,292.0,280.4032550219181,98.86701965332031
98.0,0.0,287.0,280.4762410734751,102.13130187988281
99.0,0.0,236.0,280.0400614632568,97.66361999511719
