episode,epsilon,score,average,avg_q_values
0.0,0.0,255.0,255.82046382836697,99.43608856201172
1.0,0.0,252.0,253.97289479530525,94.5860595703125
2.0,0.0,256.0,254.98190967466866,79.46259307861328
3.0,0.0,247.0,253.16771937127498,91.14083099365234
4.0,0.0,275.0,257.5796735899785,95.0130844116211
5.0,0.0,178.0,244.36314314984503,68.55099487304688
6.0,0.0,246.0,244.71787293427158,96.29706573486328
7.0,0.0,279.0,249.04369455127951,97.82290649414062
8.0,0.0,269.0,251.2904516982251,94.81380462646484
9.0,0.0,285.0,254.6998959975749,80.37554168701172
10.0,0.0,291.0,258.08899507035494,100.0488052368164
11.0,0.0,242.0,256.82815320589015,95.4356689453125
12.0,0.0,271.0,257.9251136659244,97.4898681640625
13.0,0.0,237.0,256.4827085043416,90.50215911865234
14.0,0.0,278.0,257.96233321728374,97.0043716430664
15.0,0.0,273.0,258.9385232767794,94.51040649414062
16.0,0.0,296.0,261.1240208139296,101.69327545166016
17.0,0.0,294.0,262.99147545291413,110.5650634765625
18.0,0.0,314.0,265.6899666155075,110.05894470214844
19.0,0.0,266.0,265.7254083191063,98.56169891357422
20.0,0.0,302.0,267.4723003539425,103.45060729980469
21.0,0.0,252.0,266.77939008641755,98.04720306396484
22.0,0.0,271.0,266.97930479574893,92.74307250976562
23.0,0.0,300.0,268.3712724798192,102.4028091430664
24.0,0.0,268.0,268.37821636292614,97.28881072998047
25.0,0.0,278.0,268.7612964138356,98.67383575439453
26.0,0.0,293.0,269.6869633622322,97.83423614501953
27.0,0.0,233.0,268.4045956186973,97.19287872314453
28.0,0.0,276.0,268.6679063714828,101.08586883544922
29.0,0.0,289.0,269.37770777183493,101.75715637207031
30.0,0.0,265.0,269.24747989061564,91.37535095214844
31.0,0.0,273.0,269.37226543046506,93.55934143066406
32.0,0.0,284.0,269.83642305181166,98.82147216796875
33.0,0.0,286.0,270.33152489732026,98.31278228759766
34.0,0.0,260.0,270.0473580488601,97.36491394042969
35.0,0.0,298.0,270.8276329459582,102.17578125
36.0,0.0,260.0,270.56013695132566,91.56230163574219
37.0,0.0,278.0,270.7567206592801,105.0397720336914
38.0,0.0,277.0,270.9390864569434,93.5079574584961
39.0,0.0,286.0,271.3378523966537,99.92008209228516
40.0,0.0,281.0,271.59269319550674,99.11544036865234
41.0,0.0,277.0,271.7438227997094,100.53912353515625
42.0,0.0,294.0,272.2681922730269,99.19364166259766
43.0,0.0,268.0,272.1913319480879,99.56157684326172
44.0,0.0,285.0,272.49693363400917,97.0310287475586
45.0,0.0,244.0,271.89862356955746,88.74822235107422
46.0,0.0,307.0,272.6665688653457,102.57500457763672
47.0,0.0,274.0,272.70201662107905,97.30803680419922
48.0,0.0,158.0,270.3808229713966,67.66162872314453
49.0,0.0,251.0,269.99398303128,93.52989196777344
50.0,0.0,256.0,269.73176698746624,94.79042053222656
51.0,0.0,254.0,269.42931259866845,94.71190643310547
52.0,0.0,271.0,269.47464398498096,94.74617004394531
53.0,0.0,248.0,269.08074443331907,98.15962982177734
