episode,epsilon,score,average,avg_q_values
0.0,0.0,233.0,233.78823940334857,86.68780517578125
1.0,0.0,300.0,266.9398154529901,98.483154296875
2.0,0.0,254.0,262.9579359131069,72.95430755615234
3.0,0.0,140.0,232.24298100784512,47.909061431884766
4.0,0.0,252.0,236.20980631804903,89.55057525634766
5.0,0.0,84.0,211.007120859972,47.90329360961914
6.0,0.0,281.0,221.13143375583246,99.2953109741211
7.0,0.0,224.0,221.53173273278702,76.31602478027344
8.0,0.0,289.0,229.1373569598972,95.68054962158203
9.0,0.0,248.0,231.05423855255071,73.00434875488281
10.0,0.0,129.0,221.85401289229847,50.396549224853516
11.0,0.0,228.0,222.39210713310803,72.93080139160156
12.0,0.0,289.0,227.5926983399329,81.84608459472656
13.0,0.0,301.0,232.8685571590705,99.9474105834961
14.0,0.0,264.0,234.95391693275764,89.01487731933594
15.0,0.0,235.0,235.00115315598526,80.32296752929688
16.0,0.0,98.0,226.95734767978848,46.98519515991211
17.0,0.0,106.0,220.25256691731533,45.61868667602539
18.0,0.0,235.0,221.0387835671214,76.09870910644531
19.0,0.0,272.0,223.5935005931313,91.50328063964844
20.0,0.0,249.0,224.83735125856242,76.19448852539062
21.0,0.0,285.0,227.58009755341428,82.0107192993164
22.0,0.0,308.0,231.08835584858332,95.16305541992188
23.0,0.0,126.0,226.73793864582964,45.25320053100586
24.0,0.0,240.0,227.28785740042724,91.53828430175781
25.0,0.0,310.0,230.49997294184627,100.08578491210938
26.0,0.0,222.0,230.21779059071235,71.97367095947266
27.0,0.0,264.0,231.44145088345755,90.06512451171875
28.0,0.0,256.0,232.29634658124849,75.4275131225586
29.0,0.0,256.0,233.11106303285712,75.45771789550781
30.0,0.0,277.0,234.53300117272659,75.18135833740234
31.0,0.0,279.0,235.92443221977808,81.44357299804688
32.0,0.0,209.0,235.12714792179128,71.75841522216797
33.0,0.0,286.0,236.64399310740086,79.76329803466797
34.0,0.0,299.0,238.43258881057423,96.9650650024414
35.0,0.0,250.0,238.77890249545396,73.35316467285156
36.0,0.0,271.0,239.66884484634545,89.12596130371094
37.0,0.0,270.0,240.47954499113862,76.5710220336914
38.0,0.0,231.0,240.2562688796027,69.06036376953125
39.0,0.0,270.0,241.00242623089397,95.36164855957031
40.0,0.0,271.0,241.7415205083661,81.88813781738281
41.0,0.0,267.0,242.36337905102724,94.88516998291016
42.0,0.0,283.0,243.32693593192167,78.8982162475586
43.0,0.0,256.0,243.63073956553214,94.62870025634766
44.0,0.0,251.0,243.7955969428722,82.27051544189453
45.0,0.0,289.0,244.78678901571044,99.79862213134766
46.0,0.0,246.0,244.82250105621355,90.96300506591797
47.0,0.0,197.0,243.84497430449005,68.79002380371094
48.0,0.0,217.0,243.31403983659425,76.37037658691406
