episode,epsilon,score,average,avg_q_values
0.0,0.0,287.0,287.7910510058433,98.7487564086914
1.0,0.0,247.0,267.8192887511728,97.37748718261719
2.0,0.0,285.0,273.7536064410897,100.70185852050781
3.0,0.0,263.0,271.2035997677096,100.21878051757812
4.0,0.0,274.0,271.7705008934984,99.81945037841797
5.0,0.0,266.0,270.8228229205574,98.7953109741211
6.0,0.0,299.0,274.9503932972408,97.17745208740234
7.0,0.0,286.0,276.4306469543244,100.76551055908203
8.0,0.0,284.0,277.36666500898883,99.39187622070312
9.0,0.0,268.0,276.44584299477583,99.92143249511719
10.0,0.0,286.0,277.40318615624784,101.20030975341797
11.0,0.0,291.0,278.5472608210713,104.88600158691406
12.0,0.0,290.0,279.47954783331795,95.2125244140625
13.0,0.0,274.0,279.15952369991805,101.5860595703125
14.0,0.0,277.0,279.02349300127054,97.5108642578125
15.0,0.0,281.0,279.1840698053697,99.17788696289062
16.0,0.0,290.0,279.85444151803813,107.10113525390625
17.0,0.0,254.0,278.42938719325576,100.33736419677734
18.0,0.0,253.0,277.0981011697844,99.24884796142578
19.0,0.0,283.0,277.42575281281444,100.11730194091797
20.0,0.0,258.0,276.51201923600365,97.18061065673828
21.0,0.0,256.0,275.58618210313716,96.49297332763672
22.0,0.0,296.0,276.49340186776476,104.72843170166016
23.0,0.0,305.0,277.709277545241,103.2244873046875
24.0,0.0,123.0,271.54159402001227,81.73558044433594
25.0,0.0,269.0,271.47646469607645,97.37024688720703
26.0,0.0,242.0,270.41566542507576,98.23289489746094
27.0,0.0,173.0,266.95344882742324,78.03813171386719
28.0,0.0,277.0,267.32012084105787,97.06655883789062
29.0,0.0,290.0,268.0806318491773,112.88958740234375
30.0,0.0,280.0,268.48425791902434,99.796142578125
31.0,0.0,255.0,268.0717753894545,87.50031280517578
32.0,0.0,269.0,268.09994786101754,100.34349822998047
33.0,0.0,122.0,263.82269816721873,82.06375122070312
34.0,0.0,251.0,263.45833451060076,98.9455337524414
35.0,0.0,262.0,263.42842158555334,99.60688781738281
36.0,0.0,274.0,263.73184358993075,96.4158706665039
37.0,0.0,265.0,263.78309506806596,101.82848358154297
38.0,0.0,258.0,263.6570082897572,99.08889770507812
39.0,0.0,275.0,263.95659336447704,98.06260681152344
40.0,0.0,285.0,264.49060101851137,99.97544860839844
41.0,0.0,168.0,262.2117830232328,81.71630096435547
42.0,0.0,295.0,262.9957593754388,97.0315933227539
43.0,0.0,160.0,260.675861869177,77.8406753540039
44.0,0.0,279.0,261.10480752413196,102.61891174316406
