episode,epsilon,score,average,avg_q_values
0.0,0.0,237.0,237.1802044739788,68.524169921875
1.0,0.0,263.0,250.20555335449046,65.22508239746094
2.0,0.0,256.0,252.29530947018978,69.75996398925781
3.0,0.0,262.0,254.89260713503938,71.73910522460938
4.0,0.0,254.0,254.86478311616855,72.56727600097656
5.0,0.0,272.0,257.76767547294867,76.86880493164062
6.0,0.0,279.0,260.89606586077053,74.615478515625
7.0,0.0,265.0,261.507908949807,70.70045471191406
8.0,0.0,265.0,261.96322389830647,73.29141235351562
9.0,0.0,265.0,262.3499498515449,71.45439910888672
10.0,0.0,245.0,260.77590306088973,70.33109283447266
11.0,0.0,304.0,264.39116265480527,71.3469009399414
12.0,0.0,267.0,264.64136616479897,71.23662567138672
13.0,0.0,253.0,263.8263425971708,69.06900787353516
14.0,0.0,270.0,264.2638187905556,70.77373504638672
15.0,0.0,262.0,264.1552874355537,70.51991271972656
16.0,0.0,264.0,264.1748035316477,70.4304428100586
17.0,0.0,265.0,264.2644599605731,74.14283752441406
18.0,0.0,284.0,265.35119437555335,72.22621154785156
19.0,0.0,241.0,264.1829489192233,69.10062408447266
20.0,0.0,244.0,263.2655354630619,69.92707824707031
21.0,0.0,239.0,262.1781065288006,69.16860961914062
22.0,0.0,273.0,262.6504971628078,70.33360290527344
23.0,0.0,281.0,263.44749865627904,73.30136108398438
24.0,0.0,256.0,263.17628699089886,72.80050659179688
25.0,0.0,266.0,263.3081202217031,74.86005401611328
26.0,0.0,266.0,263.4245371800604,68.6982421875
27.0,0.0,260.0,263.3363900843008,71.18729400634766
28.0,0.0,238.0,262.46924877320714,70.35388946533203
29.0,0.0,286.0,263.2861148205066,74.38607788085938
30.0,0.0,280.0,263.84812602200486,72.266845703125
31.0,0.0,246.0,263.2973961921318,68.39541625976562
32.0,0.0,300.0,264.4275934629846,75.36044311523438
33.0,0.0,228.0,263.36673595484405,67.3235855102539
34.0,0.0,292.0,264.2098952636488,82.18695831298828
35.0,0.0,285.0,264.79507240635746,72.06415557861328
36.0,0.0,243.0,264.22995196261445,67.1502914428711
37.0,0.0,270.0,264.3867559517608,74.5911865234375
38.0,0.0,257.0,264.2122006041952,73.36954498291016
39.0,0.0,283.0,264.6925558320835,70.04816436767578
