episode,epsilon,score,average,avg_q_values
0.0,0.0,259.0,259.89577305497573,78.05622100830078
1.0,0.0,278.0,269.3996504459137,83.19033813476562
2.0,0.0,252.0,263.82367281847615,81.85308837890625
3.0,0.0,286.0,269.5689589735842,84.44367218017578
4.0,0.0,251.0,266.05226911059657,80.93395233154297
5.0,0.0,258.0,264.8695938234483,74.98469543457031
6.0,0.0,266.0,265.1330442256219,78.33600616455078
7.0,0.0,237.0,261.7258122259536,81.24374389648438
8.0,0.0,301.0,266.1042044314385,82.64586639404297
9.0,0.0,245.0,264.0007252919634,74.80178833007812
10.0,0.0,254.0,263.13358676909104,76.34963989257812
11.0,0.0,272.0,263.93366484212885,77.02655792236328
12.0,0.0,267.0,264.1938874669076,78.7391586303711
13.0,0.0,303.0,267.03033584275676,85.704833984375
14.0,0.0,217.0,263.721102819728,74.39350891113281
15.0,0.0,293.0,265.611449326256,84.04532623291016
16.0,0.0,303.0,267.8583813971178,83.52180480957031
17.0,0.0,299.0,269.64005208337693,88.19283294677734
18.0,0.0,267.0,269.5245799687852,80.84740447998047
19.0,0.0,278.0,269.96848711788545,79.99407958984375
20.0,0.0,232.0,268.1947055271621,80.89553833007812
21.0,0.0,262.0,267.9255941287806,76.410888671875
22.0,0.0,258.0,267.50220379823406,67.70785522460938
23.0,0.0,286.0,268.2939903405379,80.74419403076172
24.0,0.0,297.0,269.44872891063613,86.36752319335938
25.0,0.0,253.0,268.81643652820094,82.55768585205078
26.0,0.0,266.0,268.7346161332361,76.07395935058594
27.0,0.0,277.0,269.0488576594692,83.37332153320312
28.0,0.0,114.0,263.71446139678596,61.18988800048828
29.0,0.0,274.0,264.0704795754571,81.03540802001953
30.0,0.0,248.0,263.5659952557785,80.74607849121094
31.0,0.0,288.0,264.3351209494132,81.12437438964844
32.0,0.0,259.0,264.17760300302206,78.15593719482422
33.0,0.0,246.0,263.6612699565025,79.55596160888672
34.0,0.0,233.0,262.78712091726425,81.26808166503906
35.0,0.0,278.0,263.2341309725443,81.21365356445312
36.0,0.0,258.0,263.1031181523141,82.061279296875
37.0,0.0,286.0,263.7106809369465,82.58885955810547
38.0,0.0,242.0,263.1590423633923,75.41551208496094
39.0,0.0,297.0,264.0054153682647,84.13127899169922
40.0,0.0,282.0,264.44944638661434,82.18228912353516
41.0,0.0,276.0,264.7370235920437,81.74685668945312
42.0,0.0,265.0,264.75227754943967,77.30530548095703
43.0,0.0,256.0,264.57058726035024,79.5628662109375
44.0,0.0,289.0,265.1226674247346,82.59944915771484
45.0,0.0,248.0,264.76319476093795,79.46003723144531
46.0,0.0,289.0,265.2947053746257,84.4797592163086
47.0,0.0,271.0,265.4161548384285,76.64016723632812
