episode,epsilon,score,average,avg_q_values
0.0,0.0,308.0,308.490565021923,112.56417846679688
1.0,0.0,252.0,280.34509522907183,92.6152572631836
2.0,0.0,240.0,267.11089583261935,86.88249206542969
3.0,0.0,297.0,274.7713430764689,106.09677124023438
4.0,0.0,278.0,275.58104727700993,103.28144836425781
5.0,0.0,248.0,271.1379306718468,93.70470428466797
6.0,0.0,301.0,275.41988521420944,112.53583526611328
7.0,0.0,257.0,273.1391720568927,97.65263366699219
8.0,0.0,259.0,271.5814934771886,90.29005432128906
9.0,0.0,246.0,269.0462775183229,90.76176452636719
10.0,0.0,246.0,266.98389773066947,87.72757720947266
11.0,0.0,279.0,268.0198972756816,93.6062240600586
12.0,0.0,298.0,270.3474703407835,106.62608337402344
13.0,0.0,240.0,268.2139301319748,87.87924194335938
14.0,0.0,294.0,269.9692743326355,104.29315948486328
15.0,0.0,279.0,270.56947997664406,101.62893676757812
16.0,0.0,253.0,269.5586369703874,88.32819366455078
17.0,0.0,293.0,270.9096210186843,106.47146606445312
18.0,0.0,309.0,272.9541697454675,116.75621795654297
19.0,0.0,294.0,274.04499391069135,112.3753890991211
20.0,0.0,268.0,273.7931575250879,101.26663208007812
21.0,0.0,253.0,272.8577927753979,94.38614654541016
22.0,0.0,244.0,271.61966686047543,97.04263305664062
23.0,0.0,311.0,273.29138859682314,115.26880645751953
24.0,0.0,265.0,272.9956825100928,96.4590835571289
25.0,0.0,237.0,271.62734085059066,84.52993774414062
26.0,0.0,250.0,270.85409011904676,96.29751586914062
27.0,0.0,247.0,270.01047925338037,88.69430541992188
28.0,0.0,281.0,270.4027159693275,96.24506378173828
29.0,0.0,275.0,270.5702729722576,93.60562896728516
30.0,0.0,285.0,271.0407339873417,103.49706268310547
31.0,0.0,230.0,269.7653356579008,89.17189025878906
32.0,0.0,249.0,269.15201230708925,84.23878479003906
33.0,0.0,299.0,270.04898212382335,114.13391876220703
34.0,0.0,296.0,270.79701549204657,112.19755554199219
35.0,0.0,267.0,270.6979348522132,94.79654693603516
36.0,0.0,292.0,271.30027333231516,104.2613525390625
37.0,0.0,292.0,271.85379901580495,104.89712524414062
38.0,0.0,247.0,271.2170865063177,87.30901336669922
39.0,0.0,279.0,271.41922970923895,99.67120361328125
40.0,0.0,245.0,270.7910391244363,94.48638153076172
41.0,0.0,260.0,270.5424730965386,87.91148376464844
42.0,0.0,298.0,271.1985648321827,109.19001770019531
43.0,0.0,277.0,271.3456121472517,100.4727783203125
44.0,0.0,278.0,271.51507588541733,90.80401611328125
45.0,0.0,268.0,271.45664093293556,92.52922058105469
46.0,0.0,311.0,272.3136834351476,114.67680358886719
47.0,0.0,235.0,271.5385793439764,88.14628601074219
48.0,0.0,295.0,272.02662265830116,108.07347106933594
49.0,0.0,237.0,271.33542996755216,94.19622039794922
50.0,0.0,250.0,270.9243193238191,89.21280670166016
51.0,0.0,301.0,271.5054330239343,113.61405181884766
52.0,0.0,301.0,272.0661630958565,111.59809112548828
53.0,0.0,255.0,271.76593453516244,88.2530746459961
54.0,0.0,249.0,271.3566718448854,86.51403045654297
55.0,0.0,297.0,271.8321530212294,109.73922729492188
56.0,0.0,233.0,271.16180480539003,91.08650970458984
57.0,0.0,255.0,270.888073164185,87.71702575683594
58.0,0.0,262.0,270.7386715154785,96.4664535522461
59.0,0.0,304.0,271.3060304694163,116.35137176513672
60.0,0.0,251.0,270.98259980128654,95.11293029785156
61.0,0.0,278.0,271.1038811580942,98.04376220703125
62.0,0.0,284.0,271.31898380086227,90.3666763305664
63.0,0.0,266.0,271.2496064675579,90.08391571044922
64.0,0.0,273.0,271.2787771293982,103.70479583740234
65.0,0.0,249.0,270.9543880531735,89.46049499511719
66.0,0.0,279.0,271.0818417367989,95.48126220703125
67.0,0.0,268.0,271.0482626049445,103.15326690673828
68.0,0.0,296.0,271.41312531940525,111.63142395019531
69.0,0.0,289.0,271.66749412085653,110.15068817138672
70.0,0.0,250.0,271.37049685705824,94.81016540527344
71.0,0.0,298.0,271.75065813955575,112.70417785644531
72.0,0.0,260.0,271.5912276440464,88.14253997802734
73.0,0.0,274.0,271.63159155026926,102.40400695800781
74.0,0.0,230.0,271.08982207460303,91.79678344726562
75.0,0.0,317.0,271.69619204161586,113.8379135131836
76.0,0.0,290.0,271.9453339427323,111.19213104248047
77.0,0.0,294.0,272.23545031855065,109.56742095947266
78.0,0.0,278.0,272.31344998198085,100.77257537841797
79.0,0.0,246.0,271.9939089627187,89.10955810546875
80.0,0.0,279.0,272.0847902317986,98.21238708496094
81.0,0.0,305.0,272.49422598048585,106.86933135986328
82.0,0.0,245.0,272.16373190607044,88.43998718261719
83.0,0.0,264.0,272.0700099228965,86.96281433105469
84.0,0.0,248.0,271.7934029311081,86.1740493774414
85.0,0.0,290.0,272.00923817939383,105.75898742675781
86.0,0.0,294.0,272.2696835672228,106.29908752441406
87.0,0.0,249.0,272.0110352754433,94.1366195678711
88.0,0.0,230.0,271.54883416356284,92.54420471191406
89.0,0.0,238.0,271.18630393163113,92.4378433227539
90.0,0.0,260.0,271.064966705552,101.78231048583984
91.0,0.0,299.0,271.3694040103631,107.25006103515625
92.0,0.0,28.0,268.7547384824979,142.99020385742188
93.0,0.0,269.0,268.7619706097181,93.8875503540039
94.0,0.0,277.0,268.8571550071175,99.31625366210938
95.0,0.0,246.0,268.6230601637305,93.3626708984375
96.0,0.0,258.0,268.5150545099314,93.14934539794922
97.0,0.0,272.0,268.55914742908556,94.91588592529297
98.0,0.0,259.0,268.4661386241516,95.12889099121094
99.0,0.0,244.0,268.22948947844384,88.02362823486328
