episode,epsilon,score,average,avg_q_values
0.0,0.0,288.0,288.28094933041064,105.59169006347656
1.0,0.0,292.0,290.63875797097523,100.45719146728516
2.0,0.0,250.0,277.4202485597709,102.57479095458984
3.0,0.0,302.0,283.6151363505862,108.74976348876953
4.0,0.0,293.0,285.640688940278,107.03028106689453
5.0,0.0,264.0,282.111616488403,97.64868927001953
6.0,0.0,289.0,283.20511266723673,107.8343505859375
7.0,0.0,282.0,283.07126533078883,101.25980377197266
8.0,0.0,268.0,281.46137270626326,96.6522216796875
9.0,0.0,295.0,282.8387954968716,111.25135040283203
10.0,0.0,292.0,283.6732661009167,100.93833923339844
11.0,0.0,300.0,285.10414209914904,111.18826293945312
12.0,0.0,309.0,286.9812722293833,107.95782470703125
13.0,0.0,307.0,288.4369148909215,112.36772918701172
14.0,0.0,287.0,288.35475749339014,110.2900390625
15.0,0.0,290.0,288.47037491642993,104.53489685058594
16.0,0.0,302.0,289.2735364597939,109.31522369384766
17.0,0.0,271.0,288.2732546509701,106.2735824584961
18.0,0.0,273.0,287.49826945822895,101.84085083007812
19.0,0.0,287.0,287.47714504327735,110.55073547363281
20.0,0.0,238.0,285.1320297484661,100.35840606689453
21.0,0.0,297.0,285.7135566111192,100.90862274169922
22.0,0.0,302.0,286.42967302202953,113.08911895751953
23.0,0.0,292.0,286.66791846438974,102.19931030273438
24.0,0.0,286.0,286.6639487440325,100.86437225341797
25.0,0.0,293.0,286.93611362921996,96.63723754882812
26.0,0.0,296.0,287.28636948707884,103.07998657226562
27.0,0.0,305.0,287.92501931669545,101.30615234375
28.0,0.0,253.0,286.7483004887995,102.19182586669922
29.0,0.0,278.0,286.4837348548001,103.80614471435547
30.0,0.0,248.0,285.2727376980417,96.6185073852539
31.0,0.0,287.0,285.34425309055155,108.97405242919922
32.0,0.0,267.0,284.8123923959149,105.28011322021484
33.0,0.0,284.0,284.7891096627572,102.62214660644531
34.0,0.0,241.0,283.541575495948,102.16444396972656
35.0,0.0,259.0,282.88565462929523,100.895751953125
36.0,0.0,281.0,282.8571838331633,107.20543670654297
37.0,0.0,264.0,282.3639676868234,101.31394958496094
38.0,0.0,262.0,281.8518853364123,101.0802001953125
39.0,0.0,268.0,281.5143021319722,105.94428253173828
40.0,0.0,286.0,281.63091349114086,108.36595916748047
41.0,0.0,287.0,281.7654792237158,107.139892578125
42.0,0.0,297.0,282.1406051372778,101.29044342041016
43.0,0.0,297.0,282.495227880066,114.16766357421875
44.0,0.0,278.0,282.3975462763082,106.04241180419922
45.0,0.0,276.0,282.2707749680412,102.67262268066406
46.0,0.0,296.0,282.58212272126957,102.30449676513672
47.0,0.0,290.0,282.7488302838079,99.2446060180664
48.0,0.0,270.0,282.48866824838404,103.4176025390625
49.0,0.0,169.0,280.22097819954604,70.80164337158203
50.0,0.0,274.0,280.11709130860174,102.61428833007812
51.0,0.0,281.0,280.15192161536015,103.71905517578125
52.0,0.0,298.0,280.502155884725,96.7142562866211
53.0,0.0,298.0,280.841672827017,110.64090728759766
54.0,0.0,284.0,280.91041804079435,110.02607727050781
55.0,0.0,268.0,280.69347460430964,100.53822326660156
56.0,0.0,277.0,280.6330815589966,100.5700454711914
57.0,0.0,259.0,280.2651496862467,103.75502014160156
58.0,0.0,298.0,280.56779543853463,103.42578125
59.0,0.0,296.0,280.83820097143047,104.20091247558594
60.0,0.0,253.0,280.38223395321864,99.78160858154297
61.0,0.0,241.0,279.75602365983457,99.59545135498047
62.0,0.0,275.0,279.69000304738,102.98401641845703
63.0,0.0,277.0,279.661979101732,100.93022155761719
64.0,0.0,280.0,279.66937206460454,102.6213150024414
65.0,0.0,277.0,279.6330595266284,100.13798522949219
66.0,0.0,272.0,279.53347909950696,99.92021942138672
67.0,0.0,246.0,279.04137253393964,101.258056640625
68.0,0.0,62.0,275.9009277937638,111.58108520507812
69.0,0.0,260.0,275.6758427100084,102.50680541992188
70.0,0.0,-132.0,269.9230824692583,66.46978759765625
71.0,0.0,305.0,270.417986634445,96.75157165527344
72.0,0.0,284.0,270.6163236879778,98.41496276855469
73.0,0.0,278.0,270.7232913554021,92.0264892578125
74.0,0.0,280.0,270.85411753866623,105.9721450805664
75.0,0.0,181.0,269.67366511478093,67.53175354003906
76.0,0.0,279.0,269.8077168899122,103.79363250732422
77.0,0.0,284.0,269.99298948555935,105.63178253173828
78.0,0.0,299.0,270.3658835739866,100.71818542480469
79.0,0.0,249.0,270.10621100937726,104.33352661132812
80.0,0.0,277.0,270.20256692723495,101.1190414428711
81.0,0.0,287.0,270.4154055807628,108.73650360107422
82.0,0.0,270.0,270.4111998514461,100.87586212158203
83.0,0.0,266.0,270.36077295737925,103.89733123779297
84.0,0.0,285.0,270.53964064529345,103.39260864257812
85.0,0.0,291.0,270.7882859129958,107.39501190185547
86.0,0.0,307.0,271.20739347546623,107.87322235107422
87.0,0.0,293.0,271.4556528239559,104.51180267333984
88.0,0.0,279.0,271.5447833511072,103.3399887084961
89.0,0.0,198.0,270.73115925465316,50.92502212524414
90.0,0.0,271.0,270.7407409580935,101.8362045288086
91.0,0.0,274.0,270.7838806398309,104.68921661376953
92.0,0.0,281.0,270.8977095304311,106.84993743896484
93.0,0.0,245.0,270.62321757518276,102.76567077636719
94.0,0.0,274.0,270.6654032444455,104.84317779541016
95.0,0.0,310.0,271.08203495803957,111.3792495727539
96.0,0.0,298.0,271.3692168482019,108.94647216796875
97.0,0.0,266.0,271.31590420634683,98.14759826660156
98.0,0.0,296.0,271.56727748096506,108.20433807373047
99.0,0.0,252.0,271.3761011721367,99.65298461914062
