episode,epsilon,score,average,avg_q_values
0.0,0.0,268.0,268.9080483263631,77.50919342041016
1.0,0.0,278.0,273.4782322023269,100.81864929199219
2.0,0.0,253.0,266.83956352957875,84.09288787841797
3.0,0.0,264.0,266.1485985035837,95.98541259765625
4.0,0.0,291.0,271.18521222822335,107.05583190917969
5.0,0.0,259.0,269.1698069260485,93.58367919921875
6.0,0.0,299.0,273.54006323560515,104.48544311523438
7.0,0.0,294.0,276.1370431038917,91.03377532958984
8.0,0.0,306.0,279.5193056485987,100.90393829345703
9.0,0.0,268.0,278.4109243578984,88.09320831298828
10.0,0.0,264.0,277.15539786220256,92.04026794433594
11.0,0.0,254.0,275.27414864800556,82.96796417236328
12.0,0.0,276.0,275.3730738114919,90.59230041503906
13.0,0.0,258.0,274.1767345488672,88.27527618408203
14.0,0.0,276.0,274.3523539733791,92.41494750976562
15.0,0.0,261.0,273.52808291442597,89.74810028076172
16.0,0.0,268.0,273.2613363197323,88.95243835449219
17.0,0.0,278.0,273.57553460738484,94.59803771972656
18.0,0.0,310.0,275.51771467877745,103.05101776123047
19.0,0.0,230.0,273.2525959740899,83.17545318603516
20.0,0.0,278.0,273.512365016594,101.16693878173828
21.0,0.0,247.0,272.3151693351745,80.77008056640625
22.0,0.0,278.0,272.59831120107617,106.0839614868164
23.0,0.0,280.0,272.91420501528916,96.58208465576172
24.0,0.0,238.0,271.54336587689306,78.40167236328125
25.0,0.0,-11.0,260.668256317095,133.28778076171875
26.0,0.0,286.0,261.6188090036283,103.11669158935547
27.0,0.0,301.0,263.0378746501251,101.18457794189453
28.0,0.0,290.0,263.97715260434234,95.271240234375
29.0,0.0,266.0,264.07481202631436,85.30941009521484
30.0,0.0,245.0,263.4780591466539,84.68273162841797
31.0,0.0,277.0,263.9066289376554,87.12596893310547
32.0,0.0,288.0,264.6435050137476,102.74471282958984
33.0,0.0,304.0,265.8299205990264,103.21568298339844
34.0,0.0,295.0,266.6769982926784,100.2041244506836
35.0,0.0,301.0,267.6510845918637,100.33002471923828
36.0,0.0,244.0,267.021571161679,87.22349548339844
37.0,0.0,285.0,267.50109333620884,104.8486557006836
38.0,0.0,273.0,267.65163888604127,91.63211059570312
39.0,0.0,235.0,266.8473666370892,80.14644622802734
40.0,0.0,294.0,267.5209585558991,99.84791564941406
41.0,0.0,269.0,267.5706411631242,86.59677124023438
42.0,0.0,286.0,268.00772147974516,80.7356185913086
43.0,0.0,316.0,269.1037731928588,103.0240249633789
44.0,0.0,261.0,268.9255605356242,84.59159088134766
45.0,0.0,289.0,269.37782004337754,106.00460815429688
46.0,0.0,247.0,268.9021673801871,84.7222900390625
47.0,0.0,274.0,269.02398271969713,86.75041961669922
48.0,0.0,268.0,269.012836697314,83.0732650756836
49.0,0.0,282.0,269.2916225503729,90.08970642089844
50.0,0.0,286.0,269.6331042304457,98.43389129638672
51.0,0.0,310.0,270.4145393953022,102.92677307128906
52.0,0.0,279.0,270.5827859376742,97.8414306640625
53.0,0.0,260.0,270.3914221325689,81.85188293457031
54.0,0.0,315.0,271.2026381712535,105.26764678955078
55.0,0.0,287.0,271.4974854880942,94.36529541015625
56.0,0.0,300.0,271.99909757053734,100.95624542236328
57.0,0.0,249.0,271.609067835546,88.7013931274414
58.0,0.0,280.0,271.75794229751887,91.35340881347656
59.0,0.0,296.0,272.176914757073,109.74946594238281
60.0,0.0,281.0,272.3236438705217,83.8033218383789
61.0,0.0,-23.0,267.553284818974,129.76513671875
62.0,0.0,255.0,267.35631059949617,93.31869506835938
63.0,0.0,291.0,267.7281463529344,100.1881332397461
64.0,0.0,280.0,267.92814997596,92.40924072265625
65.0,0.0,277.0,268.07760756747643,91.22187805175781
66.0,0.0,280.0,268.267524661868,99.2215347290039
67.0,0.0,252.0,268.03006183915954,83.1003646850586
68.0,0.0,293.0,268.3937140449067,95.43695068359375
69.0,0.0,259.0,268.26981851081786,82.68327331542969
70.0,0.0,265.0,268.2321129094882,94.90055084228516
71.0,0.0,261.0,268.1364305316643,83.69023895263672
72.0,0.0,294.0,268.5004936821065,100.4217529296875
73.0,0.0,262.0,268.4245198092697,88.68436431884766
74.0,0.0,256.0,268.2712566082442,87.08086395263672
75.0,0.0,174.0,267.0433179006532,77.66683959960938
76.0,0.0,296.0,267.42545987939394,100.8921890258789
77.0,0.0,255.0,267.2766146626258,90.98388671875
78.0,0.0,296.0,267.64754509326207,95.0186767578125
79.0,0.0,293.0,267.9744522584617,103.62950897216797
80.0,0.0,275.0,268.0612619335359,86.55665588378906
81.0,0.0,226.0,267.55449893120044,77.4181900024414
82.0,0.0,285.0,267.768530288568,107.97933197021484
83.0,0.0,-1.0,264.55835706653124,130.2476043701172
84.0,0.0,313.0,265.1396798382459,97.89938354492188
85.0,0.0,28.0,262.38731157166006,125.44374084472656
86.0,0.0,274.0,262.5233179324224,95.5125732421875
87.0,0.0,300.0,262.95675313339893,95.8905029296875
88.0,0.0,249.0,262.8071847217329,81.18285369873047
89.0,0.0,-18.0,259.68103961655726,128.2032928466797
90.0,0.0,298.0,260.1089631921798,97.70277404785156
91.0,0.0,5.0,257.34253052997803,130.22836303710938
92.0,0.0,276.0,257.5512959433255,91.24303436279297
93.0,0.0,308.0,258.08868699805083,114.2171401977539
94.0,0.0,274.0,258.26464290729314,101.37139129638672
95.0,0.0,280.0,258.50070613755275,98.39092254638672
96.0,0.0,241.0,258.32217285670464,88.36209106445312
97.0,0.0,266.0,258.40869742761384,85.00511169433594
98.0,0.0,260.0,258.4272528374234,84.68431854248047
99.0,0.0,262.0,258.46830169490073,90.80400085449219
