episode,epsilon,score,average,avg_q_values
0.0,0.0,237.0,237.10866721994282,93.97897338867188
1.0,0.0,265.0,251.13882138204673,96.28430938720703
2.0,0.0,253.0,251.84336720909727,92.41970825195312
3.0,0.0,283.0,259.70264292602303,105.40839385986328
4.0,0.0,251.0,258.0229919791761,97.61034393310547
5.0,0.0,294.0,264.0953947681868,101.62590026855469
6.0,0.0,292.0,268.1351004987946,110.07306671142578
7.0,0.0,275.0,269.0109245430967,106.32212829589844
8.0,0.0,257.0,267.68846857619656,94.02763366699219
9.0,0.0,277.0,268.66055384530995,102.6067123413086
10.0,0.0,221.0,264.36701341191576,91.5159683227539
11.0,0.0,278.0,265.5761719509958,96.66846466064453
12.0,0.0,237.0,263.402240408488,97.79935455322266
13.0,0.0,273.0,264.15553346828693,94.17147827148438
14.0,0.0,283.0,265.4491347500462,96.69279479980469
15.0,0.0,230.0,263.2675247536792,93.28614044189453
16.0,0.0,234.0,261.5485659898204,96.31806182861328
17.0,0.0,277.0,262.42023924222104,94.92081451416016
18.0,0.0,279.0,263.3176134995878,99.73287200927734
19.0,0.0,286.0,264.45426235965414,97.67520904541016
20.0,0.0,279.0,265.18448123003947,97.1578369140625
21.0,0.0,280.0,265.9031516743682,96.27193450927734
22.0,0.0,265.0,265.86614033489616,98.23656463623047
23.0,0.0,256.0,265.4687315005283,95.89492797851562
24.0,0.0,257.0,265.14788967778713,89.61402130126953
25.0,0.0,232.0,263.90224486683474,94.81468963623047
26.0,0.0,248.0,263.32418730969226,91.18196105957031
27.0,0.0,244.0,262.6428955988016,95.28312683105469
28.0,0.0,289.0,263.5542273048482,106.1870346069336
29.0,0.0,264.0,263.5923674519001,95.60750579833984
30.0,0.0,264.0,263.61506179283293,91.20484161376953
31.0,0.0,274.0,263.96191138740403,95.09722137451172
32.0,0.0,250.0,263.5613013412595,96.68805694580078
33.0,0.0,263.0,263.5607532589783,99.83114624023438
34.0,0.0,24.0,256.7345292773579,118.60318756103516
35.0,0.0,277.0,257.3000669013344,95.49852752685547
36.0,0.0,206.0,255.933177932083,93.9186782836914
37.0,0.0,215.0,254.8647743802264,94.36628723144531
38.0,0.0,131.0,251.71029934775268,69.55267333984375
39.0,0.0,297.0,252.86085192258832,105.65507507324219
40.0,0.0,252.0,252.85777310624593,98.34039306640625
41.0,0.0,278.0,253.46433457447668,100.06732177734375
42.0,0.0,255.0,253.52290244879646,95.98405456542969
43.0,0.0,276.0,254.05153896540332,98.9907455444336
44.0,0.0,233.0,253.60449729587833,95.70011138916016
45.0,0.0,290.0,254.4059599114682,104.04005432128906
46.0,0.0,263.0,254.5911003876143,95.1705551147461
47.0,0.0,276.0,255.04727053250988,112.59371185302734
48.0,0.0,272.0,255.41188272907993,98.69483184814453
49.0,0.0,250.0,255.31181269255194,99.93962097167969
50.0,0.0,244.0,255.10960432939933,92.55842590332031
51.0,0.0,262.0,255.25276438990886,95.87496185302734
52.0,0.0,243.0,255.03698468109943,95.10029602050781
53.0,0.0,275.0,255.42291118430788,98.025146484375
54.0,0.0,9.0,250.9459352418551,126.6336898803711
55.0,0.0,276.0,251.3971813949631,102.48779296875
56.0,0.0,293.0,252.14343859047656,101.2548599243164
57.0,0.0,36.0,248.4328400453948,128.78195190429688
58.0,0.0,284.0,249.04990366454254,106.21339416503906
59.0,0.0,293.0,249.7841518416427,103.59053039550781
60.0,0.0,232.0,249.5013957958623,93.4530029296875
61.0,0.0,137.0,247.7023416532837,73.7593765258789
62.0,0.0,255.0,247.82275080831766,91.55585479736328
63.0,0.0,250.0,247.86943263145434,96.75977325439453
64.0,0.0,275.0,248.2892837052298,86.87659454345703
65.0,0.0,293.0,248.98123645442988,102.38489532470703
66.0,0.0,306.0,249.83938791065182,98.91158294677734
67.0,0.0,262.0,250.0299313722713,96.15174865722656
68.0,0.0,246.0,249.97421923313803,92.10042572021484
69.0,0.0,304.0,250.7510167880163,102.61882019042969
70.0,0.0,213.0,250.23148224732117,91.76113891601562
71.0,0.0,258.0,250.3420720730355,93.48486328125
72.0,0.0,252.0,250.37725078872228,96.06925201416016
73.0,0.0,238.0,250.21905513516225,97.87937927246094
74.0,0.0,237.0,250.0556364927413,95.94219970703125
75.0,0.0,159.0,248.86864100142773,68.89686584472656
76.0,0.0,262.0,249.04033737263646,89.16654205322266
77.0,0.0,51.0,246.50565646184037,132.5787353515625
78.0,0.0,296.0,247.137324875815,99.71977996826172
79.0,0.0,242.0,247.0732229991155,95.70056915283203
80.0,0.0,267.0,247.32140054121308,97.32048797607422
81.0,0.0,292.0,247.8684969353473,109.52507019042969
82.0,0.0,286.0,248.3302280043438,102.08790588378906
83.0,0.0,296.0,248.89803709902517,102.63404083251953
84.0,0.0,295.0,249.44596527361276,104.7690658569336
85.0,0.0,218.0,249.08411684949658,96.04448699951172
86.0,0.0,264.0,249.2601175884503,94.91024780273438
87.0,0.0,294.0,249.7779839577673,100.24523162841797
88.0,0.0,283.0,250.16013140789974,102.70162200927734
89.0,0.0,274.0,250.4291657052833,101.24713897705078
90.0,0.0,246.0,250.38335009928866,92.31604766845703
91.0,0.0,272.0,250.619325165693,95.23331451416016
92.0,0.0,271.0,250.83870141087783,99.90785217285156
93.0,0.0,282.0,251.1803605908329,100.98289489746094
94.0,0.0,266.0,251.34034284472295,96.71061706542969
95.0,0.0,146.0,250.24365332430457,70.88799285888672
96.0,0.0,258.0,250.3318854833469,94.43842315673828
97.0,0.0,277.0,250.60659668309293,98.38616943359375
98.0,0.0,185.0,249.94716928863153,91.68082427978516
99.0,0.0,267.0,250.11884200002913,96.05255126953125
