episode,epsilon,score,average,avg_q_values
0.0,0.0,291.0,291.7830101907175,107.54938507080078
1.0,0.0,193.0,242.53938304077502,87.088623046875
2.0,0.0,289.0,258.1974329615501,105.93204498291016
3.0,0.0,233.0,252.12200582914875,100.17638397216797
4.0,0.0,296.0,260.8990152532723,110.43065643310547
5.0,0.0,293.0,266.32498738611974,107.0517349243164
6.0,0.0,286.0,269.2466103655243,107.06929779052734
7.0,0.0,254.0,267.4422479277841,100.8099365234375
8.0,0.0,264.0,267.14375215199016,107.10631561279297
9.0,0.0,298.0,270.2504853017158,108.90070343017578
10.0,0.0,284.0,271.52366558396795,105.69319915771484
11.0,0.0,194.0,265.1115854811172,89.5112533569336
12.0,0.0,253.0,264.23072492714454,105.59841918945312
13.0,0.0,301.0,266.91796374191296,106.91595458984375
14.0,0.0,181.0,261.20317059962264,84.96501159667969
15.0,0.0,276.0,262.14362945020594,106.66313171386719
16.0,0.0,315.0,265.2585989568443,109.53536987304688
17.0,0.0,311.0,267.85210962995683,106.11479187011719
18.0,0.0,289.0,268.9848051529754,95.79295349121094
19.0,0.0,270.0,269.042294827519,109.43231201171875
20.0,0.0,282.0,269.69795114096087,106.27608489990234
21.0,0.0,279.0,270.1651130720445,108.49370574951172
22.0,0.0,301.0,271.5337212382923,108.16654205322266
23.0,0.0,264.0,271.23033531904736,109.21111297607422
24.0,0.0,178.0,267.51129623148637,80.3681640625
25.0,0.0,290.0,268.4144943942135,109.25977325439453
26.0,0.0,237.0,267.2616498542971,91.11213684082031
27.0,0.0,288.0,268.0307852680455,107.0291519165039
28.0,0.0,287.0,268.7132813359574,107.24649047851562
29.0,0.0,269.0,268.7294612439837,107.56781005859375
30.0,0.0,273.0,268.89377375712826,107.65885925292969
31.0,0.0,276.0,269.1335283365586,107.4661636352539
32.0,0.0,264.0,268.9921906397123,106.09686279296875
33.0,0.0,298.0,269.8675909957507,110.64672088623047
34.0,0.0,290.0,270.4570698267228,106.33613586425781
35.0,0.0,281.0,270.7621915806364,106.993896484375
36.0,0.0,281.0,271.04574931247055,105.68093872070312
37.0,0.0,174.0,268.5082168474044,86.08450317382812
38.0,0.0,309.0,269.5560212914077,106.62278747558594
39.0,0.0,277.0,269.7502486783459,105.66944122314453
40.0,0.0,293.0,270.3276539263354,104.68363189697266
41.0,0.0,267.0,270.2627421032945,103.55775451660156
42.0,0.0,294.0,270.81584463661653,110.64386749267578
43.0,0.0,224.0,269.77101354677126,97.77229309082031
44.0,0.0,293.0,270.3035737469741,110.03482818603516
45.0,0.0,265.0,270.2058114891921,106.33495330810547
46.0,0.0,273.0,270.2671413601397,108.1877212524414
47.0,0.0,287.0,270.62437644215726,107.90349578857422
48.0,0.0,196.0,269.10354062854867,90.1571273803711
49.0,0.0,293.0,269.5868289456704,107.42559051513672
50.0,0.0,267.0,269.54662591275456,107.02073669433594
51.0,0.0,298.0,270.10566759722997,106.81702423095703
52.0,0.0,263.0,269.9860939395,108.15702056884766
53.0,0.0,250.0,269.61652558477095,103.87716674804688
54.0,0.0,284.0,269.88928362959825,110.668212890625
55.0,0.0,299.0,270.4139691171678,100.61441040039062
56.0,0.0,292.0,270.8092912937519,112.30176544189453
57.0,0.0,195.0,269.517545658321,89.03446197509766
58.0,0.0,261.0,269.3758408903755,105.84030151367188
59.0,0.0,231.0,268.7458414815931,95.26361083984375
