episode,epsilon,score,average,avg_q_values
0.0,0.0,262.0,262.44550236899863,86.05182647705078
1.0,0.0,301.0,281.89583171998527,103.23236846923828
2.0,0.0,279.0,281.19195602294445,88.62591552734375
3.0,0.0,281.0,281.29599320422494,98.19773864746094
4.0,0.0,283.0,281.74590104651764,101.95807647705078
5.0,0.0,241.0,275.10294502762645,88.92407989501953
6.0,0.0,242.0,270.4612315787555,96.46624755859375
7.0,0.0,170.0,257.9684019784846,80.75547790527344
8.0,0.0,235.0,255.43301155583273,89.31624603271484
9.0,0.0,290.0,258.9038042040636,94.11937713623047
10.0,0.0,248.0,257.9359645306837,86.63915252685547
11.0,0.0,269.0,258.9064655760074,84.65711975097656
12.0,0.0,247.0,258.0012802686727,84.71378326416016
13.0,0.0,285.0,259.9781215149988,88.31153869628906
14.0,0.0,270.0,260.69311733723606,87.45552825927734
15.0,0.0,301.0,263.2708222975996,105.7725601196289
16.0,0.0,296.0,265.1960872933843,103.18243408203125
17.0,0.0,231.0,263.3010868474893,93.06453704833984
18.0,0.0,284.0,264.3966587841787,105.21417236328125
19.0,0.0,259.0,264.13818999750896,90.27808380126953
20.0,0.0,283.0,265.0780015027837,97.04704284667969
21.0,0.0,273.0,265.45568778051273,102.66741943359375
22.0,0.0,308.0,267.3241451965205,85.22887420654297
23.0,0.0,241.0,266.2634908989062,87.8989028930664
24.0,0.0,300.0,267.64523427157053,103.88131713867188
25.0,0.0,279.0,268.0820039391901,101.68709564208984
26.0,0.0,269.0,268.1281443691177,86.1340103149414
27.0,0.0,301.0,269.3250491083771,97.5619888305664
28.0,0.0,240.0,268.32555344454664,92.17037963867188
29.0,0.0,273.0,268.50171538698004,85.78764343261719
30.0,0.0,282.0,268.96477720589013,98.67444610595703
31.0,0.0,276.0,269.20362391972816,101.34355926513672
32.0,0.0,299.0,270.1364334551064,98.16615295410156
33.0,0.0,272.0,270.2110355484002,100.61437225341797
34.0,0.0,275.0,270.35129603109857,83.23551177978516
35.0,0.0,268.0,270.2985628625291,89.88965606689453
36.0,0.0,304.0,271.2212468706538,103.3233413696289
37.0,0.0,272.0,271.25981006373655,91.7051773071289
38.0,0.0,275.0,271.3789108115877,100.13959503173828
39.0,0.0,271.0,271.3844978269101,100.05833435058594
40.0,0.0,263.0,271.18884604908703,92.36541748046875
41.0,0.0,265.0,271.0522923015615,97.85568237304688
42.0,0.0,271.0,271.0655319446883,89.17788696289062
43.0,0.0,306.0,271.86405036101377,103.25959777832031
44.0,0.0,292.0,272.31558779565984,102.20482635498047
45.0,0.0,277.0,272.4291918878241,100.9552001953125
46.0,0.0,260.0,272.1676071745495,93.50762939453125
47.0,0.0,287.0,272.49162547622126,102.031005859375
48.0,0.0,268.0,272.4197176181147,84.38211059570312
49.0,0.0,288.0,272.7464576867613,99.7967529296875
50.0,0.0,248.0,272.27221655297944,91.06370544433594
51.0,0.0,297.0,272.7600970281851,89.59732055664062
52.0,0.0,250.0,272.3416969809264,85.58114624023438
53.0,0.0,276.0,272.4232299015037,95.73818969726562
54.0,0.0,286.0,272.6855793133935,98.46573638916016
55.0,0.0,161.0,270.69546521007084,77.78443908691406
56.0,0.0,276.0,270.79483916993547,89.91458892822266
57.0,0.0,228.0,270.0573349327106,91.83881378173828
58.0,0.0,263.0,269.93871181814905,86.05717468261719
59.0,0.0,316.0,270.7175349836817,101.44633483886719
60.0,0.0,260.0,270.5478926826389,86.95458984375
61.0,0.0,250.0,270.2196934941828,98.07148742675781
62.0,0.0,267.0,270.1775456486191,86.53546142578125
63.0,0.0,292.0,270.5251756488619,103.00947570800781
64.0,0.0,263.0,270.4199436515195,86.94867706298828
65.0,0.0,258.0,270.2379753858448,86.42179870605469
66.0,0.0,264.0,270.14591901968726,93.89837646484375
67.0,0.0,294.0,270.5104860852623,90.042236328125
68.0,0.0,286.0,270.73897555266154,97.34854125976562
69.0,0.0,290.0,271.02633379524593,95.68583679199219
70.0,0.0,276.0,271.1031745553936,86.02296447753906
71.0,0.0,275.0,271.1639719007402,98.02129364013672
72.0,0.0,267.0,271.10974908741645,99.93234252929688
73.0,0.0,237.0,270.6618406630145,88.44918823242188
74.0,0.0,249.0,270.37500533760027,94.51114654541016
75.0,0.0,275.0,270.438634909594,101.54170989990234
76.0,0.0,277.0,270.53345636942026,100.4941177368164
77.0,0.0,281.0,270.672926185481,84.68710327148438
78.0,0.0,266.0,270.6222583762278,86.52734375
79.0,0.0,289.0,270.85493677599067,102.53157806396484
80.0,0.0,253.0,270.64443070457986,88.92814636230469
81.0,0.0,272.0,270.6616435021598,90.17945098876953
82.0,0.0,290.0,270.90040464241866,89.38601684570312
83.0,0.0,261.0,270.7940981376433,84.41667938232422
84.0,0.0,228.0,270.29518963868645,94.66022491455078
85.0,0.0,295.0,270.58346225732447,99.90765380859375
86.0,0.0,271.0,270.59694014735845,86.34587860107422
87.0,0.0,272.0,270.6230606076726,87.63831329345703
88.0,0.0,279.0,270.72305994716174,100.11640930175781
89.0,0.0,293.0,270.97691305303135,104.31318664550781
90.0,0.0,286.0,271.15235348164066,102.38216400146484
91.0,0.0,278.0,271.23177828816625,99.86347198486328
92.0,0.0,274.0,271.2625823426367,87.09638214111328
93.0,0.0,251.0,271.0550703922796,86.8725357055664
94.0,0.0,181.0,270.1144245719537,82.40219116210938
95.0,0.0,292.0,270.35228985432053,99.5939712524414
96.0,0.0,293.0,270.5897005752587,102.81793975830078
97.0,0.0,312.0,271.01973399465453,100.09768676757812
98.0,0.0,280.0,271.11152983603927,86.841552734375
99.0,0.0,276.0,271.16452209622,96.50963592529297
