episode,epsilon,score,average,avg_q_values
0.0,0.0,293.0,293.35532779764605,105.62222290039062
1.0,0.0,284.0,288.8620434745235,89.22132110595703
2.0,0.0,299.0,292.44354660870914,103.04281616210938
3.0,0.0,266.0,285.95351665545843,87.92760467529297
4.0,0.0,267.0,282.1900822653277,87.4386215209961
5.0,0.0,296.0,284.52462040934194,93.9216079711914
6.0,0.0,266.0,281.9895974128468,90.09950256347656
7.0,0.0,243.0,277.117217839469,86.87861633300781
8.0,0.0,248.0,273.88881333698055,89.07662963867188
9.0,0.0,271.0,273.61995140926086,87.83900451660156
10.0,0.0,268.0,273.170841883697,87.31951141357422
11.0,0.0,239.0,270.3814733550224,87.99602508544922
12.0,0.0,284.0,271.4880277078385,91.7514877319336
13.0,0.0,303.0,273.7892943374836,111.90423583984375
14.0,0.0,281.0,274.3305141479509,92.09703826904297
15.0,0.0,244.0,272.4359287289779,87.63147735595703
16.0,0.0,275.0,272.601232864234,88.59138488769531
17.0,0.0,288.0,273.49425939951436,90.4569091796875
18.0,0.0,281.0,273.8998711286094,87.8440933227539
19.0,0.0,282.0,274.3114028593066,91.64107513427734
20.0,0.0,247.0,273.0326381011986,86.94510650634766
21.0,0.0,244.0,271.7479145495971,87.99526977539062
22.0,0.0,263.0,271.3797267801922,89.65271759033203
23.0,0.0,312.0,273.09921627628586,109.32691955566406
24.0,0.0,281.0,273.44151326362277,95.36788177490234
25.0,0.0,295.0,274.2799562029751,92.68309020996094
26.0,0.0,266.0,273.9914431343067,87.73779296875
27.0,0.0,295.0,274.74340874118957,94.54183197021484
28.0,0.0,286.0,275.14548030476027,104.62084197998047
29.0,0.0,276.0,275.1901989101746,90.64249420166016
30.0,0.0,263.0,274.80948436263947,86.58781433105469
31.0,0.0,274.0,274.78710900136855,91.84275817871094
32.0,0.0,270.0,274.64295030904856,87.42041778564453
33.0,0.0,295.0,275.26440543896064,107.91668701171875
34.0,0.0,250.0,274.5573034547328,87.08219146728516
35.0,0.0,273.0,274.5313596169359,92.63735961914062
36.0,0.0,264.0,274.2512928600464,89.4288101196289
37.0,0.0,273.0,274.241064379967,89.89015197753906
38.0,0.0,272.0,274.1851294258897,91.42620086669922
39.0,0.0,266.0,273.99570448893076,87.65499877929688
40.0,0.0,-3.0,267.230591926269,138.47415161132812
41.0,0.0,296.0,267.9369864769858,104.38731384277344
42.0,0.0,288.0,268.40688362067505,90.70553588867188
43.0,0.0,295.0,269.0317155787751,94.63331604003906
44.0,0.0,274.0,269.15156941564874,96.86735534667969
45.0,0.0,239.0,268.5039468524114,88.03142547607422
46.0,0.0,278.0,268.71625294332705,91.9901123046875
47.0,0.0,267.0,268.6838294283361,86.54025268554688
48.0,0.0,247.0,268.24849426727803,88.1264419555664
49.0,0.0,264.0,268.1711348335766,91.43191528320312
50.0,0.0,270.0,268.2107974344459,89.86563873291016
51.0,0.0,252.0,267.9103094620673,89.36972045898438
52.0,0.0,277.0,268.0916623272189,90.30656433105469
53.0,0.0,254.0,267.84083650102815,87.35234069824219
54.0,0.0,274.0,267.96634999536934,87.4485092163086
55.0,0.0,272.0,268.0414180713034,91.60363006591797
56.0,0.0,246.0,267.6638586603643,85.85604095458984
57.0,0.0,277.0,267.8384243779874,92.7941665649414
58.0,0.0,293.0,268.27309019879306,91.43685913085938
59.0,0.0,290.0,268.6412831300461,98.74085998535156
60.0,0.0,276.0,268.7642331472947,96.35781860351562
61.0,0.0,284.0,269.0179313876363,91.71688842773438
62.0,0.0,281.0,269.21354543681593,87.7105484008789
63.0,0.0,292.0,269.58015094329744,93.12964630126953
64.0,0.0,289.0,269.8868372382212,91.94837188720703
65.0,0.0,277.0,270.0067181230336,89.91285705566406
66.0,0.0,299.0,270.45323171234236,92.91361236572266
67.0,0.0,267.0,270.4109120216012,90.0687484741211
68.0,0.0,311.0,271.01204122035074,113.87348175048828
69.0,0.0,296.0,271.3726985841438,93.16680145263672
70.0,0.0,259.0,271.2027530004892,89.20314025878906
