episode,epsilon,score,average,avg_q_values
0.0,0.0,304.0,304.35277833604516,96.95286560058594
1.0,0.0,292.0,298.22745367490575,103.83119201660156
2.0,0.0,258.0,285.06491193093007,95.8585433959961
3.0,0.0,268.0,280.82870715787686,93.16170501708984
4.0,0.0,285.0,281.6868147227315,95.55342102050781
5.0,0.0,262.0,278.51342865041994,93.83892059326172
6.0,0.0,263.0,276.3908384367126,93.83519744873047
7.0,0.0,250.0,273.2102071556967,90.46919250488281
8.0,0.0,300.0,276.28786095632404,101.57884216308594
9.0,0.0,282.0,276.93042049133425,98.17010498046875
10.0,0.0,251.0,274.5969701276795,91.1417007446289
11.0,0.0,245.0,272.1620578427892,91.14111328125
12.0,0.0,242.0,269.8979452572041,91.26670837402344
13.0,0.0,291.0,271.4553459818193,102.21871185302734
14.0,0.0,41.0,256.12176522544706,109.62689208984375
15.0,0.0,287.0,258.07007288435193,97.59260559082031
16.0,0.0,252.0,257.7240467216805,93.23098754882812
17.0,0.0,288.0,259.41469120116847,96.91645050048828
18.0,0.0,284.0,260.7582468274803,94.41339111328125
19.0,0.0,289.0,262.1823134771652,99.60016632080078
20.0,0.0,248.0,261.53137564101223,92.40851593017578
21.0,0.0,305.0,263.51010337131817,103.1219253540039
22.0,0.0,281.0,264.27724038872026,94.6415023803711
23.0,0.0,295.0,265.583973420911,98.1024169921875
24.0,0.0,307.0,267.25138124384415,107.70079040527344
25.0,0.0,258.0,266.9155889055996,92.87093353271484
26.0,0.0,256.0,266.5225363550043,92.88345336914062
27.0,0.0,300.0,267.7362428095137,98.81460571289062
28.0,0.0,302.0,268.92329879374466,99.58101654052734
29.0,0.0,275.0,269.1285525649042,94.44769287109375
30.0,0.0,275.0,269.32433475377155,90.60814666748047
31.0,0.0,256.0,268.9198747477684,91.68844604492188
32.0,0.0,283.0,269.37470130416165,96.9329833984375
33.0,0.0,287.0,269.89366002886464,97.56192016601562
34.0,0.0,275.0,270.0404893834666,93.42166900634766
35.0,0.0,271.0,270.08986435798346,98.81536865234375
36.0,0.0,297.0,270.8414653886399,107.55155944824219
37.0,0.0,271.0,270.863018282489,91.74919128417969
38.0,0.0,304.0,271.7289526724095,105.51359558105469
39.0,0.0,283.0,272.03336484430696,94.14490509033203
40.0,0.0,250.0,271.5176060183622,93.4578628540039
41.0,0.0,236.0,270.6728325533693,91.57647705078125
42.0,0.0,247.0,270.1359845863169,92.72766876220703
43.0,0.0,260.0,269.91303425966413,89.17526245117188
44.0,0.0,261.0,269.72937140415553,93.67974853515625
45.0,0.0,296.0,270.3200341094833,103.76456451416016
46.0,0.0,283.0,270.6097582379454,98.01722717285156
47.0,0.0,294.0,271.10370912712335,100.59512329101562
48.0,0.0,253.0,270.73858716830705,91.57598114013672
49.0,0.0,303.0,271.4017597098659,99.35974884033203
50.0,0.0,267.0,271.3274123571928,91.25311279296875
51.0,0.0,288.0,271.6508102371557,94.79383850097656
52.0,0.0,301.0,272.21878053878555,100.84578704833984
53.0,0.0,284.0,272.43933296383915,100.47174835205078
54.0,0.0,270.0,272.3956400239852,94.31798553466797
55.0,0.0,239.0,271.813053073705,91.08541107177734
56.0,0.0,268.0,271.7598490331137,93.97569274902344
57.0,0.0,311.0,272.43927891160024,105.05622100830078
58.0,0.0,287.0,272.69612331878506,102.17672729492188
59.0,0.0,256.0,272.43208797923234,94.71991729736328
60.0,0.0,305.0,272.9725564065948,98.54296875
61.0,0.0,292.0,273.2804742390939,97.59200286865234
62.0,0.0,307.0,273.8279130732929,99.43020629882812
63.0,0.0,237.0,273.2571613860434,91.37281036376953
64.0,0.0,280.0,273.3673953289078,92.7324447631836
65.0,0.0,256.0,273.11449969075795,93.27733612060547
66.0,0.0,281.0,273.2385071980907,96.31013488769531
67.0,0.0,244.0,272.81928553759184,82.65210723876953
68.0,0.0,298.0,273.1864297212506,99.98160552978516
69.0,0.0,270.0,273.1534917263824,96.8821029663086
70.0,0.0,308.0,273.6477125633334,108.53469848632812
71.0,0.0,308.0,274.1385608635784,100.75611877441406
72.0,0.0,265.0,274.02536779900106,90.0207748413086
73.0,0.0,297.0,274.3486926902489,101.62567138671875
74.0,0.0,281.0,274.44690310840116,95.06331634521484
75.0,0.0,277.0,274.48384146080343,96.49281311035156
76.0,0.0,292.0,274.7163879410693,96.7535400390625
77.0,0.0,315.0,275.24149321146245,100.80143737792969
78.0,0.0,275.0,275.2415305247266,91.7163314819336
79.0,0.0,262.0,275.0879661460152,93.42665100097656
80.0,0.0,280.0,275.15971836783416,92.13607025146484
81.0,0.0,271.0,275.11625238338496,95.60306549072266
82.0,0.0,257.0,274.9098503720654,92.01827239990234
83.0,0.0,248.0,274.5901302984454,93.3638916015625
84.0,0.0,233.0,274.11145007282016,91.38744354248047
85.0,0.0,267.0,274.0346116515326,90.9105453491211
86.0,0.0,281.0,274.1201269520165,92.92411804199219
87.0,0.0,297.0,274.3905601743831,109.91444396972656
88.0,0.0,258.0,274.21249801830163,90.48800659179688
89.0,0.0,257.0,274.025489180466,90.7340087890625
90.0,0.0,277.0,274.0657636491302,97.06163787841797
91.0,0.0,274.0,274.06540032454154,99.87859344482422
92.0,0.0,259.0,273.90746981983057,91.40643310546875
93.0,0.0,287.0,274.05700612929394,94.65009307861328
94.0,0.0,251.0,273.8170833770487,91.43436431884766
95.0,0.0,272.0,273.80782882344505,93.40363311767578
96.0,0.0,250.0,273.57013311490505,93.07749938964844
97.0,0.0,266.0,273.49805071825216,90.72806549072266
98.0,0.0,260.0,273.36603960474605,94.38052368164062
99.0,0.0,243.0,273.0638221124769,91.70603942871094
