episode,epsilon,score,average,avg_q_values
0.0,0.0,143.0,143.74530182296428,74.64383697509766
1.0,0.0,153.0,148.4914100413723,77.1009750366211
2.0,0.0,283.0,193.56571054231622,111.60578918457031
3.0,0.0,122.0,175.78785848415805,75.79901123046875
4.0,0.0,278.0,196.35612389676908,111.08856201171875
5.0,0.0,288.0,211.69686448991362,112.35063171386719
6.0,0.0,143.0,201.9295083623221,73.52008056640625
7.0,0.0,161.0,196.89667451195473,67.55460357666016
8.0,0.0,132.0,189.69216825845734,75.96453857421875
9.0,0.0,261.0,196.89473077767053,111.0436782836914
10.0,0.0,290.0,205.36481376351048,111.75292205810547
11.0,0.0,275.0,211.20994654017127,83.80228424072266
12.0,0.0,282.0,216.66988283898564,111.43881225585938
13.0,0.0,285.0,221.59459481007207,111.72842407226562
14.0,0.0,256.0,223.9426578136975,107.97715759277344
15.0,0.0,284.0,227.69928994036877,111.81533813476562
16.0,0.0,186.0,225.27736183547168,75.24781799316406
17.0,0.0,166.0,222.00415569623382,78.16032409667969
18.0,0.0,122.0,216.7876631038834,73.83489990234375
19.0,0.0,301.0,221.0167263376949,110.78108215332031
20.0,0.0,148.0,217.5457406729435,75.45783233642578
21.0,0.0,285.0,220.65291856160388,110.58319091796875
22.0,0.0,291.0,223.73907097176246,111.32655334472656
23.0,0.0,159.0,221.04842194069747,72.28902435302734
24.0,0.0,169.0,218.98979118537108,76.26615905761719
25.0,0.0,149.0,216.31684173855908,74.72473907470703
26.0,0.0,291.0,219.11364037991626,83.9499740600586
27.0,0.0,295.0,221.8424747851301,111.24859619140625
28.0,0.0,285.0,224.04731350701502,109.10155487060547
29.0,0.0,294.0,226.39019419870334,116.5486068725586
30.0,0.0,272.0,227.87660856288966,107.77168273925781
31.0,0.0,161.0,225.7993797363782,77.71793365478516
32.0,0.0,131.0,222.95156601826827,82.98194122314453
33.0,0.0,166.0,221.30097705999978,84.34024810791016
34.0,0.0,163.0,219.63555539952122,78.72901916503906
35.0,0.0,163.0,218.06842156936543,78.5095443725586
36.0,0.0,286.0,219.9181071133798,110.04214477539062
37.0,0.0,282.0,221.5764236938428,110.26148223876953
38.0,0.0,294.0,223.45669266898582,114.91259765625
39.0,0.0,305.0,225.51696336684063,117.63538360595703
40.0,0.0,278.0,226.80717626185256,113.47762298583984
41.0,0.0,170.0,225.46349938612605,78.56147003173828
42.0,0.0,133.0,223.3274556975105,80.52628326416016
43.0,0.0,304.0,225.17341715617246,116.03650665283203
44.0,0.0,293.0,226.68657166361487,115.0645523071289
45.0,0.0,165.0,225.3480657317745,76.01824951171875
46.0,0.0,170.0,224.18666978838547,80.30461883544922
47.0,0.0,287.0,225.49712956196657,109.96491241455078
48.0,0.0,160.0,224.17500388986767,76.28913116455078
49.0,0.0,159.0,222.88964221961706,77.22689819335938
50.0,0.0,287.0,224.14879194033657,113.87861633300781
51.0,0.0,151.0,222.74813553270496,75.82501983642578
52.0,0.0,309.0,224.38604834211625,113.74967193603516
53.0,0.0,190.0,223.75929658854918,80.65277862548828
54.0,0.0,255.0,224.3281718257913,109.97164154052734
55.0,0.0,295.0,225.59514770502813,111.34501647949219
56.0,0.0,173.0,224.68246085477733,78.26507568359375
57.0,0.0,295.0,225.90678829990057,112.11868286132812
58.0,0.0,279.0,226.80754263833543,113.8293685913086
59.0,0.0,276.0,227.63581519446575,109.17070770263672
60.0,0.0,269.0,228.32603302571914,113.53473663330078
61.0,0.0,308.0,229.6154843799088,112.65458679199219
62.0,0.0,271.0,230.274400531912,110.20403289794922
63.0,0.0,293.0,231.26447814462125,110.14985656738281
64.0,0.0,141.0,229.88740107533482,74.30868530273438
65.0,0.0,110.0,228.0761065728217,74.3176498413086
66.0,0.0,153.0,226.96712817867743,75.85678100585938
67.0,0.0,297.0,228.0029462431602,111.5941390991211
68.0,0.0,299.0,229.03997326546047,115.71453094482422
69.0,0.0,301.0,230.0700341236988,117.55253601074219
70.0,0.0,262.0,230.5264240151233,110.65390014648438
71.0,0.0,286.0,231.30700191662794,110.41394805908203
72.0,0.0,254.0,231.62139296919403,108.98251342773438
