episode,epsilon,score,average,avg_q_values
0.0,0.0,277.0,277.3470243923176,96.94950103759766
1.0,0.0,265.0,271.66809276668374,92.14940643310547
2.0,0.0,280.0,274.7705067283188,90.43339538574219
3.0,0.0,275.0,274.8574371131491,89.61351776123047
4.0,0.0,279.0,275.7578617278635,101.76782989501953
5.0,0.0,251.0,271.6804110137683,90.43724060058594
6.0,0.0,280.0,272.8937310386807,93.13741302490234
7.0,0.0,254.0,270.5736596210829,96.72464752197266
8.0,0.0,280.0,271.70795863532004,96.23314666748047
9.0,0.0,257.0,270.2860123451296,95.39643859863281
10.0,0.0,262.0,269.61093093558935,96.03620147705078
11.0,0.0,219.0,265.41821094657035,86.3823013305664
12.0,0.0,280.0,266.58057122722033,95.82606506347656
13.0,0.0,240.0,264.72089600196426,94.9276123046875
14.0,0.0,252.0,263.93595743264177,92.93250274658203
15.0,0.0,268.0,264.2142046800801,92.84076690673828
16.0,0.0,267.0,264.40143121537164,99.75228118896484
17.0,0.0,255.0,263.8898322437981,96.35856628417969
18.0,0.0,292.0,265.3934180476416,97.64078521728516
19.0,0.0,265.0,265.38780000940653,93.48075866699219
20.0,0.0,293.0,266.7173751470572,94.78546142578125
21.0,0.0,278.0,267.2312712593176,87.2923355102539
22.0,0.0,289.0,268.21861615536864,89.24185943603516
23.0,0.0,259.0,267.8710169435883,90.25460052490234
24.0,0.0,256.0,267.40176198965906,95.65465545654297
25.0,0.0,281.0,267.9550613463181,89.55439758300781
26.0,0.0,240.0,266.9219062621146,99.29845428466797
27.0,0.0,247.0,266.23490232831165,71.99384307861328
28.0,0.0,257.0,265.9307254834575,88.90237426757812
29.0,0.0,269.0,266.0495024626108,65.76571655273438
30.0,0.0,266.0,266.0678881864125,99.04739379882812
31.0,0.0,284.0,266.6398415131074,89.20901489257812
32.0,0.0,246.0,266.0263182843092,88.77032470703125
33.0,0.0,277.0,266.37369273113285,90.33901977539062
34.0,0.0,267.0,266.4040467242576,80.84979248046875
35.0,0.0,284.0,266.9080233426724,96.13819885253906
36.0,0.0,266.0,266.89827329300556,89.51607513427734
37.0,0.0,239.0,266.1717780065607,88.32174682617188
38.0,0.0,242.0,265.5624848501048,94.23580932617188
39.0,0.0,239.0,264.9069409216068,91.89410400390625
40.0,0.0,262.0,264.8425604893597,92.49129486083984
41.0,0.0,249.0,264.46689244416723,97.37979125976562
42.0,0.0,252.0,264.1954284625788,96.80464935302734
43.0,0.0,267.0,264.2764665331613,92.77408599853516
44.0,0.0,288.0,264.8194337236403,98.77611541748047
45.0,0.0,285.0,265.2609922520875,95.17337036132812
46.0,0.0,294.0,265.8836447837645,98.76197052001953
47.0,0.0,248.0,265.52860896793123,91.96572875976562
48.0,0.0,255.0,265.3168394335201,93.08518981933594
49.0,0.0,260.0,265.22203209204844,93.95584106445312
50.0,0.0,271.0,265.3366408540599,89.13697814941406
51.0,0.0,260.0,265.25069661077487,92.21601104736328
52.0,0.0,268.0,265.30307220236097,89.71177673339844
53.0,0.0,288.0,265.7352751404632,88.90336608886719
54.0,0.0,304.0,266.4344865838744,99.83505249023438
55.0,0.0,296.0,266.9630027622324,97.12234497070312
56.0,0.0,267.0,266.97750271404175,97.34477996826172
57.0,0.0,226.0,266.2792999452904,89.95592498779297
58.0,0.0,264.0,266.25184985320686,94.90208435058594
59.0,0.0,286.0,266.59717863856235,99.52069854736328
60.0,0.0,296.0,267.0806930055531,97.67542266845703
61.0,0.0,252.0,266.8525224860668,97.47728729248047
62.0,0.0,292.0,267.26417042860095,89.3479232788086
63.0,0.0,178.0,265.8734092558672,67.28861999511719
64.0,0.0,275.0,266.0208574634104,88.93344116210938
65.0,0.0,251.0,265.79509538852477,98.0057144165039
66.0,0.0,291.0,266.1823061860693,90.33494567871094
67.0,0.0,252.0,265.98840457078694,101.15940856933594
68.0,0.0,279.0,266.18401622556763,86.64778137207031
69.0,0.0,287.0,266.4853758885248,84.09752655029297
70.0,0.0,274.0,266.59824717653856,77.53863525390625
71.0,0.0,278.0,266.7659457341908,87.6986083984375
72.0,0.0,279.0,266.9338592098908,96.39315032958984
73.0,0.0,254.0,266.7623086228769,90.82941436767578
74.0,0.0,263.0,266.71950695446844,92.32190704345703
75.0,0.0,285.0,266.96225251050447,98.81684112548828
76.0,0.0,286.0,267.2141994494203,95.73794555664062
77.0,0.0,281.0,267.39389899923725,90.94233703613281
78.0,0.0,293.0,267.72144578136067,98.865234375
79.0,0.0,292.0,268.0250564490833,86.8431396484375
80.0,0.0,261.0,267.94413288288854,91.77867126464844
81.0,0.0,242.0,267.62850370364515,96.12281036376953
82.0,0.0,293.0,267.9454317405771,95.58104705810547
83.0,0.0,258.0,267.83153999220104,85.0024642944336
84.0,0.0,265.0,267.8040788037115,89.70513916015625
85.0,0.0,271.0,267.8464927700398,91.25300598144531
86.0,0.0,265.0,267.8177112943421,99.0208511352539
87.0,0.0,295.0,268.13186952626126,99.40715026855469
88.0,0.0,283.0,268.3029038386319,96.77189636230469
89.0,0.0,298.0,268.6336039965689,97.32057189941406
90.0,0.0,248.0,268.4109828867482,94.33509063720703
91.0,0.0,288.0,268.62396081325085,97.2911148071289
92.0,0.0,278.0,268.7268765912675,89.40890502929688
93.0,0.0,299.0,269.04968522848554,98.85131072998047
94.0,0.0,224.0,268.5852611117916,87.8984603881836
95.0,0.0,248.0,268.37259503008096,92.41288757324219
96.0,0.0,291.0,268.6102063930327,92.22025299072266
97.0,0.0,296.0,268.8969397407737,99.88778686523438
98.0,0.0,241.0,268.62264194685355,98.81839752197266
99.0,0.0,276.0,268.69933609510633,94.62622833251953
