episode,epsilon,score,average,avg_q_values
0.0,0.0,280.0,280.9968165500448,105.30795288085938
1.0,0.0,304.0,292.9769484847159,109.36285400390625
2.0,0.0,305.0,297.3051189002893,111.317138671875
3.0,0.0,147.0,259.867399140987,68.25080871582031
4.0,0.0,309.0,269.71678680994154,108.7978286743164
5.0,0.0,244.0,265.5558506205393,100.66860961914062
6.0,0.0,290.0,269.10565998628886,109.9428482055664
7.0,0.0,297.0,272.60424794652306,110.58843231201172
8.0,0.0,279.0,273.3529001041204,106.99054718017578
9.0,0.0,261.0,272.15984883017927,100.98652648925781
10.0,0.0,297.0,274.505645346259,111.55127716064453
11.0,0.0,273.0,274.4607252924069,107.10174560546875
12.0,0.0,264.0,273.716400991924,108.82554626464844
13.0,0.0,299.0,275.5437574355924,107.25393676757812
14.0,0.0,277.0,275.67549840781214,97.10221862792969
15.0,0.0,309.0,277.8179623222312,110.1727066040039
16.0,0.0,262.0,276.94155797085637,102.33316040039062
17.0,0.0,277.0,276.97574672946854,108.5665054321289
18.0,0.0,245.0,275.32900222893426,106.28211212158203
19.0,0.0,264.0,274.7736795474215,101.02902221679688
20.0,0.0,322.0,277.0263583064586,113.1431884765625
21.0,0.0,293.0,277.7950801183961,111.28166198730469
22.0,0.0,243.0,276.29735814622677,100.98298645019531
23.0,0.0,279.0,276.44154804721376,106.60175323486328
24.0,0.0,281.0,276.65564598194334,108.3534164428711
25.0,0.0,38.0,267.48185851924353,112.65054321289062
26.0,0.0,238.0,266.41750529336986,104.6442642211914
27.0,0.0,306.0,267.83967001967045,109.82362365722656
28.0,0.0,303.0,269.06528519299934,109.7359619140625
29.0,0.0,312.0,270.5274237501699,115.008544921875
30.0,0.0,292.0,271.2449491720858,108.78662872314453
31.0,0.0,260.0,270.922001206289,101.18896484375
32.0,0.0,54.0,264.35545748581734,113.12904357910156
33.0,0.0,260.0,264.2338725823412,105.27287292480469
34.0,0.0,267.0,264.3332573902406,99.56967163085938
35.0,0.0,265.0,264.3682701517421,107.54045104980469
36.0,0.0,303.0,265.42965121746806,75.09786224365234
37.0,0.0,265.0,265.4328305708076,107.47577667236328
38.0,0.0,296.0,266.23129498218407,112.225830078125
39.0,0.0,284.0,266.6883388420032,106.7514877319336
40.0,0.0,251.0,266.32446395013943,102.35780334472656
41.0,0.0,146.0,263.47095800763765,67.36123657226562
42.0,0.0,258.0,263.3497436225442,102.07878875732422
43.0,0.0,262.0,263.332126322415,105.26998138427734
44.0,0.0,249.0,263.02627432118015,104.13504791259766
45.0,0.0,277.0,263.33912884249287,109.5975341796875
46.0,0.0,289.0,263.8984276009027,105.44823455810547
47.0,0.0,306.0,264.795879504042,103.89854431152344
48.0,0.0,294.0,265.39279636882713,109.62913513183594
49.0,0.0,270.0,265.50096460541516,108.26188659667969
50.0,0.0,292.0,266.0273363211352,111.61990356445312
51.0,0.0,274.0,266.1828708869694,88.47110748291016
52.0,0.0,249.0,265.85903590309,107.48443603515625
53.0,0.0,282.0,266.17196049424757,107.16543579101562
54.0,0.0,255.0,265.97264133972135,72.32584381103516
55.0,0.0,276.0,266.1529101295164,106.46926879882812
56.0,0.0,282.0,266.43234876222454,108.78398895263672
57.0,0.0,254.0,266.22503232351517,103.62397003173828
58.0,0.0,255.0,266.0389541041009,101.90927124023438
59.0,0.0,286.0,266.3716777762894,104.56718444824219
60.0,0.0,28.0,262.46592432435585,116.5523452758789
61.0,0.0,315.0,263.3279388457794,111.55603790283203
62.0,0.0,128.0,261.1870676493445,64.6793441772461
63.0,0.0,279.0,261.47109018185944,109.50452423095703
64.0,0.0,252.0,261.32634411307737,106.38776397705078
65.0,0.0,241.0,261.02613719507985,103.87359619140625
66.0,0.0,262.0,261.0477464008009,105.85433959960938
67.0,0.0,274.0,261.2482287828704,108.61282348632812
68.0,0.0,269.0,261.3676407084011,103.03947448730469
69.0,0.0,248.0,261.185180547812,102.13044738769531
70.0,0.0,285.0,261.52116885979177,100.44627380371094
71.0,0.0,295.0,261.99037597835195,111.6697998046875
72.0,0.0,44.0,259.01531060738887,119.12471008300781
73.0,0.0,289.0,259.4322630672563,107.70833587646484
74.0,0.0,48.0,256.6216040475458,110.6906509399414
75.0,0.0,277.0,256.89209101122844,103.98403930664062
76.0,0.0,279.0,257.18845173301816,109.72555541992188
77.0,0.0,284.0,257.542872340219,104.87499237060547
78.0,0.0,226.0,257.14539206449547,103.6895980834961
79.0,0.0,285.0,257.49526316592113,104.22946166992188
80.0,0.0,297.0,257.9886772307352,111.71028900146484
81.0,0.0,272.0,258.1688317705052,101.91608428955078
82.0,0.0,307.0,258.7670958126462,111.9140853881836
83.0,0.0,293.0,259.17525490384236,110.99081420898438
84.0,0.0,255.0,259.1348774125799,102.74349212646484
85.0,0.0,130.0,257.63836981884776,64.94996643066406
86.0,0.0,66.0,255.44488824302707,115.28691101074219
87.0,0.0,310.0,256.06622657067066,112.20529174804688
88.0,0.0,300.0,256.5675185299919,108.19440460205078
89.0,0.0,294.0,256.9849390997801,99.29328155517578
90.0,0.0,277.0,257.2073102293066,103.47956848144531
91.0,0.0,275.0,257.4111070171781,103.60121154785156
92.0,0.0,309.0,257.9754990378749,112.7116470336914
93.0,0.0,249.0,257.8846993720167,107.00720977783203
94.0,0.0,274.0,258.0611129363662,109.58563232421875
95.0,0.0,266.0,258.1500720663729,99.39543151855469
96.0,0.0,267.0,258.2439169846426,103.80004119873047
97.0,0.0,257.0,258.23276441271065,105.0195083618164
98.0,0.0,295.0,258.6077018980769,111.19025421142578
