episode,epsilon,score,average,avg_q_values
0.0,0.0,237.0,237.44852669440442,87.2273178100586
1.0,0.0,281.0,259.3897825277185,94.94058227539062
2.0,0.0,277.0,265.4035595937028,90.84751892089844
3.0,0.0,255.0,262.965573220046,91.91822814941406
4.0,0.0,288.0,268.1638369420739,98.42796325683594
5.0,0.0,270.0,268.63611119001087,87.7632827758789
6.0,0.0,249.0,265.8946214634983,89.8382797241211
7.0,0.0,275.0,267.04677699466356,98.50555419921875
8.0,0.0,292.0,269.8855068207095,99.60945129394531
9.0,0.0,276.0,270.5536344367755,99.5892333984375
10.0,0.0,276.0,271.092706478657,99.00524139404297
11.0,0.0,285.0,272.2603252150907,94.69438934326172
12.0,0.0,288.0,273.48582294106313,98.64192199707031
13.0,0.0,262.0,272.718416702302,90.21763610839844
14.0,0.0,285.0,273.54390117409156,99.90999603271484
15.0,0.0,318.0,276.3508578454774,105.40711212158203
16.0,0.0,274.0,276.2589182484285,97.56471252441406
17.0,0.0,277.0,276.31507999524104,100.1933822631836
18.0,0.0,284.0,276.769310810405,99.12236785888672
19.0,0.0,235.0,274.70888524101144,91.46573638916016
20.0,0.0,236.0,272.87492171332326,95.13607788085938
21.0,0.0,242.0,271.4908400179246,93.96292114257812
22.0,0.0,301.0,272.77961946492036,103.08169555664062
23.0,0.0,294.0,273.6993256737784,100.2933578491211
24.0,0.0,293.0,274.48606813748574,99.56546020507812
25.0,0.0,298.0,275.4047613831949,101.27503204345703
26.0,0.0,273.0,275.3383530961304,96.56275177001953
27.0,0.0,232.0,273.8064941977417,87.68971252441406
28.0,0.0,274.0,273.8349120165177,97.51075744628906
29.0,0.0,235.0,272.55617703917096,96.13182067871094
30.0,0.0,297.0,273.3509255323375,101.01899719238281
31.0,0.0,285.0,273.727027121283,101.37472534179688
32.0,0.0,283.0,274.0366317164169,95.66773986816406
33.0,0.0,286.0,274.3973867095987,100.38126373291016
34.0,0.0,277.0,274.49287177018743,101.15662384033203
35.0,0.0,270.0,274.3685580920761,95.16421508789062
36.0,0.0,273.0,274.3534422890653,97.47106170654297
37.0,0.0,267.0,274.17941536137863,97.63136291503906
38.0,0.0,285.0,274.45891649930263,100.54796600341797
39.0,0.0,283.0,274.6962250662654,101.0225601196289
40.0,0.0,257.0,274.26905921817405,96.85575866699219
41.0,0.0,255.0,273.81451353154046,96.01716613769531
42.0,0.0,232.0,272.8562145533357,95.58650207519531
43.0,0.0,258.0,272.5325087343605,94.85350036621094
44.0,0.0,286.0,272.83338176036517,95.00267791748047
45.0,0.0,250.0,272.3496052642243,93.45463562011719
46.0,0.0,242.0,271.70462996419667,90.23474884033203
47.0,0.0,275.0,271.7801149869353,100.0489730834961
48.0,0.0,274.0,271.8312800542368,96.57161712646484
49.0,0.0,295.0,272.2972988147994,95.54554748535156
50.0,0.0,261.0,272.09184468241807,97.54987335205078
51.0,0.0,289.0,272.4191665562643,97.43620300292969
52.0,0.0,267.0,272.3191100973797,99.84212493896484
53.0,0.0,261.0,272.114533304374,90.5339584350586
54.0,0.0,304.0,272.7069514701761,102.18365478515625
55.0,0.0,286.0,272.9505727447597,85.0663833618164
56.0,0.0,286.0,273.1930154660239,101.13970947265625
57.0,0.0,259.0,272.9601314779604,97.01488494873047
58.0,0.0,250.0,272.5851989324549,90.37860870361328
59.0,0.0,267.0,272.4967265084221,96.47227478027344
60.0,0.0,277.0,272.57488232135614,100.31912231445312
61.0,0.0,236.0,271.99626651271717,87.94482421875
62.0,0.0,249.0,271.63956350194866,96.54920196533203
63.0,0.0,267.0,271.5696863456681,93.36439514160156
64.0,0.0,265.0,271.47543483238434,96.00309753417969
65.0,0.0,289.0,271.7415810536153,103.56668090820312
66.0,0.0,265.0,271.6443831755384,94.57209014892578
67.0,0.0,245.0,271.2593884892106,94.27633666992188
68.0,0.0,50.0,268.06262089784485,125.47238159179688
69.0,0.0,305.0,268.59895465160884,103.09962463378906
70.0,0.0,236.0,268.1408859005401,88.94149017333984
71.0,0.0,265.0,268.1020645232861,97.39994049072266
72.0,0.0,268.0,268.1117508182686,97.92807006835938
73.0,0.0,258.0,267.9824548047445,96.78413391113281
74.0,0.0,272.0,268.03656304876216,93.13045501708984
75.0,0.0,278.0,268.1783015683241,100.27981567382812
76.0,0.0,275.0,268.27528329225686,101.85745239257812
77.0,0.0,282.0,268.45367935940016,101.6802749633789
78.0,0.0,287.0,268.69994556950684,97.35022735595703
79.0,0.0,288.0,268.9507439877036,98.13202667236328
80.0,0.0,246.0,268.6722071162292,88.85542297363281
81.0,0.0,292.0,268.9633083043324,96.56649017333984
82.0,0.0,268.0,268.9618535209044,98.41162872314453
83.0,0.0,299.0,269.3213406995405,103.4753646850586
84.0,0.0,265.0,269.2810877336655,90.3103256225586
85.0,0.0,229.0,268.82040937971163,95.49699401855469
86.0,0.0,257.0,268.69479773112386,97.6068344116211
87.0,0.0,247.0,268.4516828188863,95.80622100830078
88.0,0.0,277.0,268.5516018444946,92.35054016113281
89.0,0.0,259.0,268.45383165421396,95.71575164794922
90.0,0.0,253.0,268.28614500689935,89.2210693359375
91.0,0.0,264.0,268.24679091315517,94.68820190429688
92.0,0.0,268.0,268.2475801652203,91.33312225341797
93.0,0.0,268.0,268.2525894615671,91.60974884033203
94.0,0.0,265.0,268.22795113039797,93.33879852294922
95.0,0.0,243.0,267.9662226085941,92.56434631347656
96.0,0.0,298.0,268.27823381774243,101.36964416503906
97.0,0.0,280.0,268.40268822879443,94.75077056884766
98.0,0.0,258.0,268.30738320011966,97.27289581298828
99.0,0.0,263.0,268.25468012947687,95.81124114990234
