episode,epsilon,score,average,avg_q_values
0.0,0.0,293.0,293.35291338862413,105.53366088867188
1.0,0.0,291.0,292.65723283678767,103.49394989013672
2.0,0.0,244.0,276.76514134284116,96.81491088867188
3.0,0.0,268.0,274.63436459297606,104.82284545898438
4.0,0.0,293.0,278.4398849939956,102.39807891845703
5.0,0.0,303.0,282.66003623041877,105.65087127685547
6.0,0.0,277.0,281.8918232728821,100.98404693603516
7.0,0.0,217.0,273.7859873801816,85.55691528320312
8.0,0.0,270.0,273.44641526921373,92.74250793457031
9.0,0.0,283.0,274.4882463215722,106.5196762084961
10.0,0.0,262.0,273.3869189003401,94.93157958984375
11.0,0.0,268.0,272.9881544842068,93.465576171875
12.0,0.0,308.0,275.75042406553615,106.37013244628906
13.0,0.0,260.0,274.68216142326895,88.51922607421875
14.0,0.0,277.0,274.8719461432087,106.47624969482422
15.0,0.0,276.0,274.96306714034756,93.73631286621094
16.0,0.0,284.0,275.52692116814046,99.27259826660156
17.0,0.0,226.0,272.8179211317534,89.26777648925781
18.0,0.0,277.0,273.0617226865876,101.45956420898438
19.0,0.0,284.0,273.6392898350733,102.7173080444336
20.0,0.0,226.0,271.41008161904,88.04512786865234
21.0,0.0,254.0,270.63250670156026,94.41596221923828
22.0,0.0,275.0,270.8439670199707,99.53377532958984
23.0,0.0,286.0,271.47909336200996,102.24102783203125
24.0,0.0,274.0,271.60949090863346,97.3563003540039
25.0,0.0,293.0,272.4447710653169,101.81659698486328
26.0,0.0,288.0,273.0420810123836,100.39848327636719
27.0,0.0,270.0,272.93696009848543,103.15386199951172
28.0,0.0,253.0,272.26305949043547,96.28255462646484
29.0,0.0,261.0,271.9123455232401,102.399169921875
30.0,0.0,249.0,271.18631956563956,96.98332214355469
31.0,0.0,262.0,270.91082556159796,101.5604248046875
32.0,0.0,272.0,270.9506996802086,103.02117919921875
33.0,0.0,271.0,270.96206408409705,98.28663635253906
34.0,0.0,307.0,272.00582908901464,106.71347045898438
35.0,0.0,299.0,272.7667228181695,106.12432861328125
36.0,0.0,288.0,273.203279689845,106.57921600341797
37.0,0.0,267.0,273.06046071894303,102.5611801147461
38.0,0.0,260.0,272.7454338779449,105.32396697998047
39.0,0.0,251.0,272.2078320177698,95.56690979003906
40.0,0.0,281.0,272.44200936550953,101.49981689453125
41.0,0.0,276.0,272.54747974664275,105.4495849609375
42.0,0.0,296.0,273.10825038492635,106.2684097290039
43.0,0.0,284.0,273.3747578993173,98.12043762207031
44.0,0.0,292.0,273.801049604218,105.59408569335938
45.0,0.0,292.0,274.2126227752065,104.92839813232422
46.0,0.0,275.0,274.2382795818642,104.7979507446289
47.0,0.0,309.0,274.9665694076772,106.09330749511719
48.0,0.0,303.0,275.5456995496884,106.56798553466797
49.0,0.0,271.0,275.4673270038981,101.24226379394531
50.0,0.0,274.0,275.44519219302,104.7555923461914
51.0,0.0,239.0,274.7596472934772,90.28938293457031
52.0,0.0,261.0,274.5037354297617,93.13067626953125
53.0,0.0,247.0,274.0076456448832,93.04891204833984
54.0,0.0,295.0,274.40154457028933,104.29291534423828
55.0,0.0,276.0,274.44250664156687,93.329833984375
56.0,0.0,231.0,273.68765600894875,87.26895904541016
57.0,0.0,271.0,273.6436679539388,103.67827606201172
58.0,0.0,279.0,273.74767782975886,103.43315887451172
59.0,0.0,272.0,273.728321987257,98.07086181640625
60.0,0.0,283.0,273.89593299893176,105.27725219726562
61.0,0.0,264.0,273.752149375902,100.27144622802734
62.0,0.0,270.0,273.6949937113889,97.81751251220703
63.0,0.0,260.0,273.4895210037872,93.92045593261719
64.0,0.0,264.0,273.34488904043644,98.40328979492188
