episode,epsilon,score,average,avg_q_values
0.0,0.0,292.0,292.02053556331293,111.3819351196289
1.0,0.0,282.0,287.10061678720234,107.78627014160156
2.0,0.0,300.0,291.4908243900876,111.9721908569336
3.0,0.0,278.0,288.2244263673793,103.9622802734375
4.0,0.0,296.0,289.80307131824594,109.39262390136719
5.0,0.0,286.0,289.1732943129547,99.83877563476562
6.0,0.0,247.0,283.1574180227772,95.62602996826172
7.0,0.0,279.0,282.6471741605692,104.79668426513672
8.0,0.0,260.0,280.22457257875993,80.95841217041016
9.0,0.0,307.0,282.9275487600378,107.2791519165039
10.0,0.0,217.0,276.97195732006645,94.56873321533203
11.0,0.0,278.0,277.05786254865006,104.65418243408203
12.0,0.0,161.0,268.1762653965688,89.5879898071289
13.0,0.0,261.0,267.6899397147913,108.14891815185547
14.0,0.0,176.0,261.596153058159,84.39080047607422
15.0,0.0,283.0,262.98499220539355,106.11309051513672
16.0,0.0,160.0,256.9647836542642,111.70005798339844
17.0,0.0,208.0,254.2877143267577,94.30007934570312
18.0,0.0,239.0,253.50308529715153,104.03211212158203
19.0,0.0,227.0,252.19879574992734,104.69081115722656
20.0,0.0,284.0,253.7281438837518,108.01141357421875
21.0,0.0,270.0,254.4955332302752,102.65836334228516
22.0,0.0,305.0,256.71864263147995,103.84615325927734
23.0,0.0,285.0,257.93174311849106,109.88306427001953
24.0,0.0,203.0,255.7540777920313,95.1943359375
25.0,0.0,255.0,255.75201657722505,107.59210205078125
26.0,0.0,287.0,256.94530296526494,92.60383605957031
27.0,0.0,256.0,256.9384452583787,83.82536315917969
28.0,0.0,297.0,258.32408600737375,102.83112335205078
29.0,0.0,263.0,258.4999572645899,104.31134796142578
30.0,0.0,278.0,259.13458371528327,108.32584381103516
31.0,0.0,281.0,259.82766472978415,103.98429870605469
32.0,0.0,291.0,260.7727581206587,108.45153045654297
33.0,0.0,-761.0,230.69550140229538,119.20071411132812
34.0,0.0,-660.0,205.23911464296623,120.09434509277344
35.0,0.0,285.0,207.461441419964,109.50191497802734
36.0,0.0,285.0,209.57629851659564,110.92048645019531
37.0,0.0,237.0,210.32116019705416,97.0556869506836
38.0,0.0,207.0,210.25848541878491,82.03070068359375
39.0,0.0,296.0,212.4193017594885,104.07769775390625
40.0,0.0,279.0,214.0590682416504,108.8380355834961
41.0,0.0,272.0,215.45472493295432,105.41278839111328
42.0,0.0,177.0,214.57878872988206,97.79029846191406
43.0,0.0,152.0,213.1682111208043,85.920654296875
44.0,0.0,286.0,214.80735558075082,110.5052719116211
45.0,0.0,209.0,214.70017067110746,121.93757629394531
46.0,0.0,178.0,213.9366454208248,86.18441772460938
47.0,0.0,-291.0,203.41488964702634,174.57179260253906
48.0,0.0,232.0,204.00020591887446,95.55685424804688
49.0,0.0,272.0,205.36882368776526,107.28543090820312
50.0,0.0,295.0,207.13952654640875,106.85515594482422
51.0,0.0,288.0,208.71332128035283,112.13233184814453
52.0,0.0,316.0,210.74272174976485,108.92757415771484
53.0,0.0,124.0,209.1403188390452,129.25233459472656
54.0,0.0,292.0,210.66461227285254,107.04757690429688
55.0,0.0,290.0,212.09837398169557,109.77300262451172
56.0,0.0,304.0,213.72746469952077,111.61257934570312
57.0,0.0,165.0,212.89464986615008,123.05567169189453
58.0,0.0,176.0,212.27067230448688,134.01123046875
