episode,epsilon,score,average,avg_q_values
0.0,0.0,252.0,252.22370849714287,87.55764770507812
1.0,0.0,291.0,271.679797238779,93.87349700927734
2.0,0.0,292.0,278.6026352244003,92.51681518554688
3.0,0.0,267.0,275.75524782175466,98.40709686279297
4.0,0.0,239.0,268.49752057598545,85.84172058105469
5.0,0.0,265.0,268.0014033362362,98.82698822021484
6.0,0.0,267.0,267.8860416224304,87.35245513916016
7.0,0.0,262.0,267.22124020316784,83.82145690917969
8.0,0.0,264.0,266.9324789445681,91.28436279296875
9.0,0.0,272.0,267.49742953341,88.26781463623047
10.0,0.0,233.0,264.4496982164317,96.24034881591797
11.0,0.0,256.0,263.825248321487,89.79277038574219
12.0,0.0,172.0,256.8124230925054,56.30601501464844
13.0,0.0,274.0,258.04495198286276,97.95437622070312
14.0,0.0,284.0,259.8258317883146,102.15242767333984
15.0,0.0,245.0,258.9090451009928,92.70601654052734
16.0,0.0,282.0,260.3191618913395,87.85596466064453
17.0,0.0,133.0,253.27734419927296,57.762447357177734
18.0,0.0,303.0,255.91118901269422,99.1001968383789
19.0,0.0,239.0,255.07138246913362,61.85560607910156
20.0,0.0,250.0,254.8728309103143,100.93485260009766
21.0,0.0,255.0,254.90418565766362,90.38687896728516
22.0,0.0,276.0,255.83951803786988,99.05792236328125
23.0,0.0,245.0,255.3932030549548,91.14785766601562
24.0,0.0,255.0,255.3963586737258,95.08688354492188
25.0,0.0,253.0,255.33822442136633,85.68891906738281
26.0,0.0,292.0,256.72189033494516,97.56046295166016
27.0,0.0,221.0,255.452536184267,95.87560272216797
28.0,0.0,262.0,255.6906067533259,98.52857971191406
29.0,0.0,235.0,255.01691962493013,98.7074966430664
30.0,0.0,135.0,251.1546415849236,55.143795013427734
31.0,0.0,275.0,251.9013767669077,96.61404418945312
32.0,0.0,288.0,253.02486939187966,81.17546844482422
33.0,0.0,240.0,252.66964789832224,98.56546020507812
34.0,0.0,266.0,253.06838909044725,82.9298095703125
35.0,0.0,265.0,253.40766800765917,89.11424255371094
36.0,0.0,246.0,253.22124402065427,99.45999145507812
37.0,0.0,252.0,253.1909544805455,92.0635757446289
38.0,0.0,255.0,253.24193112200655,98.39322662353516
39.0,0.0,236.0,252.8181884254947,98.98353576660156
40.0,0.0,282.0,253.54216337912698,92.55195617675781
