episode,epsilon,score,average,avg_q_values
0.0,0.0,280.0,280.117949169452,96.0922622680664
1.0,0.0,306.0,293.34981736225006,107.8595199584961
2.0,0.0,262.0,283.09467230221634,80.94900512695312
3.0,0.0,276.0,281.42437053559206,99.23704528808594
4.0,0.0,297.0,284.6434639609715,105.32161712646484
5.0,0.0,261.0,280.84989347567273,98.5457534790039
6.0,0.0,286.0,281.5957479846775,102.40242004394531
7.0,0.0,53.0,253.05676420223148,127.4057388305664
8.0,0.0,267.0,254.6241497202099,95.48986053466797
9.0,0.0,-26.0,226.54371875597553,116.5382080078125
10.0,0.0,294.0,232.7087183259657,103.83280181884766
11.0,0.0,222.0,231.86527777858055,75.10816192626953
12.0,0.0,267.0,234.61572167360376,100.08214569091797
13.0,0.0,267.0,236.93281231995203,89.2244644165039
14.0,0.0,287.0,240.3048954908089,103.99725341796875
15.0,0.0,313.0,244.90142159976315,106.78748321533203
16.0,0.0,244.0,244.88131631687605,79.87153625488281
17.0,0.0,279.0,246.7981931868742,102.89623260498047
18.0,0.0,307.0,249.9953912910654,110.14392852783203
19.0,0.0,303.0,252.68654081200714,101.37825012207031
20.0,0.0,291.0,254.52508051388756,104.3868408203125
21.0,0.0,296.0,256.42488264014406,105.61231231689453
22.0,0.0,256.0,256.44683501734283,97.86151123046875
23.0,0.0,282.0,257.52613219672037,94.18821716308594
24.0,0.0,234.0,256.5867043715146,79.49458312988281
25.0,0.0,298.0,258.2003923542689,107.79656219482422
26.0,0.0,141.0,253.88571351056072,53.84329605102539
27.0,0.0,255.0,253.9316242282973,95.54286193847656
28.0,0.0,264.0,254.29915680146314,77.64591979980469
29.0,0.0,295.0,255.67948515163016,106.51339721679688
30.0,0.0,108.0,250.93295181292103,54.26554870605469
31.0,0.0,262.0,251.28269784941645,96.58573913574219
32.0,0.0,303.0,252.87430362299307,108.93338775634766
33.0,0.0,234.0,252.3198692901362,72.4875259399414
34.0,0.0,286.0,253.3013364175716,60.08226776123047
35.0,0.0,227.0,252.58223913546354,75.99313354492188
36.0,0.0,56.0,247.28226968384755,129.85092163085938
37.0,0.0,300.0,248.6709539157678,102.37679290771484
38.0,0.0,314.0,250.35682629489605,100.1090316772461
39.0,0.0,256.0,250.5208847210186,97.32601928710938
40.0,0.0,273.0,251.08344371665066,103.13070678710938
41.0,0.0,289.0,252.00223852628756,99.25999450683594
42.0,0.0,245.0,251.8558876560742,96.82426452636719
43.0,0.0,109.0,248.61628676245158,52.66389846801758
44.0,0.0,253.0,248.71907486145614,88.45182800292969
45.0,0.0,299.0,249.82831525697205,105.28904724121094
46.0,0.0,256.0,249.9781588934548,96.32616424560547
47.0,0.0,266.0,250.33273998176975,93.71560668945312
48.0,0.0,247.0,250.26851010998956,96.9833984375
49.0,0.0,272.0,250.7092537983702,96.66152954101562
50.0,0.0,220.0,250.11584525661902,75.020751953125
51.0,0.0,279.0,250.67283607080836,102.58655548095703
52.0,0.0,268.0,251.0091145136899,96.05844116210938
53.0,0.0,242.0,250.8461389171243,83.83336639404297
54.0,0.0,291.0,251.5842510357072,100.27167510986328
55.0,0.0,278.0,252.07286276002662,104.44508361816406
56.0,0.0,270.0,252.39597488447507,88.21240234375
57.0,0.0,219.0,251.83074804374638,71.50222778320312
58.0,0.0,240.0,251.63787571316988,93.21443176269531
59.0,0.0,302.0,252.48278579033303,109.07798767089844
60.0,0.0,244.0,252.3530185364295,76.35668182373047
61.0,0.0,281.0,252.82188429050643,102.61307525634766
62.0,0.0,-10.0,248.647429101956,140.92385864257812
63.0,0.0,245.0,248.6054017839388,65.00923156738281
64.0,0.0,313.0,249.60251425917428,110.62060546875
65.0,0.0,240.0,249.4719388033101,90.6456298828125
66.0,0.0,304.0,250.29205895559548,107.92272186279297
