episode,epsilon,score,average,avg_q_values
0.0,0.0,284.0,284.3399649442386,87.25569915771484
1.0,0.0,258.0,271.2365061073094,102.34222412109375
2.0,0.0,265.0,269.21902996549727,85.11460876464844
3.0,0.0,280.0,272.0330456148812,93.1539306640625
4.0,0.0,253.0,268.26894878745264,87.2783203125
5.0,0.0,309.0,275.17071806878107,92.05858612060547
6.0,0.0,270.0,274.54991301806774,83.19351196289062
7.0,0.0,264.0,273.3337848929562,87.55757141113281
8.0,0.0,299.0,276.28735082576264,96.59750366210938
9.0,0.0,60.0,254.7154150931374,133.63673400878906
10.0,0.0,62.0,237.2769664681496,127.88790893554688
11.0,0.0,279.0,240.81844284654943,102.468017578125
12.0,0.0,298.0,245.2874909273533,107.43804931640625
13.0,0.0,56.0,231.78521442168088,128.78829956054688
14.0,0.0,287.0,235.50051699778908,88.29852294921875
15.0,0.0,293.0,239.1124033345578,90.32365417480469
16.0,0.0,285.0,241.839038306669,100.50121307373047
17.0,0.0,252.0,242.40901329905032,85.80618286132812
18.0,0.0,69.0,233.33096300526412,135.97296142578125
19.0,0.0,255.0,234.4243704381252,86.27677917480469
20.0,0.0,253.0,235.31562203098758,100.45865631103516
21.0,0.0,286.0,237.62915737206822,86.53585815429688
22.0,0.0,316.0,241.04360549097197,91.40222930908203
23.0,0.0,50.0,233.09364245640165,123.29400634765625
24.0,0.0,52.0,225.88964335972787,128.90904235839844
25.0,0.0,261.0,227.2422136181146,102.07112121582031
26.0,0.0,274.0,228.9845169358879,89.33285522460938
27.0,0.0,263.0,230.2295472367407,87.09127807617188
28.0,0.0,278.0,231.88703558041118,101.73763275146484
29.0,0.0,51.0,225.8642653250009,130.84129333496094
30.0,0.0,281.0,227.65244976595773,107.1148681640625
31.0,0.0,298.0,229.87590413514482,100.9765853881836
32.0,0.0,256.0,230.674375408768,88.02601623535156
33.0,0.0,256.0,231.42096746054148,92.20120239257812
34.0,0.0,277.0,232.74488887172123,100.75132751464844
35.0,0.0,280.0,234.07409894670872,87.08737182617188
36.0,0.0,294.0,235.7166569630905,98.26293182373047
37.0,0.0,263.0,236.45622763143226,99.31514739990234
38.0,0.0,286.0,237.74551406759318,105.97938537597656
39.0,0.0,268.0,238.5230141482369,95.65961456298828
40.0,0.0,60.0,234.184744054582,127.34725952148438
41.0,0.0,267.0,234.96955379527765,87.8371810913086
42.0,0.0,283.0,236.10036164775622,107.14627838134766
43.0,0.0,283.0,237.16906832515787,93.74250030517578
44.0,0.0,62.0,233.28716551267226,131.2736358642578
45.0,0.0,300.0,234.75904413577615,104.75344848632812
46.0,0.0,261.0,235.33852181032927,102.32803344726562
47.0,0.0,271.0,236.08462799179333,89.39026641845703
48.0,0.0,242.0,236.22355784473342,91.66227722167969
49.0,0.0,65.0,232.80770363001346,121.6713638305664
50.0,0.0,54.0,229.3190060162251,128.15757751464844
51.0,0.0,262.0,229.96626294326785,101.40250396728516
52.0,0.0,251.0,230.38071790220403,97.89002227783203
53.0,0.0,241.0,230.58042539879926,96.38540649414062
54.0,0.0,56.0,227.41339953475284,124.47499084472656
55.0,0.0,46.0,224.19048739238676,125.94798278808594
56.0,0.0,291.0,225.37869559939733,104.58255004882812
57.0,0.0,279.0,226.30715883749585,87.62390899658203
58.0,0.0,304.0,227.62871679668658,104.8212661743164
59.0,0.0,85.0,225.25605400564754,141.66384887695312
60.0,0.0,289.0,226.31488180339574,87.5769271850586
61.0,0.0,291.0,227.3714807203305,106.95299530029297
62.0,0.0,287.0,228.32914965536557,100.91524505615234
63.0,0.0,262.0,228.8579909836042,87.6360855102539
64.0,0.0,55.0,226.1858794478644,134.66207885742188
65.0,0.0,256.0,226.64023548923137,82.55039978027344
66.0,0.0,56.0,224.10656329603532,122.85604858398438
67.0,0.0,280.0,224.93215537736043,92.50138092041016
68.0,0.0,279.0,225.71880070452283,102.34709167480469
69.0,0.0,290.0,226.64601624105725,94.1222915649414
70.0,0.0,286.0,227.48839573393494,87.7024917602539
71.0,0.0,60.0,225.17495925360117,125.38084411621094
72.0,0.0,296.0,226.14546493579277,92.26478576660156
73.0,0.0,265.0,226.68279082356244,103.76470947265625
74.0,0.0,246.0,226.94311154412102,94.141845703125
75.0,0.0,273.0,227.55529063907136,96.09652709960938
76.0,0.0,299.0,228.4907420836602,90.649658203125
77.0,0.0,156.0,227.57187425906824,57.598533630371094
78.0,0.0,51.0,225.3478693742332,121.09302520751953
79.0,0.0,291.0,226.17454458771607,93.0002212524414
80.0,0.0,276.0,226.79542808299973,101.85639953613281
81.0,0.0,284.0,227.49663146369963,88.31096649169922
82.0,0.0,276.0,228.08224620924912,85.94022369384766
83.0,0.0,261.0,228.47565477993749,92.69683837890625
84.0,0.0,58.0,226.4738793825014,128.72579956054688
85.0,0.0,54.0,224.47843101578675,125.0408706665039
86.0,0.0,263.0,224.92580475752075,98.61260223388672
87.0,0.0,289.0,225.6643090301477,103.64047241210938
88.0,0.0,242.0,225.85551347387758,100.67745208740234
89.0,0.0,270.0,226.35403686942524,90.0959243774414
90.0,0.0,275.0,226.89813489376755,93.22782135009766
91.0,0.0,285.0,227.53165522118843,90.75057983398438
92.0,0.0,289.0,228.19536564764326,103.408935546875
93.0,0.0,269.0,228.63926808823345,83.41273498535156
94.0,0.0,270.0,229.0787680938689,95.7659912109375
95.0,0.0,268.0,229.4911119007114,101.4352798461914
96.0,0.0,148.0,228.6552248840017,56.74227523803711
97.0,0.0,60.0,226.94021805623885,125.70001220703125
98.0,0.0,265.0,227.33468616279853,86.82897186279297
99.0,0.0,65.0,225.71198341751014,132.22573852539062
