episode,epsilon,score,average,avg_q_values
0.0,0.0,141.0,141.29208420182968,58.00347900390625
1.0,0.0,276.0,208.77835852619705,93.32086181640625
2.0,0.0,264.0,227.45074035487778,62.49007797241211
3.0,0.0,294.0,244.29193099829118,98.3966293334961
4.0,0.0,317.0,259.01173546591775,109.97138977050781
5.0,0.0,262.0,259.6036609950341,79.00733947753906
6.0,0.0,279.0,262.4189630786729,98.8185806274414
7.0,0.0,245.0,260.36101235745986,83.47076416015625
8.0,0.0,249.0,259.100325797485,84.56700134277344
9.0,0.0,144.0,247.67597699822772,58.688819885253906
10.0,0.0,253.0,248.17005791630146,79.48755645751953
11.0,0.0,263.0,249.48511537773325,97.16899108886719
12.0,0.0,316.0,254.6202801020739,113.8237075805664
13.0,0.0,272.0,255.91914771536045,97.2691650390625
14.0,0.0,253.0,255.7713172452458,84.67257690429688
15.0,0.0,298.0,258.4191290305715,106.21558380126953
16.0,0.0,298.0,260.7777719049826,106.4199447631836
17.0,0.0,289.0,262.38169756066816,81.32084655761719
18.0,0.0,243.0,261.39253415896366,63.4342155456543
19.0,0.0,240.0,260.3466975486621,94.80887603759766
20.0,0.0,294.0,261.9767770162649,102.8532943725586
21.0,0.0,278.0,262.71799712359905,98.1324462890625
22.0,0.0,251.0,262.2207844321978,90.87706756591797
23.0,0.0,165.0,258.19259713718276,58.57917785644531
24.0,0.0,317.0,260.584186692011,112.59162902832031
25.0,0.0,275.0,261.16876032827173,88.77579498291016
26.0,0.0,295.0,262.4553471337503,106.13700866699219
27.0,0.0,112.0,257.0870002233199,68.06797790527344
28.0,0.0,265.0,257.36089146977787,76.15603637695312
29.0,0.0,181.0,254.82808891877215,81.28899383544922
30.0,0.0,303.0,256.4081381639856,105.5539321899414
31.0,0.0,286.0,257.34609340333463,83.73486328125
32.0,0.0,267.0,257.6627385865549,76.6927719116211
33.0,0.0,237.0,257.0552587506423,77.4766616821289
34.0,0.0,288.0,257.9436059547886,83.04340362548828
35.0,0.0,261.0,258.0525063750587,84.83280944824219
36.0,0.0,251.0,257.8692633675707,87.3900146484375
37.0,0.0,174.0,255.67476997545765,70.29620361328125
38.0,0.0,243.0,255.36055524733862,89.78085327148438
39.0,0.0,248.0,255.17911192455313,80.88648986816406
40.0,0.0,276.0,255.70386488864696,90.1983642578125
41.0,0.0,268.0,256.0064288643865,99.48334503173828
42.0,0.0,304.0,257.14347106406115,109.5369644165039
43.0,0.0,270.0,257.43871539281366,78.728271484375
44.0,0.0,277.0,257.87736552030105,95.79756164550781
45.0,0.0,257.0,257.8705083197147,87.2183837890625
46.0,0.0,306.0,258.911881618608,111.1275863647461
47.0,0.0,270.0,259.16079780514013,87.07479858398438
48.0,0.0,250.0,258.9808010947616,83.23904418945312
49.0,0.0,286.0,259.5354621596347,99.13959503173828
50.0,0.0,265.0,259.6447565599918,75.11746978759766
51.0,0.0,275.0,259.94263389300954,82.9569320678711
52.0,0.0,267.0,260.07908893246434,74.07864379882812
53.0,0.0,273.0,260.33557550849724,94.83702087402344
54.0,0.0,265.0,260.42091730685434,98.3128433227539
55.0,0.0,272.0,260.634733841708,94.22655487060547
56.0,0.0,281.0,261.0025160903908,99.88186645507812
57.0,0.0,278.0,261.29697720601905,93.55975341796875
58.0,0.0,257.0,261.2314391355681,95.85621643066406
59.0,0.0,147.0,259.3408197715616,63.518150329589844
60.0,0.0,262.0,259.3930135635426,90.08990478515625
61.0,0.0,290.0,259.89691193797984,98.58174133300781
62.0,0.0,304.0,260.5986658953619,106.6238021850586
63.0,0.0,292.0,261.0947680714208,106.33741760253906
64.0,0.0,318.0,261.9775936822662,110.52666473388672
65.0,0.0,262.0,261.98639551686534,82.2232666015625
66.0,0.0,276.0,262.1964272548502,102.60699462890625
67.0,0.0,283.0,262.5095957457495,101.90618133544922
68.0,0.0,312.0,263.23958112777973,97.17945861816406
69.0,0.0,286.0,263.56814463297644,105.31237030029297
70.0,0.0,280.0,263.80668292740233,90.42772674560547
71.0,0.0,286.0,264.1233456200814,104.3036117553711
72.0,0.0,271.0,264.2175768444335,76.94690704345703
73.0,0.0,284.0,264.4937153080285,98.8100814819336
74.0,0.0,276.0,264.64854581820333,74.04570007324219
75.0,0.0,268.0,264.69671024015105,91.970703125
76.0,0.0,298.0,265.13170411407515,104.9168701171875
77.0,0.0,273.0,265.2348877018936,87.2421875
78.0,0.0,284.0,265.4796347355754,101.92320251464844
79.0,0.0,284.0,265.7173567753827,92.52725219726562
80.0,0.0,289.0,266.0154410079147,99.3229751586914
