episode,epsilon,score,average,avg_q_values
0.0,0.0,116.0,116.94146146112838,60.2008171081543
1.0,0.0,113.0,115.17040492566034,53.587364196777344
2.0,0.0,295.0,175.43219832103858,97.07351684570312
3.0,0.0,32.0,139.70188914073256,92.70149230957031
4.0,0.0,294.0,170.57442173818447,106.06623840332031
5.0,0.0,108.0,160.17197297742229,55.31452178955078
6.0,0.0,119.0,154.32727488847283,56.490684509277344
7.0,0.0,124.0,150.5609036789875,56.55446243286133
8.0,0.0,273.0,164.25547899260843,93.08806610107422
9.0,0.0,32.0,151.1164567926984,90.32157897949219
10.0,0.0,147.0,150.8134397945206,61.29866409301758
11.0,0.0,132.0,149.2575997825904,61.346641540527344
12.0,0.0,91.0,144.78571392509386,57.70283889770508
13.0,0.0,218.0,150.0763427867296,78.93034362792969
14.0,0.0,143.0,149.61622007563022,57.72543716430664
15.0,0.0,120.0,147.80146044470573,58.22322082519531
16.0,0.0,119.0,146.15635259817486,60.02107238769531
17.0,0.0,227.0,150.66474373365722,85.14024353027344
18.0,0.0,271.0,157.0028898889433,82.32411193847656
19.0,0.0,249.0,161.636838660368,90.27661895751953
20.0,0.0,242.0,165.50978450454676,94.50572204589844
21.0,0.0,212.0,167.6358702922288,65.99530792236328
22.0,0.0,252.0,171.32501340726884,93.0455551147461
23.0,0.0,240.0,174.1938952025085,86.37255859375
24.0,0.0,270.0,178.05682979628412,91.81202697753906
25.0,0.0,9.0,171.57157271365492,87.10081481933594
26.0,0.0,263.0,174.96551606826912,95.48779296875
27.0,0.0,231.0,176.98237588970946,89.20108795166016
28.0,0.0,30.0,171.94393877678766,93.82263946533203
29.0,0.0,282.0,175.64078689594513,111.2889633178711
30.0,0.0,129.0,174.14537893206912,70.97593688964844
31.0,0.0,217.0,175.48606843530777,86.2935791015625
32.0,0.0,128.0,174.06258578195974,60.64727020263672
33.0,0.0,284.0,177.3208502108426,96.64209747314453
34.0,0.0,282.0,180.31269353740336,98.75320434570312
35.0,0.0,138.0,179.14311068798784,61.59651565551758
36.0,0.0,309.0,182.67121277260597,105.7140121459961
37.0,0.0,256.0,184.60823177242463,87.39382934570312
38.0,0.0,277.0,186.99953066609643,98.5921630859375
39.0,0.0,242.0,188.38815891433265,90.0168228149414
40.0,0.0,228.0,189.36124778381773,89.92096710205078
41.0,0.0,225.0,190.22453515728657,87.53648376464844
42.0,0.0,188.0,190.17810695437012,67.3033676147461
43.0,0.0,290.0,192.4651803489582,90.98878479003906
44.0,0.0,242.0,193.57760244217974,88.98336791992188
45.0,0.0,236.0,194.5212125142885,66.95468139648438
46.0,0.0,214.0,194.9391956594999,83.00453186035156
47.0,0.0,293.0,197.00204563640497,82.5847396850586
48.0,0.0,277.0,198.6502473475311,83.51544189453125
49.0,0.0,8.0,194.83757075714803,94.7393798828125
50.0,0.0,115.0,193.28458117848575,57.11124038696289
51.0,0.0,134.0,192.14597165631992,58.94632339477539
52.0,0.0,223.0,192.7331736174419,85.57582092285156
53.0,0.0,111.0,191.23670035160012,61.33634948730469
54.0,0.0,283.0,192.90987680081966,100.11253356933594
55.0,0.0,216.0,193.33618567262832,78.53955841064453
56.0,0.0,184.0,193.18823263184711,84.0618667602539
57.0,0.0,274.0,194.5890824503531,96.25911712646484
58.0,0.0,228.0,195.16797907942714,84.7420425415039
59.0,0.0,229.0,195.73970794662907,87.57988739013672
60.0,0.0,215.0,196.0676298351129,88.34226989746094
61.0,0.0,254.0,197.0120659202623,90.16929626464844
62.0,0.0,256.0,197.95003212619426,88.31141662597656
63.0,0.0,275.0,199.15411182541115,94.85812377929688
64.0,0.0,212.0,199.35554041383705,89.41263580322266
65.0,0.0,271.0,200.4493619544873,98.65060424804688
66.0,0.0,267.0,201.44457676455713,90.20854949951172
67.0,0.0,265.0,202.39339213942665,88.96697235107422
68.0,0.0,170.0,201.93818948674317,62.610374450683594
69.0,0.0,213.0,202.0965246143395,87.81949615478516
70.0,0.0,250.0,202.77219249202813,85.6759033203125
71.0,0.0,223.0,203.06634977335602,82.24207305908203
72.0,0.0,115.0,201.86166733571102,59.62965393066406
73.0,0.0,100.0,200.49467024631937,53.37838363647461
74.0,0.0,146.0,199.77936874664056,62.07460403442383
75.0,0.0,235.0,200.24746945809287,84.04478454589844
76.0,0.0,275.0,201.2217172741424,90.58163452148438
77.0,0.0,250.0,201.85161553748816,80.5030517578125
78.0,0.0,116.0,200.77565925334497,56.88915252685547
79.0,0.0,250.0,201.39558397223044,90.35338592529297
80.0,0.0,122.0,200.41863072664367,56.2358512878418
81.0,0.0,263.0,201.18247416137862,86.57193756103516
82.0,0.0,300.0,202.37686659043348,96.64463806152344
83.0,0.0,31.0,200.34455503724732,91.30821228027344
84.0,0.0,255.0,200.99600103076907,88.71778869628906
85.0,0.0,263.0,201.7235131898567,66.11274719238281
86.0,0.0,218.0,201.91617974677987,69.8516616821289
87.0,0.0,245.0,202.4118088095116,89.22820281982422
88.0,0.0,139.0,201.70972545750354,58.46233367919922
89.0,0.0,132.0,200.94014704790717,57.41293716430664
90.0,0.0,235.0,201.3211088451639,86.86461639404297
91.0,0.0,243.0,201.77616008301945,65.96687316894531
92.0,0.0,237.0,202.16096248015538,83.9168930053711
93.0,0.0,313.0,203.34592982376822,87.98311614990234
94.0,0.0,280.0,204.1545396283916,96.90907287597656
95.0,0.0,211.0,204.2279220768783,86.57888793945312
96.0,0.0,267.0,204.88488635503847,77.23052978515625
97.0,0.0,163.0,204.45749507552003,65.9605712890625
98.0,0.0,227.0,204.69204959265122,72.17874908447266
99.0,0.0,144.0,204.0863178662851,71.19608306884766
