episode,epsilon,score,average,avg_q_values
0.0,0.0,272.0,272.42952056636864,96.48702239990234
1.0,0.0,325.0,298.9118241029244,100.19918823242188
2.0,0.0,272.0,290.18269321003356,98.79185485839844
3.0,0.0,172.0,260.7251686202801,73.09386444091797
4.0,0.0,248.0,258.19246036270755,93.456298828125
5.0,0.0,249.0,256.7808057036114,102.20803833007812
6.0,0.0,308.0,264.1408132677283,106.4839096069336
7.0,0.0,162.0,251.47877075025733,75.19267272949219
8.0,0.0,311.0,258.19873727518154,99.38877868652344
9.0,0.0,281.0,260.5556298039459,101.56703186035156
10.0,0.0,311.0,265.15285754772856,100.88606262207031
11.0,0.0,310.0,268.9498139076892,104.97655487060547
12.0,0.0,294.0,270.95027180352463,97.54963684082031
13.0,0.0,273.0,271.1645947568168,95.56883239746094
14.0,0.0,282.0,271.9023374572736,94.7402114868164
15.0,0.0,284.0,272.69153386198474,96.60456085205078
16.0,0.0,271.0,272.62991877513895,101.9448471069336
17.0,0.0,261.0,271.9965345990257,95.30262756347656
18.0,0.0,296.0,273.2994258114095,108.52008819580078
19.0,0.0,297.0,274.48599995355653,99.05018615722656
20.0,0.0,278.0,274.70026914035947,100.01746368408203
21.0,0.0,240.0,273.15644864482556,95.2237319946289
22.0,0.0,312.0,274.8498209169339,100.06533813476562
23.0,0.0,311.0,276.359839424812,96.46952819824219
24.0,0.0,299.0,277.2733912905835,107.50907897949219
25.0,0.0,296.0,277.997226935126,98.47408294677734
26.0,0.0,243.0,276.73030090049184,97.9857177734375
27.0,0.0,262.0,276.2281006000907,100.02599334716797
28.0,0.0,252.0,275.42217881673133,100.05066680908203
29.0,0.0,253.0,274.6981795100255,94.91728973388672
30.0,0.0,263.0,274.3417508174007,92.52025604248047
31.0,0.0,293.0,274.9416353814939,98.21525573730469
32.0,0.0,254.0,274.31924931277575,95.71224212646484
33.0,0.0,263.0,273.99791055166145,101.48355865478516
34.0,0.0,291.0,274.49324977363125,99.32341003417969
35.0,0.0,298.0,275.16887009616624,98.329833984375
