episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,190.6,196.02108730100105,190.85090424368883,196.40263622212348,93.42615356445313,21.16756060268562,190.6
1,274.5,17.890096577591624,232.91641725879117,102.60293280576387,93.22305755615234,7.411387992629406,232.55
2,263.7,22.637481210495917,243.36007507956407,71.1617947080944,91.92507934570312,7.310085702556974,242.9333333333333
3,251.5,81.90407668594877,245.53868307869647,54.94399210862628,92.32726097106934,12.819578316835097,245.075
4,258.8,22.37458876096323,248.31888375794333,42.8240330952741,91.78026275634765,6.340753588226936,247.82
5,273.5,23.557258848271044,252.6111704433158,36.319502554863384,93.02545700073242,7.224549781251227,252.1
6,275.3,24.280993939018778,255.93734763214337,33.57507410641269,94.17678375244141,7.604398185634191,255.41428571428568
7,254.9,44.39081486574046,255.85879480829112,31.865433839138273,83.88129920959473,21.11585503201187,255.35
8,265.7,48.71926381490864,257.0144380959615,28.709524165594438,88.2752124786377,13.573694797877966,256.5
9,227.6,97.8152453466341,254.11760765167554,30.342724396910786,95.35753784179687,19.647735453930906,253.60999999999999
10,227.5,104.08570186789987,251.75228640063716,34.066091302658194,101.6305061340332,22.65717581432917,251.23636363636362
11,250.3,79.82209385042881,251.66394255658528,36.83228040344339,100.06597595214843,20.395917802936705,251.15833333333333
12,267.2,23.035238705562012,252.91650719385166,34.98587514744184,93.21372528076172,6.443708018031139,252.3923076923077
13,197.2,154.6262878325962,248.96109797548962,41.86910970103384,94.88281707763672,18.900432764673866,248.45
14,267.6,46.49778967267632,250.23520568552854,39.1996771066562,87.5304672241211,14.839388370233898,249.72666666666663
15,246.1,98.77297201157816,250.00739741486737,41.84613290975649,97.89918670654296,18.689307351022926,249.49999999999997
16,227.8,92.75631155524314,248.72225137040587,41.48466613789446,85.59108047485351,17.070788230106725,248.22352941176467
17,227.8,103.42769884749872,247.57536623593037,43.58208585623285,97.75050582885743,25.118888448841396,247.08888888888885
18,259.1,71.31222429102414,248.21102917396766,41.93287399766557,97.36368331909179,14.962022611601604,247.72105263157894
19,271.2,23.441653335699492,249.38286148277763,40.807256207844766,89.72901611328125,7.870555030608205,248.89499999999998
20,262.1,14.563653387800741,250.01462276653632,38.934549704946726,91.256640625,5.179721109748714,249.52380952380952
21,242.2,81.66571428016097,249.67841297543555,40.3124706761492,93.56801223754883,16.15282536991151,249.1909090909091
22,267.5,53.25462942839388,250.46597338709995,37.853414648084986,94.51380844116211,8.953710915455677,249.98695652173913
23,230.3,107.21116235417527,249.64897472697962,39.59607983019115,100.27926406860351,16.73266402668797,249.16666666666666
24,234.3,71.68147133906595,249.0531416283991,38.34009078799497,92.57925567626953,14.753276129188823,248.572
25,272.1,26.90084674421152,249.95032071773608,36.7927062583301,91.92940750122071,10.709616550821627,249.4769230769231
26,217.1,103.93208252401074,248.74835277299272,37.90323727813548,94.44682846069335,12.971131278139174,248.2777777777778
27,247.3,78.38799511263048,248.72194680029685,38.85679472926212,96.40629806518555,9.788583423031174,248.2428571428572
28,242.5,75.58255236641736,248.52833296520566,39.52742952238824,92.71263580322265,12.003797426362727,248.04482758620694
29,216.0,107.09601092270222,247.45286257703052,41.26858450121134,96.50241317749024,12.768032972518098,246.97666666666672
30,275.3,21.94968994972113,248.36659159549663,40.25287789570546,93.7457664489746,9.126331672256498,247.8903225806452
31,249.0,39.99166579843022,248.40756770198874,39.11153107164455,90.24879913330078,7.531836341596352,247.92500000000004
32,211.3,141.95386574517792,247.29779055618184,41.72502447514995,89.34335861206054,18.408070171360514,246.81515151515157
33,262.4,37.82767946006381,247.7518982211895,40.71187586395615,88.6156795501709,14.361283549489553,247.27352941176474
34,226.8,177.5880376351716,247.16189222287508,44.31236689142646,94.28922958374024,4.381989867338138,246.68857142857144
35,230.4,140.78210113505196,246.70648102181175,46.761561204572175,91.60778732299805,7.39109461440909,246.23611111111111
36,262.4,46.426046329380426,247.1460613281049,45.30146987614809,93.08478927612305,9.069204967794048,246.67297297297296
37,227.4,87.59654990669185,246.63375266666904,46.153625473147905,97.91800308227539,15.155169205734483,246.16578947368419
38,241.8,79.20970759810807,246.5227515281112,46.405908989598636,95.769730758667,20.970236480246328,246.0538461538461
39,247.2,67.6063770825077,246.55163468372106,46.74166513639562,86.03630714416504,17.919065741072266,246.08249999999998
40,245.8,82.91334164187464,246.54382472705498,46.226572664282706,93.61799049377441,18.03864631923271,246.07560975609752
41,254.3,37.070653262834924,246.7390570458856,45.443582729629576,86.16572799682618,13.632515717139874,246.27142857142852
