episode,epsilon,score,average,avg_q_values
0.0,0.0,275.0,275.8455944991978,112.82089233398438
1.0,0.0,242.0,259.3483059000372,109.41215515136719
2.0,0.0,225.0,248.22034010387358,82.08851623535156
3.0,0.0,131.0,218.92942284299951,81.57577514648438
4.0,0.0,178.0,210.92466904136828,80.69869232177734
5.0,0.0,136.0,198.4807309682944,81.96051025390625
6.0,0.0,286.0,211.0112342826096,110.3388900756836
7.0,0.0,140.0,202.24348323113622,80.90111541748047
8.0,0.0,184.0,200.2617475043576,81.25243377685547
9.0,0.0,297.0,210.03091128419882,97.6981201171875
10.0,0.0,155.0,205.03892001715982,81.0293960571289
11.0,0.0,252.0,208.9837647824088,83.59417724609375
12.0,0.0,148.0,204.31081253218102,81.62496948242188
13.0,0.0,132.0,199.15034176792622,81.60319519042969
14.0,0.0,290.0,205.21953961614733,106.43293762207031
15.0,0.0,156.0,202.17947742731798,79.93804931640625
16.0,0.0,156.0,199.4944084498735,82.00830078125
17.0,0.0,288.0,204.4167317032874,108.16796875
18.0,0.0,162.0,202.21844684291702,82.14546203613281
19.0,0.0,174.0,200.84176444181747,82.83812713623047
20.0,0.0,172.0,199.49992623297237,81.78596496582031
21.0,0.0,159.0,197.68710782208063,83.07891845703125
22.0,0.0,174.0,196.6651118825864,81.0230712890625
23.0,0.0,275.0,199.9561842074407,111.054931640625
24.0,0.0,164.0,198.52985514232645,81.65642547607422
25.0,0.0,169.0,197.42847053713356,81.93576049804688
26.0,0.0,289.0,200.84879271449807,110.52603912353516
27.0,0.0,277.0,203.58847598406734,89.68482971191406
28.0,0.0,284.0,206.36142371026094,85.18531799316406
29.0,0.0,168.0,205.09705557928285,81.0054931640625
30.0,0.0,178.0,204.25053468868742,80.31636810302734
31.0,0.0,286.0,206.80536740203954,110.03690338134766
32.0,0.0,305.0,209.78652225980676,111.62948608398438
33.0,0.0,283.0,211.95173977886728,82.72565460205078
34.0,0.0,190.0,211.34925620459612,80.59310150146484
35.0,0.0,183.0,210.57373544402716,80.9141616821289
36.0,0.0,149.0,208.92297722427213,85.73568725585938
37.0,0.0,149.0,207.34808589489936,81.51856231689453
38.0,0.0,180.0,206.66945696594345,80.16617584228516
39.0,0.0,135.0,204.88090017498257,81.72140502929688
40.0,0.0,271.0,206.5116264473584,113.45893096923828
41.0,0.0,172.0,205.70208574546427,81.28559112548828
42.0,0.0,192.0,205.39103549234974,81.4790267944336
43.0,0.0,307.0,207.71495989300524,86.46328735351562
44.0,0.0,151.0,206.47446156931662,83.73912048339844
45.0,0.0,146.0,205.18122461262962,81.38314819335938
46.0,0.0,294.0,207.09097590670513,111.45411682128906
47.0,0.0,171.0,206.3511371305447,80.84850311279297
48.0,0.0,172.0,205.65988331000767,80.84687042236328
49.0,0.0,140.0,204.36665142846624,81.58856201171875
50.0,0.0,293.0,206.11236220120887,107.95575714111328
51.0,0.0,163.0,205.29738101547076,80.69705200195312
52.0,0.0,300.0,207.0909759386679,111.78539276123047
53.0,0.0,170.0,206.40740601501986,81.4173812866211
54.0,0.0,165.0,205.65502180726048,81.37496948242188
55.0,0.0,283.0,207.03950870340478,113.18199920654297
56.0,0.0,287.0,208.44840905435885,109.94619750976562
57.0,0.0,39.0,205.53633448050618,114.8986587524414
58.0,0.0,310.0,207.31524468365336,98.33175659179688
59.0,0.0,296.0,208.80868771557024,102.95232391357422
60.0,0.0,164.0,208.07735312232202,81.00082397460938
61.0,0.0,297.0,209.5196448004272,112.71987915039062
62.0,0.0,131.0,208.27468689132547,81.96272277832031
63.0,0.0,158.0,207.5041880702393,82.98133087158203
64.0,0.0,171.0,206.9522797005975,80.9865493774414
65.0,0.0,282.0,208.09831924112646,83.1976089477539
66.0,0.0,168.0,207.50069356984193,82.59428405761719
67.0,0.0,150.0,206.6614780316066,81.62871551513672
68.0,0.0,272.0,207.61400643853347,100.7176284790039
69.0,0.0,157.0,206.90426389140828,81.23643493652344
70.0,0.0,294.0,208.13143265974668,95.4797134399414
71.0,0.0,307.0,209.51497528858988,97.56370544433594
72.0,0.0,298.0,210.72904548802222,80.44993591308594
73.0,0.0,137.0,209.74227315313698,81.47212219238281
74.0,0.0,145.0,208.88591612737193,81.45204162597656
75.0,0.0,291.0,209.9701114643982,104.34290313720703
76.0,0.0,313.0,211.32049124435167,84.81649017333984
77.0,0.0,130.0,210.28360080731107,81.40824890136719
78.0,0.0,166.0,209.7284826857833,83.16600799560547
79.0,0.0,196.0,209.56297997823617,81.76751708984375
80.0,0.0,283.0,210.4734602798782,92.74580383300781
81.0,0.0,158.0,209.84269466627185,81.88996887207031
82.0,0.0,134.0,208.93180261885655,81.52352142333984
83.0,0.0,165.0,208.4187398810422,85.77616119384766
84.0,0.0,130.0,207.49717537541184,82.2641372680664
85.0,0.0,294.0,208.51128693510287,116.24120330810547
86.0,0.0,174.0,208.11854931944055,79.96331024169922
87.0,0.0,279.0,208.92537078744394,112.23851776123047
88.0,0.0,211.0,208.9519622951731,81.63833618164062
89.0,0.0,144.0,208.23529479652296,81.53584289550781
90.0,0.0,139.0,207.4853204802584,82.1576919555664
91.0,0.0,173.0,207.11698062167076,80.83911895751953
92.0,0.0,283.0,207.93574494715688,109.61917877197266
93.0,0.0,161.0,207.44695592776915,81.01265716552734
94.0,0.0,298.0,208.40477617571463,113.07815551757812
95.0,0.0,178.0,208.09468375642297,85.2802963256836
96.0,0.0,183.0,207.84045921510437,81.10916900634766
97.0,0.0,155.0,207.30615243709218,80.70569610595703
98.0,0.0,149.0,206.7202241080247,81.5579605102539
99.0,0.0,298.0,207.63878992919703,103.71454620361328
