episode,epsilon,score,average,avg_q_values
0.0,0.0,258.0,258.4103348098645,88.6636962890625
1.0,0.0,-349.0,-45.70349856190967,105.25162506103516
2.0,0.0,259.0,56.08323813876351,87.9205093383789
3.0,0.0,276.0,111.18195130755068,87.52581024169922
4.0,0.0,278.0,144.71128734782337,89.7600326538086
5.0,0.0,284.0,167.97668903235953,83.82000732421875
6.0,0.0,-210.0,113.92101499413339,99.54692840576172
7.0,0.0,242.0,130.00895697546997,88.89793395996094
8.0,0.0,281.0,146.87029444232573,89.96222686767578
9.0,0.0,255.0,157.7275720886937,86.7317123413086
10.0,0.0,187.0,160.46073583271632,74.9070053100586
11.0,0.0,275.0,170.06501130811745,91.9787826538086
12.0,0.0,279.0,178.46939571914345,92.0076675415039
13.0,0.0,-256.0,147.41316242817703,107.80116271972656
14.0,0.0,299.0,157.58081579124152,75.59577178955078
15.0,0.0,276.0,164.99620343132725,86.71207427978516
16.0,0.0,275.0,171.47259623445242,90.62428283691406
17.0,0.0,153.0,170.4578793569439,74.0351791381836
18.0,0.0,-93.0,156.54066208796985,102.98974609375
19.0,0.0,274.0,162.4477166917989,78.40692901611328
20.0,0.0,172.0,162.926502830189,74.9612045288086
21.0,0.0,-287.0,142.45583130057238,105.80345916748047
22.0,0.0,244.0,146.8713854922318,89.36183166503906
23.0,0.0,242.0,150.85812991521814,88.94209289550781
24.0,0.0,249.0,154.79685119992845,86.29731750488281
25.0,0.0,-260.0,138.82160500452153,103.94895935058594
26.0,0.0,261.0,143.36536047062918,78.39716339111328
27.0,0.0,279.0,148.22008507805535,91.93863677978516
28.0,0.0,287.0,153.008161191595,92.56367492675781
29.0,0.0,264.0,156.70824335324704,85.8233642578125
30.0,0.0,270.0,160.36692991174655,84.69115447998047
31.0,0.0,238.0,162.82133286399434,87.06581115722656
32.0,0.0,292.0,166.74290016739053,91.22715759277344
33.0,0.0,-462.0,148.22310795982656,133.89247131347656
34.0,0.0,287.0,152.2133466874117,92.14396667480469
35.0,0.0,191.0,153.31415818450105,75.08011627197266
36.0,0.0,274.0,156.59174271992256,92.76052856445312
37.0,0.0,283.0,159.9348999063502,90.36942291259766
38.0,0.0,271.0,162.79856119876203,88.16612243652344
39.0,0.0,267.0,165.42377145763174,85.98070526123047
40.0,0.0,286.0,168.3745166513149,90.18854522705078
41.0,0.0,275.0,170.93099845689457,88.01280975341797
42.0,0.0,261.0,173.02888780229566,84.63990783691406
43.0,0.0,290.0,175.70836115129995,91.58047485351562
44.0,0.0,-395.0,163.00602904298094,119.02400207519531
45.0,0.0,135.0,162.4173515874358,55.675384521484375
46.0,0.0,260.0,164.49527458827734,89.35376739501953
47.0,0.0,255.0,166.3937763179075,88.56609344482422
48.0,0.0,253.0,168.17890435548142,87.25812530517578
49.0,0.0,264.0,170.1046243769811,85.91332244873047
50.0,0.0,234.0,171.37128894080934,74.24537658691406
51.0,0.0,279.0,173.45134944178957,91.27376556396484
52.0,0.0,301.0,175.87239975788594,90.18819427490234
53.0,0.0,283.0,177.8642026726815,74.66807556152344
54.0,0.0,185.0,177.99664586419678,74.23615264892578
55.0,0.0,294.0,180.0834638460826,92.04261779785156
56.0,0.0,280.0,181.84581481232402,88.88421630859375
57.0,0.0,265.0,183.28034095314212,91.0311508178711
58.0,0.0,301.0,185.2837686550835,80.99148559570312
59.0,0.0,282.0,186.90067116727533,88.01953125
60.0,0.0,146.0,186.24217045209377,74.70039367675781
61.0,0.0,159.0,185.81757630783778,74.40304565429688
62.0,0.0,275.0,187.24827548627397,93.04703521728516
63.0,0.0,159.0,186.8098318717656,74.52955627441406
64.0,0.0,145.0,186.17911443227462,74.4983901977539
65.0,0.0,160.0,185.79353971027456,74.26786041259766
66.0,0.0,160.0,185.4172069547089,77.22234344482422
67.0,0.0,297.0,187.06656306070462,90.095458984375
68.0,0.0,288.0,188.54180921434633,88.49972534179688
69.0,0.0,245.0,189.3532875660538,85.50637817382812
70.0,0.0,180.0,189.23354104389338,76.19352722167969
71.0,0.0,279.0,190.48633832963984,91.28627014160156
72.0,0.0,252.0,191.34080851135235,86.54806518554688
73.0,0.0,273.0,192.45306579510586,89.2756576538086
74.0,0.0,-330.0,185.47471711595517,117.7971420288086
75.0,0.0,266.0,186.54435302845386,89.6629409790039
76.0,0.0,164.0,186.253880913479,74.13475799560547
77.0,0.0,-245.0,180.71925648729666,108.42737579345703
78.0,0.0,245.0,181.54515401070407,76.60554504394531
79.0,0.0,286.0,182.85142639883168,87.2215576171875
80.0,0.0,158.0,182.54753441766215,74.26365661621094
81.0,0.0,167.0,182.3647974234174,74.30509948730469
82.0,0.0,255.0,183.24777414021912,86.51263427734375
83.0,0.0,173.0,183.13265068015374,82.29118347167969
84.0,0.0,-519.0,174.86589484679956,132.84353637695312
85.0,0.0,146.0,174.54131741543168,73.85041046142578
86.0,0.0,-515.0,166.61549423832398,138.89617919921875
87.0,0.0,252.0,167.58664795137497,87.83914947509766
88.0,0.0,175.0,167.67162054610105,74.87503814697266
89.0,0.0,272.0,168.8327485220668,91.67631530761719
90.0,0.0,255.0,169.7843471068227,86.77479553222656
91.0,0.0,183.0,169.9350124047347,74.76110076904297
92.0,0.0,236.0,170.6512025058345,87.61698150634766
93.0,0.0,275.0,171.76496670846115,91.33036804199219
94.0,0.0,286.0,172.97724367630826,91.28308868408203
95.0,0.0,-380.0,167.20994249822735,110.10486602783203
96.0,0.0,276.0,168.34017339345007,92.17462921142578
97.0,0.0,-361.0,162.9316570495443,123.4830322265625
98.0,0.0,296.0,164.2841254841313,88.53955078125
99.0,0.0,-248.0,160.15302850484022,109.78595733642578
