episode,epsilon,score,average,avg_q_values
0.0,0.0,272.0,272.8254917718573,81.91105651855469
1.0,0.0,252.0,262.43971091669096,80.42070770263672
2.0,0.0,259.0,261.2957723878949,96.74164581298828
3.0,0.0,100.0,221.18151715707248,35.24834442138672
4.0,0.0,250.0,227.0020321889777,72.55973052978516
5.0,0.0,135.0,211.70458619620453,66.26528930664062
6.0,0.0,262.0,218.89338023832704,93.23650360107422
7.0,0.0,266.0,224.81097757071956,104.8379898071289
8.0,0.0,286.0,231.65061838792545,114.81941223144531
9.0,0.0,268.0,235.3158471519196,101.84465026855469
10.0,0.0,256.0,237.21473922721142,90.65267181396484
11.0,0.0,256.0,238.8187992295311,84.88477325439453
12.0,0.0,294.0,243.07188285768598,88.86385345458984
13.0,0.0,299.0,247.0702383691565,99.18553161621094
14.0,0.0,282.0,249.40659168929943,103.00985717773438
15.0,0.0,281.0,251.4025083874603,103.13733673095703
16.0,0.0,263.0,252.10625690062437,94.85357666015625
17.0,0.0,279.0,253.62264554125107,94.06269836425781
18.0,0.0,272.0,254.58987928781485,85.90363311767578
19.0,0.0,281.0,255.94029985229972,88.40949249267578
20.0,0.0,261.0,256.19257211624483,96.36102294921875
21.0,0.0,252.0,256.0176409027698,85.28477478027344
22.0,0.0,188.0,253.08605263378138,38.05942153930664
23.0,0.0,257.0,253.26783681956704,102.4139633178711
24.0,0.0,188.0,250.6865206422634,46.214866638183594
25.0,0.0,189.0,248.32800716656476,37.21039581298828
26.0,0.0,96.0,242.6884915958823,37.953556060791016
27.0,0.0,284.0,244.19361502490435,95.66909790039062
28.0,0.0,293.0,245.88264135137015,88.55381774902344
29.0,0.0,276.0,246.91058583291755,108.59192657470703
30.0,0.0,257.0,247.25629795650983,98.93359375
31.0,0.0,276.0,248.1699854006611,103.77693176269531
32.0,0.0,229.0,247.61286035232388,87.38119506835938
33.0,0.0,218.0,246.74880120472938,58.12696838378906
34.0,0.0,312.0,248.63338031781126,116.5223159790039
35.0,0.0,314.0,250.45237494523911,111.93541717529297
36.0,0.0,271.0,251.01270638399646,96.99069213867188
37.0,0.0,283.0,251.87437652977167,107.12548065185547
38.0,0.0,290.0,252.85863699495565,101.06562805175781
39.0,0.0,285.0,253.67616309611572,99.12741088867188
40.0,0.0,279.0,254.29869543094082,101.83673095703125
41.0,0.0,259.0,254.4278833768335,78.23767852783203
42.0,0.0,285.0,255.1618648238911,109.71050262451172
43.0,0.0,270.0,255.50088702593604,102.00804901123047
44.0,0.0,259.0,255.59507137692813,90.51881408691406
45.0,0.0,261.0,255.719048716465,88.0333251953125
46.0,0.0,241.0,255.41436519731164,88.2149887084961
47.0,0.0,283.0,255.9953847832868,113.23357391357422
48.0,0.0,266.0,256.21787895482237,104.05570220947266
49.0,0.0,245.0,256.00338073480555,88.97289276123047
50.0,0.0,249.0,255.87642383766615,101.54280853271484
51.0,0.0,235.0,255.4794966818628,86.70437622070312
52.0,0.0,244.0,255.27689115211936,99.34416198730469
53.0,0.0,253.0,255.24297766208358,91.94092559814453
54.0,0.0,270.0,255.52430760622448,101.11094665527344
55.0,0.0,260.0,255.62055870668178,86.08090209960938
56.0,0.0,315.0,256.6719679172376,114.98297882080078
57.0,0.0,252.0,256.6026626470219,93.89405822753906
58.0,0.0,278.0,256.97630641811077,105.69035339355469
59.0,0.0,268.0,257.1621205836203,100.57633209228516
60.0,0.0,277.0,257.49629030599584,103.4869384765625
61.0,0.0,305.0,258.26816099654616,99.38372039794922
62.0,0.0,272.0,258.4971135519982,83.25563049316406
63.0,0.0,306.0,259.24879553052915,112.37397766113281
64.0,0.0,290.0,259.73239895584817,104.38827514648438
65.0,0.0,289.0,260.1859658760511,103.78285217285156
66.0,0.0,141.0,258.41307602959176,46.28824996948242
67.0,0.0,240.0,258.15469636413593,94.2703857421875
68.0,0.0,260.0,258.18186397876957,90.57755279541016
69.0,0.0,281.0,258.51217384950803,101.80855560302734
70.0,0.0,286.0,258.90284498553206,109.49944305419922
71.0,0.0,289.0,259.3266034973312,110.58350372314453
72.0,0.0,256.0,259.29226079624175,84.30155944824219
73.0,0.0,266.0,259.38796241256046,91.80925750732422
74.0,0.0,287.0,259.76605905575326,105.24935913085938
75.0,0.0,272.0,259.93074418206527,106.16949462890625
76.0,0.0,264.0,259.98767756686834,90.45393371582031
77.0,0.0,250.0,259.86966019220324,97.06410217285156
78.0,0.0,236.0,259.57064524728366,57.798709869384766
79.0,0.0,237.0,259.2953095625238,57.3596076965332
