episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,278.5,18.093890927296123,278.93857934481264,18.224462356038327,94.75080032348633,8.458320505100238,278.5
1,288.1,19.672033166119075,283.71816087964066,12.192867726667107,97.08775405883789,11.054756327093502,283.3
2,256.2,36.184097182172295,274.71707206313926,17.825566269882277,88.72732238769531,13.826300032782855,274.26666666666665
3,256.0,40.32369030731191,270.1939100451164,18.34585444936111,86.68789825439453,6.344928422487854,269.7
4,261.9,51.494228371299585,268.6170120355046,11.65313026931226,87.74749221801758,11.335990168435853,268.14
5,225.1,51.13913482951302,261.4414079241038,11.115213814295366,82.96533432006837,13.44931859932761,260.96666666666664
6,286.0,20.896570691543307,265.0148789366002,10.28056162911765,92.3926986694336,8.579946840652696,264.5428571428571
7,244.9,57.11090574973886,262.5545871029302,10.1504956597966,90.50851516723633,12.17766028137055,262.0875
8,284.0,26.898988002442685,264.99258893267995,9.862354220170923,96.01240463256836,7.836870365043651,264.5222222222222
9,273.6,20.178095934838737,265.9156507684246,7.918940761510801,89.92497406005859,8.190537150880294,265.42999999999995
10,277.8,23.365691848425023,267.0410642425088,7.308974061446146,92.93727569580078,13.059498700315004,266.55454545454546
11,276.8,23.72434286644088,267.9103821327957,6.9596408230028235,93.21778793334961,7.1941316882854505,267.40833333333336
12,261.2,40.82156292941269,267.4268471305121,6.3256506169475335,89.82802124023438,10.7674903247726,266.9307692307692
13,252.1,57.29349391025516,266.37151075758266,8.079820004130447,85.59052391052246,16.86695183939227,265.87142857142857
14,276.7,19.154633904097462,267.093071373601,7.691380402080088,93.48589782714843,4.881547544668096,266.5933333333333
15,272.0,19.10788086395535,267.4230624742051,7.867938169947654,91.59286804199219,6.103119595944157,266.93125
16,270.4,22.450934155273906,267.6282587405082,7.1266743692357855,94.38891220092773,13.638123629554038,267.135294117647
17,279.3,26.93221944891368,268.3011753258664,6.363844058126219,92.94674606323242,11.158484599901632,267.8111111111111
18,267.7,18.56549966410217,268.2947698907661,6.7086069261452534,93.5002212524414,11.57600225072831,267.8052631578947
19,266.7,38.47957611224138,268.24072069150304,7.29918273538249,91.62259140014649,12.574726698331053,267.74999999999994
20,267.3,37.847794593021604,268.2196457403212,8.129758248834323,89.0370376586914,12.142459504411589,267.7285714285714
21,259.6,18.649992552873105,267.85192352396086,7.801532867096124,90.5758674621582,7.526765989805698,267.35909090909087
22,249.0,80.53570636680354,267.04798898784196,9.884360621223097,93.28772735595703,12.461465932051032,266.5608695652174
23,263.8,43.10400857873378,266.9324457296858,10.513114760274687,86.82981758117675,13.838231911330018,266.4458333333333
24,281.7,25.447331228768697,267.5450288551809,10.854446686900358,93.23821182250977,11.042281948400356,267.056
25,249.2,60.1180320517711,266.8535437583239,11.612037930589475,86.2130199432373,18.69557562005776,266.36923076923074
26,268.3,24.34953798329652,266.9276069719397,11.743420138854821,91.12484588623047,7.551055362102992,266.44074074074075
27,276.5,11.549410759380276,267.2924885701688,11.329792756418241,93.38029708862305,7.817525596118558,266.8
28,244.3,55.80929830931203,266.5179510430685,11.224681017537481,86.82982482910157,11.212978581732656,266.0241379310345
29,276.9,23.722703612081546,266.87553417027493,10.683330030636656,90.10947341918946,11.654504600116926,266.38666666666666
30,269.6,40.628944252972055,266.9809538246095,10.4882356565369,89.41812210083008,15.958909116150583,266.4903225806451
31,252.5,78.25350542378987,266.5442438957381,12.250670166194837,93.20665435791015,11.773357329682522,266.05312499999997
32,274.2,21.43621027866426,266.7965712740498,11.796716826061132,91.78244247436524,9.557111220552253,266.3
33,281.2,13.521998537362903,267.23710831270375,11.47706418346584,92.53132705688476,9.798824180738402,266.73823529411766
34,261.3,51.753797498884616,267.08289356391305,12.123280755684505,85.07751083374023,16.09170114728587,266.5828571428571
35,262.9,42.49039107060952,266.9817719838744,11.815266448293885,92.12015838623047,11.1657117915549,266.48055555555555
36,273.5,16.641647888488823,267.17064456251626,11.460365458978009,92.5177001953125,6.868314265386368,266.67027027027024
37,266.5,48.51861040421042,267.1650779853586,11.093842941230855,87.6015697479248,14.802239933525115,266.6657894736842
38,260.5,36.64014192112252,267.01205857340784,10.524500930742892,89.37983627319336,12.39368486023443,266.5076923076923
39,281.5,19.50640920313116,267.3898403233401,10.494833483416425,94.0137939453125,11.950638161117098,266.8825
40,272.6,21.13554141987167,267.5278941870899,10.409933831554632,92.1003173828125,10.953001350706941,267.0219512195122
41,276.8,22.57727471005598,267.75959930604074,10.384901163832588,93.77055435180664,13.576148105897778,267.2547619047619
42,268.3,28.11108915238492,267.77751331846105,10.066932515362184,91.12139282226562,8.24901735190986,267.2790697674418
43,254.5,27.577164466275352,267.4863626054686,9.749448857650451,88.81951217651367,7.911451148579591,266.9886363636363
44,276.9,23.94182764767784,267.7068822777705,9.830956103741386,91.48890838623046,9.870675383414897,267.20888888888885
45,256.6,40.82809490208101,267.47832728201854,9.597965603132213,87.75826683044434,15.63091710062566,266.9782608695652
46,273.0,16.865480854231357,267.60672852652976,9.306473925450833,92.48666381835938,6.254594366967345,267.1063829787234
47,264.5,25.461299608970823,267.5508037662618,9.207544693508256,93.84121170043946,10.206337368984459,267.0520833333333
48,281.1,16.36697216279718,267.83724457632155,8.907479946720633,92.48408660888671,7.673131350058984,267.3387755102041
49,273.1,24.46062595728536,267.95125539018034,8.858150411782617,92.3494155883789,11.375156289133024,267.45399999999995
50,274.6,19.523205565571335,268.09428045891025,8.750908328985371,91.96173858642578,4.792714673896998,267.5941176470588
51,270.8,23.284711245316696,268.15767251251975,8.467446083643964,92.16684799194336,4.651707299941051,267.6557692307692
52,284.1,21.855332428392746,268.4671513176016,8.464890239513654,94.7498878479004,12.568240529550991,267.96603773584906
53,277.1,17.259136066958213,268.63355261411067,8.459129969862545,92.6994514465332,8.33541395187522,268.13518518518515
54,262.9,18.435774401358294,268.5334663973943,8.138707329524836,94.81820220947266,10.620607549387701,268.03999999999996
55,272.3,15.405987292103172,268.61157380394917,7.8483115111649795,94.06323852539063,9.502825070219325,268.1160714285714
56,274.1,21.278314469587734,268.7164460305893,7.6189557301907715,92.37832107543946,7.038460243472578,268.2210526315789
57,261.1,48.68139046676644,268.5947574615432,7.532576081736875,88.78526916503907,18.813961246779545,268.09827586206893
58,265.7,13.474667590210403,268.55296022741123,7.441316295723494,89.54732055664063,9.898252212936871,268.05762711864406
59,273.8,23.251284313392716,268.6486604779966,7.579665631468773,90.66971054077149,10.251776513563753,268.1533333333333
60,268.7,42.06093463324635,268.6571805719782,7.5284508431036095,90.4954444885254,12.147598158519122,268.1622950819672
61,258.3,79.6018564830969,268.4974474341787,8.294153139824656,95.798193359375,9.660663145990284,268.0032258064516
62,280.2,19.314933773292278,268.68958887068345,8.252449999876806,90.05536880493165,7.400247634456416,268.19682539682543
63,272.5,20.554804791094465,268.75796061144786,8.025286252757528,92.76364669799804,7.935545012649297,268.2640625
64,265.6,48.1852905171508,268.71768374617216,8.027697210412677,90.87189483642578,7.7777158011088625,268.2230769230769
65,278.2,23.906298565673257,268.86750575720345,8.114403854362545,91.31440887451171,8.856110874606927,268.3742424242424
66,262.0,46.9041575982343,268.7726513794371,8.34923381391235,90.65751571655274,9.444970778989989,268.27910447761195
67,269.1,21.199842766712525,268.78537424537,8.169250818598865,89.41706771850586,9.916818256567485,268.2911764705882
68,276.8,26.62830574157257,268.90899348399415,8.171575698653545,93.2879737854004,8.573554397454108,268.41449275362316
69,270.6,23.912804566219794,268.94241293490444,8.033806453476705,93.09248504638671,8.177196979813223,268.44571428571425
70,247.7,52.70473307862292,268.6500583144296,8.278112763365547,83.26951446533204,15.979232452741098,268.15352112676055
71,261.6,30.74338230506779,268.5604819245303,8.461535454299424,91.47602920532226,10.18613059877419,268.06249999999994
72,274.1,34.12216614199958,268.6399178099658,8.346578462182348,91.4931427001953,6.5019660630025715,268.145205479452
73,258.1,42.529597537087824,268.50443915481793,8.024499869110118,89.15476989746094,10.941174361745233,268.0094594594594
74,266.7,17.776701356300926,268.4870791597034,8.074229964389016,89.73721466064453,10.98422770631009,267.9919999999999
75,279.4,21.30831866770451,268.63973983641097,7.9875001341584815,93.68875656127929,10.200429351689234,268.1421052631578
76,257.0,24.801433650317698,268.4952760029499,7.991656345468089,91.67804489135742,7.943019223501355,267.9974025974025
77,270.9,52.16309891953208,268.53106038582547,7.9838604965577105,91.59737548828124,8.827779648177003,268.03461538461534
78,247.2,48.54734230052603,268.2656379258162,8.188153978866211,88.74565811157227,13.356311225305815,267.77088607594936
79,268.9,24.333105021759966,268.2812125968517,8.188968583678049,89.9951057434082,12.407078601172387,267.78499999999997
80,271.2,16.558314460650205,268.3230413493637,8.080775044896393,94.1652328491211,4.199727220900944,267.82716049382714
81,269.1,52.7350821454645,268.3376564375069,8.13198844051235,90.04160766601562,8.522546939295536,267.84268292682924
82,263.5,40.991191465701235,268.28598752036265,8.160537183512977,86.48658905029296,9.522942801817193,267.7903614457831
83,270.8,15.230087181482434,268.3218389821035,8.156868816229718,90.35452346801758,5.816201968782809,267.82619047619045
84,260.7,21.416763942710343,268.23725773280046,8.051902833095882,91.6414779663086,10.370174595206176,267.7423529411765
85,268.0,20.896570691543307,268.2408888187887,8.03603580805887,89.2910057067871,6.760951842170042,267.7453488372093
86,280.0,24.585451886114367,268.3819646130115,8.10006934045894,93.84115905761719,8.82079500740239,267.8862068965517
87,270.1,17.45120180516071,268.4065594387635,8.071442081118692,91.55593872070312,7.9568993942778325,267.9113636363636
88,278.5,16.906606203887677,268.5249531805447,7.999871947802929,93.39864044189453,10.444566677938342,268.03033707865166
89,253.1,43.76820256254025,268.36035060319307,8.10746754924171,86.72063903808593,18.076474874884514,267.8644444444444
90,268.0,22.365648262955006,268.3622788249931,8.031745762043862,91.27434463500977,5.005159845552676,267.865934065934
91,251.0,47.340375063059135,268.1785717101477,8.040615389255896,86.94970359802247,15.427328273193833,267.6826086956521
92,267.0,21.2602916254693,268.17358354643494,7.876193468167082,92.04463958740234,7.3166717246480495,267.67526881720426
93,261.0,22.50925735484551,268.1028369787556,7.947570834352317,88.86995925903321,9.256600130802898,267.6042553191489
94,268.2,42.194786407801615,268.10866242457695,8.204827803976153,88.08264427185058,12.880445636814898,267.61052631578946
95,275.9,17.220465860261864,268.19454483414336,8.155260558452488,90.87819442749023,10.736919182163284,267.696875
96,264.2,13.97458009705082,268.15659507075645,8.091890243303911,92.66216201782227,6.3610884763682005,267.660824742268
97,280.0,15.520595635763755,268.2840132759398,7.9756723130401035,88.96605606079102,11.902650790401157,267.7867346938775
98,278.3,16.553280977229594,268.3907242786743,7.8782767787299495,93.63665618896485,9.713359803171645,267.8929292929293
99,282.2,20.927387690668787,268.5335763297066,7.851750209527099,92.56429443359374,6.818522239880992,268.036
