episode,epsilon,score,average,avg_q_values
0.0,0.0,252.0,252.58465751132184,98.73971557617188
1.0,0.0,285.0,268.95149179454995,106.52642822265625
2.0,0.0,294.0,277.57801450627204,103.519287109375
3.0,0.0,237.0,267.54227017577034,98.76017761230469
4.0,0.0,247.0,263.5199015728186,104.75848388671875
5.0,0.0,286.0,267.31608804248043,102.47268676757812
6.0,0.0,248.0,264.68999437759595,95.4088134765625
7.0,0.0,254.0,263.4608053134416,98.15401458740234
8.0,0.0,272.0,264.423372266072,99.26753234863281
9.0,0.0,305.0,268.48995739207504,109.26382446289062
10.0,0.0,272.0,268.8320524487576,103.42542266845703
11.0,0.0,-10.0,245.54892278402193,28.357112884521484
12.0,0.0,310.0,250.5496043008643,108.22053527832031
13.0,0.0,270.0,251.95019593386698,96.00495910644531
14.0,0.0,306.0,255.55681565787572,107.5636215209961
15.0,0.0,293.0,257.93143090381704,106.8325424194336
16.0,0.0,308.0,260.90147094425777,111.30146026611328
17.0,0.0,254.0,260.542479613781,96.84381103515625
18.0,0.0,-6.0,246.46592384159135,114.13497161865234
19.0,0.0,281.0,248.22689437502447,101.11969757080078
20.0,0.0,271.0,249.3163508314174,96.05793762207031
21.0,0.0,296.0,251.47740869915492,109.14315032958984
22.0,0.0,144.0,246.82261851410615,78.72470092773438
23.0,0.0,302.0,249.13482326283358,105.78055572509766
24.0,0.0,270.0,249.9735162178927,95.22393798828125
25.0,0.0,309.0,252.25303437875738,106.057861328125
26.0,0.0,257.0,252.43151199331464,100.76516723632812
27.0,0.0,260.0,252.71502317148466,100.39781951904297
28.0,0.0,286.0,253.86636369819087,101.01639556884766
29.0,0.0,265.0,254.24485958416406,97.57904052734375
30.0,0.0,286.0,255.282356861604,103.76683807373047
31.0,0.0,268.0,255.7089450705946,100.09650421142578
32.0,0.0,286.0,256.6477833988373,102.38629150390625
33.0,0.0,253.0,256.5669820362512,100.9054183959961
34.0,0.0,295.0,257.6701045508749,102.72671508789062
35.0,0.0,298.0,258.80560576415286,103.78382110595703
36.0,0.0,288.0,259.5948084592111,100.60100555419922
37.0,0.0,289.0,260.388099664495,101.51605987548828
38.0,0.0,297.0,261.33577033718456,104.47521209716797
39.0,0.0,292.0,262.12409962434464,108.04969024658203
40.0,0.0,279.0,262.55888624302315,96.82164764404297
41.0,0.0,-516.0,244.0135459277717,143.87896728515625
42.0,0.0,264.0,244.48397212897822,99.8975830078125
43.0,0.0,279.0,245.26874813882833,97.44453430175781
44.0,0.0,300.0,246.50716555024903,108.84382629394531
45.0,0.0,240.0,246.38615399223443,96.7747802734375
46.0,0.0,296.0,247.45805946769076,106.4921875
47.0,0.0,260.0,247.73582372877053,90.35706329345703
48.0,0.0,286.0,248.5256125980015,106.43558502197266
49.0,0.0,293.0,249.42454737692384,103.01455688476562
50.0,0.0,282.0,250.0739895941817,101.56187438964844
51.0,0.0,245.0,249.99152636004322,96.90335083007812
52.0,0.0,6.0,245.38807247144294,113.67876434326172
53.0,0.0,273.0,245.912340936676,103.89190673828125
54.0,0.0,299.0,246.87776053654764,106.00563049316406
55.0,0.0,266.0,247.22693561131135,102.90288543701172
56.0,0.0,231.0,246.94618006182594,97.27457427978516
57.0,0.0,254.0,247.0762101818494,100.76780700683594
58.0,0.0,254.0,247.201293142531,100.85591888427734
59.0,0.0,248.0,247.22817018556074,98.16130828857422
60.0,0.0,297.0,248.05795662638366,105.10635375976562
61.0,0.0,289.0,248.73269347537408,106.51060485839844
62.0,0.0,281.0,249.2480908910127,95.00052642822266
63.0,0.0,241.0,249.12693026784103,96.45045471191406
64.0,0.0,238.0,248.9672514835158,104.21240997314453
65.0,0.0,284.0,249.5122311405885,98.99935913085938
66.0,0.0,271.0,249.8412132056293,101.58685302734375
67.0,0.0,307.0,250.68567353006318,107.90557098388672
68.0,0.0,298.0,251.38100202788388,104.12943267822266
69.0,0.0,243.0,251.26404173571055,98.58503723144531
70.0,0.0,284.0,251.7326245937389,101.50140380859375
71.0,0.0,276.0,252.08045883846177,95.84263610839844
