episode,epsilon,score,average,avg_q_values
0.0,0.0,250.0,250.94281389690653,100.21517181396484
1.0,0.0,289.0,270.05808578142853,97.81643676757812
2.0,0.0,264.0,268.227713368897,96.54341888427734
3.0,0.0,273.0,269.58930341312504,96.73355865478516
4.0,0.0,289.0,273.5157041975172,101.77965545654297
5.0,0.0,295.0,277.2078609902311,102.6784439086914
6.0,0.0,162.0,260.76698530264406,80.78720092773438
7.0,0.0,271.0,262.0461808789291,96.78739166259766
8.0,0.0,133.0,247.80898003071397,62.54936599731445
9.0,0.0,249.0,247.94246641574043,89.24185943603516
10.0,0.0,302.0,252.89957115820502,101.70264434814453
11.0,0.0,272.0,254.56618791556645,99.2120590209961
12.0,0.0,302.0,258.2810317455275,104.6907958984375
13.0,0.0,266.0,258.8707981441506,102.20709991455078
14.0,0.0,290.0,260.9774475986207,97.96658325195312
15.0,0.0,281.0,262.28903204516087,96.58304595947266
16.0,0.0,288.0,263.81599854699675,96.34343719482422
17.0,0.0,130.0,256.43649831421004,63.4679069519043
18.0,0.0,268.0,257.09013478110205,96.52954864501953
19.0,0.0,275.0,258.01880555056715,98.69717407226562
20.0,0.0,273.0,258.76201022206516,99.45897674560547
21.0,0.0,258.0,258.7391993470173,84.11283874511719
22.0,0.0,134.0,253.34705342430158,80.94481658935547
23.0,0.0,311.0,255.77269579067234,105.01260375976562
24.0,0.0,272.0,256.45376033289534,100.10148620605469
25.0,0.0,268.0,256.9348686931454,94.71800231933594
26.0,0.0,271.0,257.4816154549637,102.4457778930664
27.0,0.0,302.0,259.085187022093,100.99745178222656
28.0,0.0,252.0,258.84594020421156,98.17286682128906
29.0,0.0,268.0,259.1537553391392,100.16758728027344
30.0,0.0,247.0,258.77123960197116,80.77825164794922
31.0,0.0,309.0,260.3709948832142,104.61106872558594
32.0,0.0,259.0,260.33822807832837,99.946533203125
33.0,0.0,300.0,261.5095290105254,103.54414367675781
34.0,0.0,310.0,262.91022783363667,102.25042724609375
35.0,0.0,241.0,262.32914107605177,100.95227813720703
36.0,0.0,284.0,262.9358936934243,95.66270446777344
37.0,0.0,316.0,264.34000867874926,103.519287109375
38.0,0.0,290.0,265.01095452231834,94.9915771484375
39.0,0.0,265.0,265.0219353615535,97.7528076171875
40.0,0.0,256.0,264.8200370651133,98.45956420898438
41.0,0.0,301.0,265.70144562726705,105.2760238647461
42.0,0.0,285.0,266.15513658394093,99.11973571777344
43.0,0.0,233.0,265.40425359763543,97.0903091430664
44.0,0.0,238.0,264.81278025681735,99.4948959350586
45.0,0.0,134.0,261.9747265197997,62.050716400146484
46.0,0.0,289.0,262.5708835553717,99.97433471679688
47.0,0.0,257.0,262.47251286431845,100.05158233642578
48.0,0.0,273.0,262.6921737426422,99.93724822998047
49.0,0.0,264.0,262.7193700714182,95.77546691894531
50.0,0.0,292.0,263.30084454365846,94.22550964355469
51.0,0.0,307.0,264.1529191416189,105.18942260742188
52.0,0.0,290.0,264.656308328632,96.71538543701172
53.0,0.0,250.0,264.39534460927786,79.56544494628906
54.0,0.0,284.0,264.7624525559292,97.55311584472656
55.0,0.0,275.0,264.95189262569426,101.90249633789062
56.0,0.0,281.0,265.24079777815314,100.9216537475586
57.0,0.0,290.0,265.6700957127245,97.90985870361328
58.0,0.0,308.0,266.39952777387924,102.7589111328125
59.0,0.0,141.0,264.31323819941287,86.0759048461914
60.0,0.0,287.0,264.70064030345355,103.60649871826172
61.0,0.0,275.0,264.8674396294088,98.9918212890625
62.0,0.0,270.0,264.959484797277,101.66707611083984
63.0,0.0,279.0,265.1816954085667,98.55148315429688
64.0,0.0,274.0,265.3322300007376,97.22427368164062
65.0,0.0,287.0,265.6641240235572,101.48576354980469
66.0,0.0,296.0,266.1307008896127,97.63748168945312
67.0,0.0,258.0,266.01458228769314,96.45074462890625
68.0,0.0,272.0,266.1041862077141,99.09693908691406
69.0,0.0,309.0,266.724002186673,103.12372589111328
70.0,0.0,246.0,266.44223284154623,94.98519134521484
71.0,0.0,290.0,266.77393461960406,100.74734497070312
72.0,0.0,283.0,267.0059847691978,101.03401947021484
73.0,0.0,305.0,267.5208203186338,104.22429656982422
74.0,0.0,268.0,267.52907077187524,98.01438903808594
75.0,0.0,305.0,268.0282356385115,98.06999206542969
76.0,0.0,280.0,268.1921663056168,97.87234497070312
77.0,0.0,261.0,268.10018562471066,82.51537322998047
78.0,0.0,278.0,268.22629086023153,98.87240600585938
79.0,0.0,294.0,268.5556626655679,97.65509796142578
80.0,0.0,275.0,268.6474069414001,102.10693359375
81.0,0.0,286.0,268.86489268123086,99.78458404541016
82.0,0.0,290.0,269.12324025505876,99.51642608642578
83.0,0.0,277.0,269.2207355349334,97.91400909423828
84.0,0.0,285.0,269.4117033738053,98.53624725341797
85.0,0.0,271.0,269.4329950992588,102.23230743408203
86.0,0.0,302.0,269.8082859042322,103.26335906982422
87.0,0.0,256.0,269.662238263978,82.98847198486328
88.0,0.0,252.0,269.46695424149203,94.75907897949219
89.0,0.0,255.0,269.3068767559704,97.88093566894531
90.0,0.0,277.0,269.39853845783983,99.58441162109375
91.0,0.0,260.0,269.2983208452015,98.87725830078125
92.0,0.0,251.0,269.11101018409244,98.74073791503906
93.0,0.0,263.0,269.05224302883107,97.80442810058594
94.0,0.0,291.0,269.29339995168846,97.24589538574219
95.0,0.0,279.0,269.3981953989963,100.3520278930664
96.0,0.0,292.0,269.63854077549064,100.710693359375
97.0,0.0,261.0,269.5565232087678,96.11673736572266
98.0,0.0,288.0,269.7514309924727,97.91886901855469
99.0,0.0,239.0,269.45192222910447,96.73497009277344
