episode,epsilon,score,average,avg_q_values
0.0,0.0,279.0,279.79478619175666,98.11322021484375
1.0,0.0,287.0,283.8640186648759,93.32659912109375
2.0,0.0,266.0,278.1491549520114,92.29108428955078
3.0,0.0,251.0,271.4425587101722,93.144775390625
4.0,0.0,294.0,275.9719494329861,98.47482299804688
5.0,0.0,245.0,270.9178072647336,93.73934936523438
6.0,0.0,290.0,273.7760397170831,95.84041595458984
7.0,0.0,272.0,273.58667838874294,97.89400482177734
8.0,0.0,320.0,278.7690694264441,93.47676849365234
9.0,0.0,265.0,277.4152622841245,96.91731262207031
10.0,0.0,244.0,274.45349703295153,94.9741439819336
11.0,0.0,268.0,273.95520640544237,96.58880615234375
12.0,0.0,310.0,276.7656630127927,106.65461730957031
13.0,0.0,310.0,279.1590518994311,94.42133331298828
14.0,0.0,287.0,279.7324013503155,95.14197540283203
15.0,0.0,298.0,280.91692684312227,99.55884552001953
16.0,0.0,235.0,278.22065312229404,92.9815444946289
17.0,0.0,292.0,279.0011682981515,93.83464813232422
18.0,0.0,277.0,278.91084931593923,97.39635467529297
19.0,0.0,297.0,279.82464743769185,98.89112854003906
20.0,0.0,313.0,281.44876412285566,103.00498962402344
21.0,0.0,287.0,281.7379710173056,96.82708740234375
22.0,0.0,286.0,281.9259566977719,98.12491607666016
23.0,0.0,283.0,282.0104168451374,95.31664276123047
24.0,0.0,290.0,282.3687431830125,98.54448699951172
25.0,0.0,275.0,282.0919579081261,92.19756317138672
26.0,0.0,290.0,282.4042260668044,94.59302520751953
27.0,0.0,277.0,282.241243996649,95.20600891113281
28.0,0.0,253.0,281.23331238830445,96.82013702392578
29.0,0.0,264.0,280.6763721890021,94.42768096923828
30.0,0.0,294.0,281.1300759307775,97.46766662597656
31.0,0.0,292.0,281.4831214666191,102.38087463378906
32.0,0.0,318.0,282.614566646942,97.72863006591797
33.0,0.0,276.0,282.4314054668119,93.97332763671875
34.0,0.0,320.0,283.5302401045217,100.89535522460938
35.0,0.0,264.0,282.997982988177,97.62187194824219
36.0,0.0,268.0,282.6180219392483,97.82278442382812
37.0,0.0,275.0,282.4381358177366,96.86771392822266
38.0,0.0,260.0,281.8672896313545,94.52227783203125
39.0,0.0,269.0,281.55026827145355,96.21238708496094
40.0,0.0,246.0,280.68630600070605,93.11619567871094
41.0,0.0,295.0,281.04032162541995,100.19416809082031
42.0,0.0,248.0,280.27206767995784,93.73377990722656
43.0,0.0,243.0,279.4365375644309,91.02508544921875
44.0,0.0,302.0,279.9495253056451,102.20179748535156
