episode,epsilon,score,average,avg_q_values
0.0,0.0,247.0,247.47925592349503,78.31556701660156
1.0,0.0,290.0,268.89017989629053,90.35778045654297
2.0,0.0,259.0,265.7842416313672,80.88610076904297
3.0,0.0,249.0,261.6656392965949,60.45803451538086
4.0,0.0,273.0,264.1247807979311,85.66470336914062
5.0,0.0,252.0,262.2570333749335,80.54507446289062
6.0,0.0,280.0,264.8955758012007,89.90312957763672
7.0,0.0,171.0,253.16155326152364,37.950599670410156
8.0,0.0,283.0,256.53672287091155,84.48284149169922
9.0,0.0,259.0,256.8739317884083,78.99931335449219
10.0,0.0,246.0,255.95138878851233,74.51825714111328
11.0,0.0,264.0,256.68081955073006,88.28389739990234
12.0,0.0,287.0,259.0614186608017,92.22069549560547
13.0,0.0,294.0,261.61109435154947,94.13617706298828
14.0,0.0,285.0,263.2062501648648,85.1239242553711
15.0,0.0,311.0,266.23445131682956,85.64169311523438
16.0,0.0,250.0,265.3303851570386,82.13325500488281
17.0,0.0,117.0,257.09846230775935,78.98110961914062
18.0,0.0,296.0,259.1893056140966,87.3801498413086
19.0,0.0,280.0,260.2371912727234,86.15653991699219
20.0,0.0,251.0,259.83751215365515,88.07980346679688
21.0,0.0,285.0,260.99203100177397,90.53529357910156
22.0,0.0,239.0,260.0513969146525,86.44782257080078
23.0,0.0,299.0,261.67934970839207,92.4420166015625
24.0,0.0,274.0,262.19810823834246,84.64959716796875
25.0,0.0,285.0,263.07570057199695,86.259521484375
26.0,0.0,240.0,262.2566978032456,72.5361328125
27.0,0.0,293.0,263.38739613488644,91.5702133178711
28.0,0.0,297.0,264.56273356220987,85.60771179199219
29.0,0.0,254.0,264.2185646859838,85.38285827636719
30.0,0.0,303.0,265.48833405094376,89.46260833740234
31.0,0.0,242.0,264.7669918042738,79.57085418701172
32.0,0.0,146.0,261.1720721798889,47.34223937988281
33.0,0.0,246.0,260.7481104919673,75.66667175292969
34.0,0.0,307.0,262.0856558688113,88.57560729980469
35.0,0.0,281.0,262.6121343821628,89.20186614990234
36.0,0.0,254.0,262.391697245654,84.51652526855469
37.0,0.0,276.0,262.7630769577238,90.79535675048828
38.0,0.0,262.0,262.75232064132604,86.28461456298828
39.0,0.0,288.0,263.3854684597366,92.54625701904297
40.0,0.0,296.0,264.1873042890253,87.83736419677734
41.0,0.0,169.0,261.92485649447786,49.88990020751953
42.0,0.0,163.0,259.6445935587097,57.35312271118164
43.0,0.0,267.0,259.81676097418756,83.62405395507812
44.0,0.0,241.0,259.40914171346753,81.84224700927734
45.0,0.0,269.0,259.627818279583,87.53648376464844
46.0,0.0,299.0,260.46993877181853,85.08439636230469
47.0,0.0,271.0,260.70807071065104,83.5953598022461
48.0,0.0,300.0,261.51687464321736,90.64834594726562
49.0,0.0,265.0,261.5869205412534,73.87920379638672
50.0,0.0,234.0,261.0632728705941,88.68067169189453
51.0,0.0,280.0,261.442075426519,86.29423522949219
52.0,0.0,132.0,259.0098480288285,78.69176483154297
53.0,0.0,258.0,258.9915960551241,83.7207260131836
54.0,0.0,294.0,259.63473571038503,86.36668395996094
55.0,0.0,292.0,260.22231105232163,91.936279296875
56.0,0.0,264.0,260.2940213481326,86.61366271972656
57.0,0.0,176.0,258.84210517828967,52.66380310058594
58.0,0.0,303.0,259.6021572204858,88.57804870605469
59.0,0.0,295.0,260.2055541645527,97.13871002197266
60.0,0.0,258.0,260.1727386174223,85.27526092529297
61.0,0.0,228.0,259.6648060955747,74.1758041381836
62.0,0.0,278.0,259.96996630972137,88.9941635131836
63.0,0.0,249.0,259.8139231620223,87.80443572998047
64.0,0.0,300.0,260.43487699251136,91.95893859863281
65.0,0.0,248.0,260.26084067752544,80.88440704345703
66.0,0.0,223.0,259.7092171436565,80.30211639404297
67.0,0.0,271.0,259.88833548764086,77.91070556640625
68.0,0.0,286.0,260.2783317777849,89.95270538330078
69.0,0.0,268.0,260.4006643722711,89.18464660644531
70.0,0.0,129.0,258.5620783239481,56.20912551879883
71.0,0.0,297.0,259.10935577952074,87.65612030029297
72.0,0.0,273.0,259.30486126084014,89.85374450683594
73.0,0.0,287.0,259.68030669422757,91.01411437988281
74.0,0.0,277.0,259.9199472323302,89.6303482055664
75.0,0.0,305.0,260.5261252725954,87.00981903076172
76.0,0.0,238.0,260.23443875844083,78.6701889038086
77.0,0.0,269.0,260.3540436643463,77.57547760009766
78.0,0.0,301.0,260.87104512777483,92.88119506835938
79.0,0.0,284.0,261.17111313048645,84.70709991455078
80.0,0.0,249.0,261.0209268971823,86.54349517822266
81.0,0.0,276.0,261.2141657651766,91.41554260253906
82.0,0.0,261.0,261.2117782042023,80.53703308105469
83.0,0.0,127.0,259.61500328788117,78.28988647460938
84.0,0.0,252.0,259.5344642598278,88.5097885131836
85.0,0.0,263.0,259.5815231619756,75.86198425292969
86.0,0.0,308.0,260.1388165985423,85.84542083740234
87.0,0.0,143.0,258.8135641499141,78.3680419921875
88.0,0.0,251.0,258.7290187602597,78.79256439208984
89.0,0.0,283.0,259.0009106995718,91.2678451538086
90.0,0.0,289.0,259.33245161513815,89.32970428466797
91.0,0.0,298.0,259.7578937712874,85.61905670166016
92.0,0.0,293.0,260.1250826019502,90.89520263671875
93.0,0.0,130.0,258.74160796795985,56.25176239013672
94.0,0.0,32.0,256.3569253876695,49.2500114440918
95.0,0.0,281.0,256.62309852121456,89.74598693847656
96.0,0.0,249.0,256.5540475134121,81.04508972167969
97.0,0.0,271.0,256.70525474934226,89.30967712402344
98.0,0.0,262.0,256.76152717464174,72.00616455078125
99.0,0.0,245.0,256.64623926818956,88.06759643554688
