episode,epsilon,score,average,avg_q_values
0.0,0.0,274.0,274.1327448586744,104.0794448852539
1.0,0.0,266.0,270.2995243416528,86.52799987792969
2.0,0.0,270.0,270.3332475064463,104.67543029785156
3.0,0.0,270.0,270.437901235832,103.97833251953125
4.0,0.0,271.0,270.6637802219758,104.26727294921875
5.0,0.0,273.0,271.1113767942016,103.0108413696289
6.0,0.0,276.0,271.93137824145316,103.54251861572266
7.0,0.0,277.0,272.6024321950117,88.13297271728516
8.0,0.0,264.0,271.71160478750807,98.60108184814453
9.0,0.0,300.0,274.5655557699074,93.31324768066406
10.0,0.0,248.0,272.1800942138174,106.36187744140625
11.0,0.0,290.0,273.69427141634725,103.00970458984375
12.0,0.0,268.0,273.3325342328919,103.9145278930664
13.0,0.0,280.0,273.8289854055569,103.26264190673828
14.0,0.0,241.0,271.69025962617286,94.70862579345703
15.0,0.0,259.0,270.92334022011,105.62950134277344
16.0,0.0,292.0,272.2000581685846,101.75550079345703
17.0,0.0,271.0,272.1697543293854,106.4708251953125
18.0,0.0,270.0,272.07997252267955,105.83264923095703
19.0,0.0,249.0,270.9706883586008,95.4593505859375
20.0,0.0,298.0,272.26722407048754,105.37583923339844
21.0,0.0,278.0,272.55755428118977,106.7848892211914
22.0,0.0,296.0,273.5860710913433,104.66876983642578
23.0,0.0,277.0,273.7389018770761,105.4002914428711
24.0,0.0,265.0,273.422403324891,105.13996887207031
25.0,0.0,283.0,273.79947301184416,92.11988067626953
26.0,0.0,152.0,269.30924754285434,64.46114349365234
27.0,0.0,303.0,270.528591752711,104.36091613769531
28.0,0.0,239.0,269.46880410110447,100.79335021972656
29.0,0.0,256.0,269.0227497787373,97.05020141601562
30.0,0.0,300.0,270.02908915714806,104.21861267089844
31.0,0.0,264.0,269.85717532605275,86.40486907958984
32.0,0.0,272.0,269.9313628004695,95.91495513916016
33.0,0.0,303.0,270.90458977953676,103.85684967041016
34.0,0.0,269.0,270.8521664288125,96.69950866699219
35.0,0.0,269.0,270.8014796050108,92.67427825927734
36.0,0.0,245.0,270.11709178281643,99.16413116455078
37.0,0.0,260.0,269.87040377455355,90.94702911376953
38.0,0.0,235.0,268.99406742236937,102.03767395019531
39.0,0.0,296.0,269.69215801801835,104.9097671508789
40.0,0.0,253.0,269.30401708761764,95.33552551269531
41.0,0.0,259.0,269.0689545585244,104.76970672607422
42.0,0.0,279.0,269.3039541643171,102.52983856201172
43.0,0.0,278.0,269.52373034216794,103.8185043334961
44.0,0.0,133.0,266.49903000907585,64.20619201660156
45.0,0.0,279.0,266.7924749935829,104.93406677246094
46.0,0.0,277.0,267.01928427889504,96.56059265136719
47.0,0.0,266.0,267.0137619575684,105.91399383544922
48.0,0.0,275.0,267.18964038271713,92.5667495727539
49.0,0.0,257.0,266.98983910085286,103.32386016845703
50.0,0.0,293.0,267.5023289035361,95.9834213256836
51.0,0.0,299.0,268.1137906797635,106.28770446777344
52.0,0.0,295.0,268.62577581316174,105.07705688476562
53.0,0.0,260.0,268.48242966161706,103.11669921875
54.0,0.0,269.0,268.5081683810464,103.45569610595703
55.0,0.0,291.0,268.9234410330713,104.43037414550781
56.0,0.0,279.0,269.10472037602773,91.32049560546875
57.0,0.0,267.0,269.08325088840536,102.10356903076172
58.0,0.0,135.0,266.8114571209422,64.39987182617188
59.0,0.0,263.0,266.7547098203352,104.6503677368164
60.0,0.0,287.0,267.08821816759644,103.52991485595703
61.0,0.0,264.0,267.04823301398085,104.56361389160156
62.0,0.0,273.0,267.15084577143966,90.2529525756836
63.0,0.0,285.0,267.4355239448044,105.4255599975586
64.0,0.0,236.0,266.9530696671649,103.91566467285156
65.0,0.0,280.0,267.1589888620684,93.17630767822266
66.0,0.0,303.0,267.6961911724156,105.50104522705078
67.0,0.0,289.0,268.0140723703337,103.03986358642578
68.0,0.0,276.0,268.13459028467827,101.3379135131836
69.0,0.0,266.0,268.11616797713833,95.40962219238281
70.0,0.0,279.0,268.2771274880904,88.72078704833984
71.0,0.0,271.0,268.32495050819904,86.20352172851562
72.0,0.0,254.0,268.14151048528254,93.9724349975586
73.0,0.0,287.0,268.3988549422109,106.22893524169922
74.0,0.0,278.0,268.53391083727973,97.02408599853516
75.0,0.0,271.0,268.568732094294,90.53794860839844
76.0,0.0,160.0,267.1682681098865,80.07865905761719
77.0,0.0,277.0,267.30527367160204,103.04487609863281
78.0,0.0,259.0,267.20364574352453,91.9523696899414
79.0,0.0,308.0,267.72468809673626,102.5713882446289
80.0,0.0,281.0,267.89054218055685,87.32186126708984
81.0,0.0,257.0,267.76575904079994,101.16305541992188
82.0,0.0,259.0,267.67183801829907,103.92366027832031
83.0,0.0,254.0,267.5130542377009,104.55760955810547
84.0,0.0,296.0,267.8514594687105,101.48355865478516
85.0,0.0,286.0,268.07273769080905,104.53958129882812
86.0,0.0,257.0,267.95632566695974,86.82327270507812
87.0,0.0,266.0,267.93514704079377,87.93439483642578
88.0,0.0,293.0,268.2172813199886,105.41854858398438
89.0,0.0,271.0,268.2555630009686,105.46985626220703
90.0,0.0,259.0,268.1543284468853,102.02709197998047
91.0,0.0,251.0,267.97480920766856,95.241943359375
92.0,0.0,238.0,267.66194970538385,93.12217712402344
93.0,0.0,256.0,267.54103444373277,102.52198028564453
94.0,0.0,274.0,267.6121995619637,104.72010803222656
95.0,0.0,277.0,267.71732185807133,92.94581604003906
96.0,0.0,260.0,267.6425472537795,99.2773666381836
97.0,0.0,269.0,267.6636431501294,99.3976058959961
98.0,0.0,302.0,268.02009135514066,96.08029174804688
99.0,0.0,267.0,268.0192004336829,90.42273712158203
