episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,255.3,42.05036662543305,255.81537137255344,42.090380678911814,90.55449905395508,14.751152817953386,255.3
1,275.5,23.866527001453544,265.96893492152884,24.802255334497442,95.33089904785156,12.527723260133508,265.4
2,270.1,17.032322213955442,267.5366924871254,19.252134975391378,88.54804801940918,14.471348885308759,266.96666666666664
3,253.1,40.52283306976451,264.0835298997938,11.237649931384643,87.66762771606446,13.565838134335612,263.5
4,287.0,23.767391293301184,268.75319179881717,8.645562925875733,97.33136520385742,10.346377336295518,268.2
5,257.0,37.75064385028567,266.8941309022563,6.725852814274302,91.8873519897461,11.106341021480898,266.3333333333333
6,255.3,69.7615780912228,265.31730621396366,13.186012791005265,100.7629768371582,19.932475637015994,264.75714285714287
7,249.8,71.0958664214891,263.4486665573421,12.07681986913911,98.47668991088867,13.862160184460627,262.8875
8,217.7,57.80436354155666,258.415817791268,12.784795576381075,80.68791999816895,19.149482108603795,257.8666666666666
9,232.4,101.47490111133665,255.8767437103267,15.755393466193954,91.05006713867188,16.410292378194868,255.32
10,180.0,302.69236307952445,249.01688539873436,28.61872437460823,95.54635620117188,12.818039576665898,248.47272727272727
11,276.1,29.198363728888037,251.33140631190903,25.871378742127835,94.249169921875,14.37333150563752,250.77499999999998
12,276.0,27.996031464794754,253.26350266422506,23.163946827740308,99.44272994995117,11.616917950871043,252.7153846153846
13,256.9,68.75794903540648,253.55769203861965,22.32984463560429,96.16592788696289,13.221241568665091,253.0142857142857
14,281.0,19.113694915775266,255.41729685228614,21.09744289559302,98.00619430541992,10.733775086663021,254.88
15,285.6,16.06376183975735,257.33454760468004,20.032804152662052,97.42182998657226,12.297414700233904,256.8
16,281.4,20.710705766181253,258.78183213767767,18.988288393840577,96.96948623657227,10.291633889553674,258.2470588235294
17,268.9,14.917923596950228,259.37947393076473,18.193344571920004,92.22064208984375,12.03899733947718,258.83888888888885
18,278.2,24.261537919559473,260.3973980562407,16.664285378301333,95.39853630065917,16.859554968118214,259.85789473684207
19,268.6,25.16699779031615,260.83566117129874,15.355045856978666,93.65126495361328,11.221671881273856,260.29499999999996
20,286.0,16.619934483090546,262.05565976357207,14.774007850880988,99.66479721069337,12.540304468361908,261.5190476190476
21,272.1,26.1212982491725,262.5373857113583,14.455692875099151,96.32025146484375,13.58107372760356,262.0
22,237.3,75.01414681393251,261.46904970704276,13.023335408210515,95.20179748535156,19.684303602174133,260.9260869565218
23,269.8,39.89096249639621,261.8367869673003,12.797366413424154,91.82489852905273,15.414403087889653,261.29583333333335
24,277.8,22.210107809033456,262.4951792730086,12.284698664147836,93.65642395019532,14.10749756671939,261.956
25,247.6,90.86277810217143,261.93866479930944,11.740046701942182,97.17203140258789,14.90753501047799,261.4038461538462
26,262.3,46.94216299518661,261.97677602728857,11.376983799740046,93.52622718811035,18.230615329497674,261.4370370370371
27,264.0,55.685625514030896,262.064482920296,11.246812699554082,92.82177734375,13.773278732749056,261.52857142857147
28,267.9,18.07668848729398,262.28294725235503,10.8626879041035,92.75463790893555,14.081906585842887,261.74827586206897
29,274.8,41.768675131277774,262.7231621841068,11.18095043920066,95.82775115966797,12.444905375652395,262.18333333333334
30,264.9,56.89258885537436,262.8144668585121,11.278266307295347,94.21289443969727,17.35262433558406,262.2709677419355
31,281.1,15.884653670200752,263.40033177652947,10.954323934708883,92.69650421142578,13.500293734261883,262.859375
32,236.3,78.01004208860977,262.5907877431453,10.380662005581973,93.44359436035157,13.328259423156208,262.0545454545454
33,154.0,334.58365504343186,259.40672395180707,17.443822430835663,89.88446731567383,16.181355617828885,258.8764705882353
34,284.2,20.098645614955142,260.12888258801837,16.741876385817353,92.41927947998047,14.510669441693171,259.6
35,269.6,21.77256173362346,260.4081112118687,16.37907385027593,92.17702407836914,12.524100253967923,259.8777777777778
36,251.8,71.01455249923545,260.18928576968887,16.398325404227062,93.34173889160157,17.338642641888523,259.65945945945947
37,256.2,36.16874033993689,260.0957308992687,15.76636046186794,92.00967712402344,12.776959358097558,259.5684210526316
38,277.7,41.247356817673115,260.5605655818995,14.835287273787863,94.57415008544922,14.942674599465438,260.03333333333336
39,276.6,20.128476235312885,260.9728523647494,14.520715506163038,98.0195083618164,10.087308473937375,260.44750000000005
40,251.1,37.76373922163958,260.748422601193,14.139537719723075,91.74453277587891,12.511647870471391,260.219512195122
41,239.8,64.99538445151316,260.26248078046984,14.23728465908324,88.0206901550293,17.441129470096236,259.73333333333335
42,256.3,66.96109981839372,260.1842551541014,13.508503625868475,97.84375762939453,12.742828228544951,259.653488372093
43,242.4,61.46941425529358,259.79067149546125,13.410189838085897,83.11379814147949,16.394924295160344,259.2613636363636
44,272.7,20.155230917390487,260.0863050466073,13.051038756946648,92.9483871459961,13.169775020639594,259.56
45,271.6,18.756924647239543,260.34668392900073,12.633857791105692,95.01102447509766,12.340311854847549,259.8217391304348
46,267.5,45.561313999196,260.5099144294562,12.167776417225586,93.21174659729004,18.054072884580386,259.98510638297876
47,267.9,48.070434433929,260.67792914419965,11.913186822099982,93.52119140625,13.39039297808693,260.15000000000003
48,263.0,42.38448353400622,260.7330174671934,12.028207116709497,93.83596954345703,12.943691767449634,260.20816326530615
49,269.5,11.22744652873286,260.9179567133898,11.702487491274123,93.87792510986328,9.003433066575223,260.394
50,271.8,25.112192700403966,261.13737288580546,11.58616069839758,90.54575424194336,15.00535699890912,260.61764705882354
51,275.3,17.632356620712958,261.4189001546324,11.116334120764929,92.74036712646485,12.156283703925208,260.9
52,270.7,21.843127574187317,261.6012844746521,10.737390418005896,93.9361068725586,12.829432225107658,261.08490566037733
53,268.7,22.583425584067427,261.74222974478647,10.809025169803194,96.24117126464844,12.746909113045396,261.22592592592594
54,268.1,22.118117259638332,261.86250731459387,10.587079573894243,92.41809997558593,12.44310236247295,261.3509090909091
55,277.9,21.005025853616825,262.15810294342583,10.288540653180496,97.0766616821289,12.177642946736755,261.6464285714286
56,279.4,17.63330182731905,262.4682477459654,10.151745232154111,97.23629379272461,11.324522538716533,261.9578947368421
57,233.0,108.23226054288168,261.96750948756664,10.189289674557617,90.67657928466797,11.498863218117869,261.45862068965516
58,254.7,45.39468887191295,261.852269555214,10.191142194279518,92.63152923583985,12.240260079366326,261.3440677966102
59,276.9,49.50521858013221,262.11082768862764,10.17622190784539,93.68254089355469,16.54283257978362,261.60333333333335
60,246.4,78.09282226228534,261.8588693803366,9.985656478693855,95.41357116699218,13.847984592827688,261.35409836065577
61,259.8,48.389163157788865,261.83375866409307,9.846981114602379,91.46491775512695,13.054277190496165,261.3290322580645
62,247.8,105.89071934992435,261.61518627798495,10.27726963038818,101.89267349243164,20.246985386433128,261.1142857142857
63,273.1,19.01724363717191,261.80218400856427,10.25094219399027,91.71143264770508,14.021655578587186,261.3015625
64,266.8,34.98190008180421,261.88606660845846,9.82644403934578,94.4120704650879,15.397203867816105,261.38615384615383
65,264.9,24.41060789447444,261.93903499421157,9.803876786130468,94.08081588745117,7.143251048439735,261.43939393939394
66,270.0,40.890096600521744,262.06622806518914,9.68992969295506,97.14825668334962,13.624255629124328,261.56716417910445
