episode,epsilon,score,average,avg_q_values
0.0,0.0,299.0,299.8521823173851,115.88756561279297
1.0,0.0,302.0,301.0730791050416,114.05648803710938
2.0,0.0,307.0,303.21399443030464,115.1436538696289
3.0,0.0,291.0,300.26881855466314,109.04534149169922
4.0,0.0,290.0,298.267649804431,106.83644104003906
5.0,0.0,254.0,290.9282379587269,103.84418487548828
6.0,0.0,304.0,292.92587328889863,115.37487030029297
7.0,0.0,305.0,294.55905916662886,109.36192321777344
8.0,0.0,283.0,293.3265071483039,110.82984924316406
9.0,0.0,287.0,292.75049533231004,107.50800323486328
10.0,0.0,272.0,290.9165457269092,103.38256072998047
11.0,0.0,250.0,287.5263773348396,100.29019927978516
12.0,0.0,301.0,288.62800757553003,112.25647735595703
13.0,0.0,244.0,285.483846251636,100.71597290039062
14.0,0.0,257.0,283.6287967524919,101.19768524169922
15.0,0.0,244.0,281.1802438312654,102.22096252441406
16.0,0.0,263.0,280.1197684286531,99.50804901123047
17.0,0.0,274.0,279.8264008194912,110.48851013183594
18.0,0.0,267.0,279.1519374313405,108.19380187988281
19.0,0.0,277.0,279.077084181192,105.5753173828125
20.0,0.0,275.0,278.92040841089556,104.0226058959961
21.0,0.0,290.0,279.45633733995385,110.79373168945312
22.0,0.0,303.0,280.48595207877224,107.49520111083984
23.0,0.0,267.0,279.93186048215995,108.03543090820312
24.0,0.0,294.0,280.5252543837913,110.392578125
25.0,0.0,301.0,281.3158219846439,113.83470153808594
26.0,0.0,296.0,281.8842841412345,111.95006561279297
27.0,0.0,305.0,282.7407268482484,116.68585968017578
28.0,0.0,273.0,282.4237372671695,102.68679809570312
29.0,0.0,292.0,282.7669863578595,107.59140014648438
30.0,0.0,253.0,281.8166977182173,104.48937225341797
31.0,0.0,253.0,280.9359729328016,100.15847778320312
32.0,0.0,263.0,280.40059026607054,105.86881256103516
33.0,0.0,240.0,279.2175610848609,101.62652587890625
34.0,0.0,302.0,279.88264801061615,112.75341796875
35.0,0.0,261.0,279.37383490610694,101.78839874267578
36.0,0.0,301.0,279.97320482613577,111.42369079589844
37.0,0.0,285.0,280.1155401570165,98.80205535888672
38.0,0.0,292.0,280.4290361944426,111.60503387451172
39.0,0.0,301.0,280.96022224936974,113.56134796142578
40.0,0.0,267.0,280.6242331085165,97.48796844482422
41.0,0.0,280.0,280.6157039433656,103.83448791503906
42.0,0.0,278.0,280.5564009552431,109.24239349365234
43.0,0.0,296.0,280.92131715780596,112.45414733886719
44.0,0.0,295.0,281.25556706380075,113.20632934570312
45.0,0.0,270.0,281.0186731889561,107.19624328613281
46.0,0.0,317.0,281.7866346112479,109.11011505126953
47.0,0.0,306.0,282.30875852293906,109.71047973632812
48.0,0.0,244.0,281.53685954279325,98.72703552246094
49.0,0.0,269.0,281.3039358210988,101.05561828613281
50.0,0.0,298.0,281.63779917904066,109.90729522705078
51.0,0.0,287.0,281.74282947129996,110.49012756347656
52.0,0.0,293.0,281.956428571316,110.65453338623047
53.0,0.0,288.0,282.0720112173636,112.23397827148438
54.0,0.0,291.0,282.2350776693549,111.51158905029297
55.0,0.0,289.0,282.3580673945238,111.31071472167969
56.0,0.0,290.0,282.5091932799499,110.53350830078125
57.0,0.0,291.0,282.6586912775462,113.61122131347656
58.0,0.0,285.0,282.69907941747095,112.4710464477539
59.0,0.0,300.0,282.9991851194862,109.55908203125
60.0,0.0,249.0,282.4510842179147,99.10708618164062
61.0,0.0,285.0,282.49691454708324,109.6573257446289
62.0,0.0,272.0,282.3393898162016,104.68717956542969
63.0,0.0,291.0,282.4833635557064,109.70722961425781
64.0,0.0,265.0,282.2194499408778,106.42108154296875
65.0,0.0,293.0,282.389746943159,109.64379119873047
66.0,0.0,267.0,282.16419561085416,105.23719787597656
67.0,0.0,302.0,282.4663373823101,115.66020965576172
68.0,0.0,298.0,282.69722197757477,110.0948257446289
69.0,0.0,266.0,282.4612861673781,107.7451400756836
70.0,0.0,263.0,282.1917323400009,100.9278793334961
71.0,0.0,277.0,282.1263819023589,108.48770141601562
72.0,0.0,265.0,281.89513036050596,106.626220703125
73.0,0.0,287.0,281.9684404346117,110.57614135742188
74.0,0.0,265.0,281.7507186444463,104.4872817993164
75.0,0.0,278.0,281.71263935317876,105.83065795898438
76.0,0.0,307.0,282.05318513994627,114.88179016113281
77.0,0.0,278.0,282.00277133833896,101.29254150390625
78.0,0.0,278.0,281.9621601530746,110.3203125
79.0,0.0,289.0,282.0618514626684,108.75700378417969
80.0,0.0,301.0,282.3039552578194,111.36322784423828
81.0,0.0,290.0,282.4091133214777,107.94595336914062
82.0,0.0,276.0,282.3321314291545,104.96147918701172
83.0,0.0,308.0,282.64527873601907,116.41041564941406
84.0,0.0,251.0,282.2821214825552,100.1147689819336
85.0,0.0,283.0,282.29179474742995,105.22644805908203
86.0,0.0,282.0,282.2900811905584,111.08113861083984
87.0,0.0,244.0,281.86148013873253,103.0599365234375
88.0,0.0,274.0,281.7748706963722,99.77615356445312
89.0,0.0,302.0,282.00298218918226,116.08557891845703
90.0,0.0,241.0,281.5603605110437,100.58867645263672
91.0,0.0,245.0,281.17053674891713,98.92164611816406
92.0,0.0,303.0,281.4084491880478,114.89007568359375
93.0,0.0,277.0,281.3716163205269,101.42626190185547
94.0,0.0,246.0,281.0091269078531,101.43611145019531
95.0,0.0,304.0,281.25807133066894,114.9223403930664
96.0,0.0,249.0,280.9331787413795,102.47962188720703
97.0,0.0,278.0,280.9066987495879,110.74026489257812
98.0,0.0,259.0,280.69181859510303,103.27523040771484
99.0,0.0,295.0,280.8448798361894,112.50672912597656
