episode,epsilon,score,average,avg_q_values
0.0,0.0,283.0,283.89103818800925,112.24634552001953
1.0,0.0,299.0,291.71471176478605,107.05386352539062
2.0,0.0,286.0,289.99351553633727,102.9830322265625
3.0,0.0,283.0,288.2707695021719,110.35609436035156
4.0,0.0,262.0,283.1722343895348,112.36605834960938
5.0,0.0,274.0,281.7162454592923,111.3851547241211
6.0,0.0,283.0,281.97645802107684,111.07799530029297
7.0,0.0,301.0,284.3963837287663,106.47673797607422
8.0,0.0,259.0,281.6607331107241,104.31017303466797
9.0,0.0,300.0,283.5176261652254,105.60511016845703
10.0,0.0,279.0,283.13026828046605,102.28239440917969
11.0,0.0,271.0,282.15764710024416,107.08854675292969
12.0,0.0,285.0,282.387760333292,104.84860229492188
13.0,0.0,249.0,280.00874673161286,90.2572250366211
14.0,0.0,259.0,278.66112149700695,104.69097137451172
15.0,0.0,289.0,279.3679989153541,109.8175048828125
16.0,0.0,312.0,281.3391877064357,100.00003051757812
17.0,0.0,273.0,280.91312303015513,104.82040405273438
18.0,0.0,264.0,280.0365158867314,112.17648315429688
19.0,0.0,262.0,279.1558965934932,101.81538391113281
20.0,0.0,302.0,280.28661977892773,100.46940612792969
21.0,0.0,284.0,280.469495717293,112.0084457397461
22.0,0.0,286.0,280.717314979001,97.85135650634766
23.0,0.0,277.0,280.60146697354514,101.61344146728516
24.0,0.0,240.0,279.01130501371154,101.94320678710938
25.0,0.0,282.0,279.1621262689844,110.6399917602539
26.0,0.0,295.0,279.77296152772203,109.05902862548828
27.0,0.0,263.0,279.2061384737194,103.88887023925781
28.0,0.0,269.0,278.86924295243995,110.17707824707031
29.0,0.0,286.0,279.119659654535,108.62628936767578
30.0,0.0,293.0,279.5941992993774,106.88522338867188
31.0,0.0,289.0,279.8958751943377,109.15559387207031
32.0,0.0,266.0,279.48387537892336,104.63359832763672
33.0,0.0,257.0,278.82506761426987,111.07518005371094
34.0,0.0,21.0,271.4682379435197,116.53150177001953
35.0,0.0,271.0,271.4664023301245,112.634765625
36.0,0.0,287.0,271.90590184731883,104.5228042602539
37.0,0.0,295.0,272.5274506057292,102.81485748291016
38.0,0.0,283.0,272.8060880811344,111.16754913330078
39.0,0.0,277.0,272.92768791703736,106.0016860961914
40.0,0.0,301.0,273.63365506247277,104.11740112304688
41.0,0.0,277.0,273.71652280627194,107.92030334472656
42.0,0.0,280.0,273.87789924864245,110.1418228149414
43.0,0.0,295.0,274.3704044732104,107.19596099853516
44.0,0.0,239.0,273.6063639407404,108.26333618164062
45.0,0.0,285.0,273.87391236204434,101.93143463134766
46.0,0.0,288.0,274.19054137153705,107.76506042480469
47.0,0.0,16.0,268.81233102412,56.440303802490234
48.0,0.0,285.0,269.15774973945736,100.69255828857422
49.0,0.0,288.0,269.53769018101855,111.26663208007812
50.0,0.0,284.0,269.8388366660401,109.98406982421875
51.0,0.0,236.0,269.19186614113727,105.55765533447266
52.0,0.0,287.0,269.54194186500285,102.6068344116211
53.0,0.0,276.0,269.6779194593814,106.8022232055664
54.0,0.0,236.0,269.07336997790225,105.81659698486328
55.0,0.0,253.0,268.79225892352565,106.57147216796875
56.0,0.0,231.0,268.13256149029127,103.64181518554688
57.0,0.0,268.0,268.1310218295066,106.81998443603516
58.0,0.0,268.0,268.1328087527802,101.83311462402344
59.0,0.0,298.0,268.6344478928806,104.86267852783203
60.0,0.0,269.0,268.64061695025055,105.8305892944336
61.0,0.0,292.0,269.0262113478134,108.048583984375
62.0,0.0,270.0,269.05156836814655,103.16268920898438
63.0,0.0,278.0,269.2036959268539,104.66850280761719
64.0,0.0,278.0,269.35258327558796,106.18475341796875
65.0,0.0,306.0,269.91702190760924,111.13826751708984
66.0,0.0,296.0,270.3199500355914,106.61642456054688
67.0,0.0,253.0,270.06841409740906,108.92658233642578
68.0,0.0,285.0,270.2878439277876,100.35931396484375
69.0,0.0,279.0,270.41884058672554,109.74369812011719
70.0,0.0,283.0,270.6028781986094,114.10346984863281
71.0,0.0,292.0,270.90659359679444,111.44412231445312
72.0,0.0,285.0,271.10347270932203,101.66255950927734
73.0,0.0,233.0,270.60004631354724,97.62708282470703
74.0,0.0,309.0,271.11665860997823,108.15608978271484
75.0,0.0,277.0,271.1948621664048,110.16741943359375
76.0,0.0,298.0,271.55569522503475,111.96975708007812
77.0,0.0,292.0,271.82896971190524,102.04995727539062
78.0,0.0,274.0,271.86805408158403,110.90696716308594
79.0,0.0,293.0,272.14086806556867,98.08601379394531
80.0,0.0,279.0,272.2356339201937,100.46564483642578
81.0,0.0,255.0,272.0307506843114,108.4765625
82.0,0.0,256.0,271.84287335158416,106.0992431640625
83.0,0.0,263.0,271.74237469429215,89.90315246582031
84.0,0.0,291.0,271.9734217218947,111.67375183105469
85.0,0.0,283.0,272.1124669857273,111.28795623779297
86.0,0.0,282.0,272.2320054054316,102.67109680175781
87.0,0.0,270.0,272.215562777612,107.40829467773438
88.0,0.0,285.0,272.36529073689735,110.26773071289062
89.0,0.0,296.0,272.63155786007127,109.11070251464844
90.0,0.0,247.0,272.35225916070794,109.02299499511719
91.0,0.0,297.0,272.62336661105445,106.70470428466797
92.0,0.0,262.0,272.5197350510329,99.59090423583984
93.0,0.0,276.0,272.56379414628356,106.83964538574219
94.0,0.0,291.0,272.76464173908647,109.16844940185547
95.0,0.0,285.0,272.8923842373282,110.4838638305664
96.0,0.0,278.0,272.94518002492566,111.4317855834961
97.0,0.0,294.0,273.16074731662724,103.84246826171875
98.0,0.0,294.0,273.37876431733235,101.84690856933594
99.0,0.0,280.0,273.445367282114,96.97959899902344
