episode,epsilon,score,average,avg_q_values
0.0,0.0,282.0,282.23718186513105,114.22761535644531
1.0,0.0,285.0,284.0939625177456,114.694580078125
2.0,0.0,264.0,277.5820270507685,117.8373031616211
3.0,0.0,287.0,280.10378358365017,102.01872253417969
4.0,0.0,254.0,274.93896963679344,110.927001953125
5.0,0.0,271.0,274.35755217998155,114.90477752685547
6.0,0.0,274.0,274.32246462534476,117.55247497558594
7.0,0.0,262.0,272.8926065630117,103.60533905029297
8.0,0.0,294.0,275.3349077859219,110.54627990722656
9.0,0.0,258.0,273.6629372556711,115.36663055419922
10.0,0.0,287.0,274.8759365706154,108.75695037841797
11.0,0.0,293.0,276.43890174718086,125.83951568603516
12.0,0.0,266.0,275.6517457692909,108.73867797851562
13.0,0.0,263.0,274.79787822592755,112.72909545898438
14.0,0.0,275.0,274.8467417452234,110.2239990234375
15.0,0.0,295.0,276.145505846346,112.32503509521484
16.0,0.0,284.0,276.6160042133443,119.0837631225586
17.0,0.0,273.0,276.42609054463776,104.01634216308594
18.0,0.0,123.0,268.38453430028403,86.92558288574219
19.0,0.0,281.0,269.03139546632195,121.4549560546875
20.0,0.0,288.0,269.97167429658435,118.7895278930664
21.0,0.0,276.0,270.2898415128206,113.3337173461914
22.0,0.0,243.0,269.1224071931016,112.57469940185547
23.0,0.0,294.0,270.19364717527895,104.36441802978516
24.0,0.0,283.0,270.73399516838026,109.08517456054688
25.0,0.0,265.0,270.516705944901,113.6731185913086
26.0,0.0,283.0,270.9982710176286,105.95825958251953
27.0,0.0,286.0,271.5637778346491,122.35115051269531
28.0,0.0,287.0,272.12834904283653,112.9809799194336
29.0,0.0,306.0,273.2800836800832,120.056640625
30.0,0.0,263.0,272.9647419502806,107.1386489868164
31.0,0.0,277.0,273.11948840644226,119.72047424316406
32.0,0.0,133.0,268.89032122952153,86.78683471679688
33.0,0.0,290.0,269.51453377974536,105.87997436523438
34.0,0.0,153.0,266.2128199775527,88.2947769165039
35.0,0.0,266.0,266.211298951048,117.43336486816406
36.0,0.0,289.0,266.8514839752248,98.88932800292969
37.0,0.0,273.0,267.03623460967543,104.95024108886719
38.0,0.0,154.0,264.1440673538847,86.09391021728516
39.0,0.0,122.0,260.6063992603071,86.16094970703125
40.0,0.0,173.0,258.4904471634237,68.83815002441406
41.0,0.0,297.0,259.42157721718604,111.80528259277344
42.0,0.0,254.0,259.3066217151593,107.27835845947266
43.0,0.0,239.0,258.8645812647323,110.65589904785156
44.0,0.0,280.0,259.3549602083472,117.87645721435547
45.0,0.0,267.0,259.5373705810053,116.64266967773438
46.0,0.0,294.0,260.2802915630227,100.04825592041016
47.0,0.0,302.0,261.16584484837614,128.94482421875
48.0,0.0,286.0,261.672784615934,101.54537200927734
49.0,0.0,286.0,262.1787764556247,111.50959014892578
50.0,0.0,257.0,262.08238344309814,110.45362091064453
51.0,0.0,268.0,262.20582445334173,107.26319122314453
52.0,0.0,282.0,262.5971515180471,114.15469360351562
53.0,0.0,248.0,262.32892571862465,112.43809509277344
54.0,0.0,139.0,260.0997615536246,87.72504425048828
55.0,0.0,301.0,260.8353830151319,121.20238494873047
56.0,0.0,269.0,260.9796894280353,111.45716094970703
57.0,0.0,286.0,261.42665281306904,118.50680541992188
58.0,0.0,257.0,261.3565134934735,114.62246704101562
59.0,0.0,275.0,261.5972470987364,105.21258544921875
60.0,0.0,260.0,261.5828144115053,115.4510726928711
61.0,0.0,291.0,262.06435777065434,122.573486328125
62.0,0.0,295.0,262.5939421429624,99.1998062133789
63.0,0.0,269.0,262.6982264479999,107.0482177734375
64.0,0.0,291.0,263.13585912273123,103.7753677368164
65.0,0.0,284.0,263.45980817341643,122.22745513916016
66.0,0.0,274.0,263.62434992507775,110.84516143798828
67.0,0.0,272.0,263.7562208859176,112.17923736572266
68.0,0.0,276.0,263.9341304041758,103.99616241455078
69.0,0.0,296.0,264.3926936465216,107.8834228515625
70.0,0.0,174.0,263.1254483547186,65.97810363769531
71.0,0.0,267.0,263.18145919081957,121.4795913696289
72.0,0.0,283.0,263.4585499343015,82.5037612915039
73.0,0.0,265.0,263.4885508100569,105.35245513916016
74.0,0.0,286.0,263.79185451036415,107.21991729736328
75.0,0.0,314.0,264.4558238292695,123.50947570800781
76.0,0.0,281.0,264.6781714564109,122.13264465332031
77.0,0.0,275.0,264.82289952826613,113.13758850097656
78.0,0.0,305.0,265.3334007457644,127.92338562011719
79.0,0.0,294.0,265.70367852698047,126.53031921386719
80.0,0.0,294.0,266.05394951208234,112.7055435180664
81.0,0.0,292.0,266.38140073207546,119.96833038330078
82.0,0.0,281.0,266.5628737513553,101.734619140625
83.0,0.0,145.0,265.1176288037134,86.26628112792969
84.0,0.0,265.0,265.1262801705551,112.544921875
85.0,0.0,241.0,264.8522763464339,114.07593536376953
86.0,0.0,157.0,263.62267856537187,69.66165161132812
87.0,0.0,286.0,263.8838221463656,118.96357727050781
88.0,0.0,273.0,263.9925646381831,112.48014831542969
89.0,0.0,281.0,264.18507309142376,110.71876525878906
90.0,0.0,274.0,264.30276419550205,112.31218719482422
91.0,0.0,260.0,264.25919480403536,109.40254974365234
92.0,0.0,266.0,264.28236076694236,106.07801818847656
93.0,0.0,293.0,264.5968299490246,106.86280059814453
94.0,0.0,315.0,265.13359211033213,124.8595962524414
95.0,0.0,296.0,265.4598466465051,127.88418579101562
96.0,0.0,282.0,265.63415876470833,117.50582885742188
97.0,0.0,298.0,265.966214970294,127.74115753173828
98.0,0.0,274.0,266.0514089345565,108.07573699951172
99.0,0.0,293.0,266.3239486706532,100.4903564453125
