episode,epsilon,score,average,avg_q_values
0.0,0.0,307.0,307.3032387407669,104.44184112548828
1.0,0.0,270.0,289.08713233806503,102.1265640258789
2.0,0.0,266.0,281.4502439043905,98.97727966308594
3.0,0.0,261.0,276.5564496856847,87.20262908935547
4.0,0.0,238.0,269.03835282816823,90.1966781616211
5.0,0.0,246.0,265.2726804682907,91.75482177734375
6.0,0.0,302.0,270.5385178167788,102.77619934082031
7.0,0.0,288.0,272.7511322862569,97.63844299316406
8.0,0.0,301.0,275.9095084085699,101.04663848876953
9.0,0.0,282.0,276.5757079269028,99.96367645263672
10.0,0.0,250.0,274.22704180111333,100.12733459472656
11.0,0.0,305.0,276.8128328652923,109.48810577392578
12.0,0.0,273.0,276.5800077649665,91.96300506591797
13.0,0.0,288.0,277.45466149299966,102.47896575927734
14.0,0.0,272.0,277.1486401622185,71.89155578613281
15.0,0.0,285.0,277.6960833737921,97.87842559814453
16.0,0.0,285.0,278.16606601134635,96.09596252441406
17.0,0.0,313.0,280.1485958122224,103.1860122680664
18.0,0.0,246.0,278.38229490360317,90.19341278076172
19.0,0.0,294.0,279.19819898554385,103.76138305664062
20.0,0.0,252.0,277.942895302942,96.41160583496094
21.0,0.0,294.0,278.6841421005883,96.55646514892578
22.0,0.0,320.0,280.5077355937195,105.42675018310547
23.0,0.0,224.0,278.18413105088695,84.09500885009766
24.0,0.0,169.0,273.82306175064565,87.55948638916016
25.0,0.0,273.0,273.79439972259337,94.950927734375
26.0,0.0,65.0,266.0617778137264,121.25801086425781
27.0,0.0,278.0,266.51669165054346,93.20046997070312
28.0,0.0,260.0,266.31961859730245,87.70536804199219
29.0,0.0,272.0,266.5296298956182,94.82261657714844
30.0,0.0,268.0,266.5998013797266,92.529052734375
31.0,0.0,153.0,263.06776856613965,86.58332824707031
32.0,0.0,303.0,264.30722491299,101.18213653564453
33.0,0.0,265.0,264.3368661877857,100.9784164428711
34.0,0.0,259.0,264.1932845839226,89.53746032714844
35.0,0.0,284.0,264.748716670253,104.08895874023438
36.0,0.0,144.0,261.49215061770593,84.36211395263672
37.0,0.0,156.0,258.7235283688399,87.52572631835938
38.0,0.0,272.0,259.08046621955765,84.52527618408203
39.0,0.0,245.0,258.74441720058775,90.86648559570312
40.0,0.0,289.0,259.4923689491709,103.30695343017578
41.0,0.0,233.0,258.8680841527775,80.43098449707031
42.0,0.0,279.0,259.340685586169,95.50725555419922
43.0,0.0,276.0,259.726254279439,93.02948760986328
44.0,0.0,244.0,259.38664932602916,94.47709655761719
45.0,0.0,286.0,259.9849250100849,102.3877182006836
46.0,0.0,278.0,260.38702671586066,95.78430938720703
47.0,0.0,285.0,260.9084696117951,98.12950134277344
48.0,0.0,300.0,261.7203187378211,100.43112182617188
49.0,0.0,311.0,262.72257490200246,111.31270599365234
50.0,0.0,291.0,263.28272057301234,100.70783996582031
51.0,0.0,159.0,261.2908441778229,87.1104507446289
52.0,0.0,276.0,261.5685227768648,97.75371551513672
53.0,0.0,266.0,261.6558730181611,97.75808715820312
54.0,0.0,296.0,262.2922244824304,105.0023193359375
55.0,0.0,262.0,262.28932657392886,89.99806213378906
56.0,0.0,273.0,262.4835758559257,91.30042266845703
57.0,0.0,284.0,262.87003885913344,101.08194732666016
58.0,0.0,283.0,263.21207748029155,97.41336059570312
59.0,0.0,277.0,263.4522665857476,97.69181060791016
60.0,0.0,171.0,261.9518683802988,57.381019592285156
61.0,0.0,271.0,262.1010174285436,97.97489929199219
62.0,0.0,188.0,260.937802407082,57.92926788330078
63.0,0.0,255.0,260.85848432038375,94.95647430419922
64.0,0.0,270.0,261.0119776882189,97.02239990234375
65.0,0.0,298.0,261.58684656268105,94.6683349609375
66.0,0.0,311.0,262.33373247740366,108.04360961914062
67.0,0.0,263.0,262.35815250068947,83.92110443115234
68.0,0.0,257.0,262.2814951091801,81.0937728881836
69.0,0.0,297.0,262.77800301362373,103.15122985839844
70.0,0.0,279.0,263.0122608935086,100.15818786621094
71.0,0.0,231.0,262.5680508095771,91.3897705078125
72.0,0.0,285.0,262.8766424360584,105.12200927734375
73.0,0.0,292.0,263.278131809719,103.38713836669922
