episode,epsilon,score,average,avg_q_values
0.0,0.0,286.0,286.1249646275995,109.45578002929688
1.0,0.0,253.0,269.64500401982633,90.8603515625
2.0,0.0,266.0,268.5251016927984,106.77120208740234
3.0,0.0,310.0,278.90051663055806,112.86641693115234
4.0,0.0,299.0,282.95383895410805,110.61073303222656
5.0,0.0,222.0,272.8384289730246,90.9101791381836
6.0,0.0,306.0,277.5841492312574,110.87701416015625
7.0,0.0,253.0,274.5987244296111,100.03225708007812
8.0,0.0,280.0,275.3039642811986,102.71089172363281
9.0,0.0,265.0,274.2985173054616,102.76190948486328
10.0,0.0,282.0,275.02318885411063,106.0131607055664
11.0,0.0,302.0,277.31714317579844,106.50070190429688
12.0,0.0,229.0,273.63599609549146,92.72391510009766
13.0,0.0,277.0,273.94094811468597,103.24642181396484
14.0,0.0,272.0,273.8372485959557,104.88209533691406
15.0,0.0,223.0,270.70794518404125,90.81916046142578
16.0,0.0,285.0,271.55067359317724,105.23365783691406
17.0,0.0,289.0,272.55103754556177,108.0727310180664
18.0,0.0,288.0,273.41012358962456,104.78267669677734
19.0,0.0,305.0,275.00150671874087,111.06155395507812
20.0,0.0,303.0,276.34220994283396,104.29571533203125
21.0,0.0,266.0,275.91241201792815,108.31507110595703
22.0,0.0,293.0,276.68435445617354,106.49945068359375
23.0,0.0,293.0,277.4010113906797,108.67018127441406
24.0,0.0,238.0,275.84116782148806,85.2861099243164
25.0,0.0,288.0,276.33943672413653,109.37652587890625
26.0,0.0,303.0,277.3534546332233,112.69612884521484
27.0,0.0,305.0,278.34334599713986,109.16598510742188
28.0,0.0,301.0,279.1252470661069,112.0413818359375
29.0,0.0,275.0,279.00887366006515,106.6218032836914
30.0,0.0,258.0,278.3457438961951,105.533203125
31.0,0.0,306.0,279.2210777541267,110.93949127197266
32.0,0.0,268.0,278.8990476071958,103.68156433105469
33.0,0.0,269.0,278.6128878406709,106.48915100097656
34.0,0.0,301.0,279.2540248141699,112.98039245605469
35.0,0.0,187.0,276.7058719772227,88.33047485351562
36.0,0.0,269.0,276.5169273617504,95.85363006591797
37.0,0.0,286.0,276.7926561779452,106.16032409667969
38.0,0.0,288.0,277.09347617303837,107.53569030761719
39.0,0.0,270.0,276.9371714973242,106.0324935913086
40.0,0.0,265.0,276.6522713539021,101.60704803466797
41.0,0.0,279.0,276.72223643233076,109.4193115234375
42.0,0.0,308.0,277.46405017874605,109.62417602539062
43.0,0.0,309.0,278.18102991393346,117.59347534179688
44.0,0.0,289.0,278.42874976438185,106.8982925415039
45.0,0.0,259.0,278.0133025120755,99.1869125366211
46.0,0.0,269.0,277.8242771766967,107.72295379638672
47.0,0.0,224.0,276.7142047797471,90.08363342285156
48.0,0.0,290.0,277.00097998430164,108.677490234375
49.0,0.0,171.0,274.8883146388626,75.70936584472656
50.0,0.0,256.0,274.52512199110527,97.534423828125
51.0,0.0,262.0,274.29239371993174,90.27287292480469
52.0,0.0,264.0,274.1078077928328,103.4772720336914
53.0,0.0,289.0,274.39249371600806,106.40666198730469
54.0,0.0,293.0,274.73672217299264,111.14962005615234
55.0,0.0,276.0,274.7616610251148,95.71929931640625
56.0,0.0,272.0,274.72694232932275,105.0855712890625
57.0,0.0,317.0,275.4726686641514,110.81887817382812
58.0,0.0,283.0,275.6132116430729,105.46034240722656
59.0,0.0,292.0,275.9009705868725,106.42518615722656
60.0,0.0,253.0,275.5402441954147,90.02008819580078
61.0,0.0,304.0,276.0092203393709,117.76116943359375
62.0,0.0,202.0,274.83875137586017,85.0051498413086
63.0,0.0,-437.0,263.7152826618659,84.63655090332031
64.0,0.0,304.0,264.3422271088739,105.1253662109375
65.0,0.0,318.0,265.164684309903,114.55838012695312
66.0,0.0,287.0,265.4916271730178,107.44971466064453
67.0,0.0,277.0,265.66744050725407,107.37950897216797
68.0,0.0,276.0,265.8232881871751,105.81926727294922
69.0,0.0,294.0,266.2374079614057,108.15103912353516
70.0,0.0,301.0,266.72880685279347,105.23589324951172
71.0,0.0,241.0,266.38139917880545,87.59992980957031
72.0,0.0,313.0,267.03270674029557,113.60844421386719
73.0,0.0,274.0,267.13792293507004,106.46392822265625
74.0,0.0,271.0,267.199582072797,103.135009765625
75.0,0.0,296.0,267.58676553411743,112.10057830810547
76.0,0.0,305.0,268.07993433483404,97.75369262695312
77.0,0.0,295.0,268.43407439555887,107.5130386352539
78.0,0.0,218.0,267.80558118517393,91.00321960449219
79.0,0.0,259.0,267.7025016255762,105.31085205078125
80.0,0.0,284.0,267.91353606519016,106.29483032226562
81.0,0.0,294.0,268.23831980308813,110.54331970214844
82.0,0.0,269.0,268.25938535298934,107.38533782958984
83.0,0.0,281.0,268.4168499101859,106.12017059326172
84.0,0.0,302.0,268.8198740714058,107.60157775878906
85.0,0.0,251.0,268.6241082607348,99.9202880859375
86.0,0.0,301.0,269.00195962332094,110.06640625
87.0,0.0,271.0,269.0309137591042,103.46470642089844
88.0,0.0,291.0,269.2870322023811,113.22203826904297
89.0,0.0,254.0,269.123971026958,96.36609649658203
90.0,0.0,272.0,269.1616695936201,106.05445098876953
91.0,0.0,321.0,269.72821276527503,116.05358123779297
92.0,0.0,302.0,270.07532537567914,112.7419662475586
93.0,0.0,286.0,270.2507884551971,104.9632339477539
94.0,0.0,226.0,269.79314675942345,85.72479248046875
95.0,0.0,304.0,270.1578739322524,110.21656799316406
96.0,0.0,290.0,270.36424446179205,106.91585540771484
97.0,0.0,269.0,270.3507864260275,103.3472671508789
98.0,0.0,277.0,270.41965567051113,104.77458953857422
99.0,0.0,260.0,270.3207556818738,104.27099609375
