episode,epsilon,score,average,avg_q_values
0.0,0.0,292.0,292.3974189584014,94.21124267578125
1.0,0.0,278.0,285.2079176784623,93.8558578491211
2.0,0.0,262.0,277.75243349977615,90.01589965820312
3.0,0.0,301.0,283.7113054854759,92.18787384033203
4.0,0.0,265.0,280.124176476466,94.73333740234375
5.0,0.0,290.0,281.8932629077627,94.4156494140625
6.0,0.0,252.0,277.72681219369787,90.14743041992188
7.0,0.0,283.0,278.4695922045069,94.21843719482422
8.0,0.0,267.0,277.28820961964584,88.93022155761719
9.0,0.0,293.0,278.92078681759614,94.69447326660156
10.0,0.0,289.0,279.85715630669915,90.9389877319336
11.0,0.0,315.0,282.84228074329127,109.45481872558594
12.0,0.0,295.0,283.8530048102366,88.21477508544922
13.0,0.0,280.0,283.5820002622992,88.88639068603516
14.0,0.0,270.0,282.70998305025694,93.80239868164062
15.0,0.0,260.0,281.30725758288,85.86186981201172
16.0,0.0,251.0,279.57040821089356,94.12425231933594
17.0,0.0,262.0,278.6386309339745,95.86945343017578
18.0,0.0,295.0,279.5075157486148,94.51870727539062
19.0,0.0,290.0,280.04528728414874,96.15006256103516
20.0,0.0,257.0,278.9945274931081,93.12071990966797
21.0,0.0,246.0,277.5221022232676,94.73997497558594
22.0,0.0,278.0,277.55503891304943,94.92005157470703
23.0,0.0,277.0,277.5592858202436,93.1166763305664
24.0,0.0,282.0,277.7495993133467,94.71320343017578
25.0,0.0,264.0,277.232440615334,95.4931411743164
26.0,0.0,277.0,277.24245835911177,93.00529479980469
27.0,0.0,257.0,276.5539618324253,91.11038970947266
28.0,0.0,253.0,275.77192968837113,92.26591491699219
29.0,0.0,273.0,275.69676987205656,93.90164184570312
30.0,0.0,299.0,276.4607072611378,103.54878997802734
31.0,0.0,258.0,275.91406493932743,94.82740020751953
32.0,0.0,273.0,275.85373320089127,92.54175567626953
33.0,0.0,288.0,276.2134890063291,100.62338256835938
34.0,0.0,279.0,276.30630315060915,93.46443939208984
35.0,0.0,292.0,276.75480788544655,100.1500015258789
36.0,0.0,282.0,276.91778592554925,89.99555969238281
37.0,0.0,269.0,276.71966054325964,94.50372314453125
38.0,0.0,251.0,276.0706048149049,92.03034973144531
39.0,0.0,293.0,276.49462956674427,94.90686798095703
40.0,0.0,280.0,276.6010101065102,87.19613647460938
41.0,0.0,278.0,276.650540446293,94.06208038330078
