episode,epsilon,score,average,avg_q_values
0.0,0.0,273.0,273.25931794418136,97.1994857788086
1.0,0.0,303.0,288.3090756875911,105.46854400634766
2.0,0.0,305.0,294.1426119853585,107.02951049804688
3.0,0.0,295.0,294.4751158206876,105.49537658691406
4.0,0.0,263.0,288.25009279732086,92.23330688476562
5.0,0.0,297.0,289.7593831748157,108.97093963623047
6.0,0.0,311.0,292.8629637083238,109.96556091308594
7.0,0.0,277.0,290.9176208394647,104.31796264648438
8.0,0.0,274.0,289.1227590489137,87.468994140625
9.0,0.0,296.0,289.83673498011717,95.20832061767578
10.0,0.0,313.0,292.0119719433968,109.35025024414062
11.0,0.0,285.0,291.4367895230081,97.44624328613281
12.0,0.0,260.0,289.08891730042996,97.94537353515625
13.0,0.0,280.0,288.44327196579417,107.40504455566406
14.0,0.0,294.0,288.84593865393674,93.25593566894531
15.0,0.0,279.0,288.2638732718453,97.44102478027344
16.0,0.0,293.0,288.5453109254923,98.85835266113281
17.0,0.0,301.0,289.2623102756186,98.7688980102539
18.0,0.0,320.0,290.9121297642399,109.41551971435547
19.0,0.0,292.0,290.97728383146637,93.40689086914062
20.0,0.0,282.0,290.5955923678362,93.17830657958984
21.0,0.0,263.0,289.3492750633817,94.47928619384766
22.0,0.0,134.0,282.59540192630124,78.80207061767578
23.0,0.0,297.0,283.2111554530991,97.62705993652344
24.0,0.0,265.0,282.4945277136974,93.06327056884766
25.0,0.0,309.0,283.5152732755988,101.04046630859375
26.0,0.0,289.0,283.7208368108303,93.74246978759766
27.0,0.0,236.0,282.0514152633877,97.31990814208984
28.0,0.0,251.0,280.98544492067595,94.74916076660156
29.0,0.0,250.0,279.9532492661954,93.36890411376953
30.0,0.0,239.0,278.65535085287513,97.62152862548828
31.0,0.0,262.0,278.1651612352802,99.00782012939453
32.0,0.0,287.0,278.43870785102246,105.88919830322266
33.0,0.0,306.0,279.2556800942215,105.02133178710938
34.0,0.0,282.0,279.34887582005257,92.59170532226562
35.0,0.0,250.0,278.55504493472966,94.4378433227539
36.0,0.0,306.0,279.3221541559301,110.63680267333984
37.0,0.0,264.0,278.9295445032882,101.09315490722656
38.0,0.0,284.0,279.0600204487568,107.10340881347656
39.0,0.0,283.0,279.1765639474569,102.61133575439453
40.0,0.0,265.0,278.84864562737965,91.63568115234375
41.0,0.0,284.0,278.98655225166414,99.07591247558594
42.0,0.0,278.0,278.9637028197722,104.67362213134766
43.0,0.0,248.0,278.28258911924513,96.55255889892578
44.0,0.0,303.0,278.8518800572775,108.96429443359375
45.0,0.0,297.0,279.24863431019025,100.43063354492188
46.0,0.0,269.0,279.04812545481695,101.14968872070312
47.0,0.0,319.0,279.89159683384133,110.51969909667969
48.0,0.0,290.0,280.1066300998443,103.09646606445312
49.0,0.0,280.0,280.10583423063633,101.28529357910156
50.0,0.0,296.0,280.42474937229963,96.49842071533203
51.0,0.0,299.0,280.79898021619726,111.00357055664062
52.0,0.0,259.0,280.39828254605345,92.66433715820312
53.0,0.0,269.0,280.1881434299707,97.59356689453125
54.0,0.0,239.0,279.44913471597744,96.10144805908203
55.0,0.0,261.0,279.129687405724,97.73097229003906
56.0,0.0,265.0,278.89774653049716,94.10307312011719
57.0,0.0,271.0,278.7764192556883,100.28153991699219
58.0,0.0,261.0,278.4759390324141,96.60569763183594
59.0,0.0,312.0,279.0464554735227,95.70049285888672
60.0,0.0,277.0,279.0238370826718,91.25082397460938
61.0,0.0,279.0,279.02425012425107,96.69640350341797
62.0,0.0,286.0,279.1431067480496,95.90978240966797
63.0,0.0,278.0,279.1311359581407,93.36839294433594
64.0,0.0,261.0,278.86745066299204,92.33982849121094
65.0,0.0,289.0,279.0352640369051,96.7668685913086
66.0,0.0,282.0,279.08212107289194,94.57450866699219
67.0,0.0,292.0,279.2852687520478,105.9229965209961
68.0,0.0,292.0,279.4699766869196,94.26492309570312
69.0,0.0,278.0,279.45987071532096,93.16844940185547
70.0,0.0,305.0,279.8255636267634,98.09608459472656
71.0,0.0,287.0,279.9339602832275,104.05743408203125
72.0,0.0,286.0,280.0290731689715,103.02629852294922
73.0,0.0,270.0,279.89807363156706,90.93468475341797
74.0,0.0,287.0,279.99587960089895,94.26126098632812
75.0,0.0,269.0,279.8610140927719,93.37137603759766
76.0,0.0,261.0,279.6191191588014,95.90522766113281
77.0,0.0,268.0,279.4799536700902,97.00848388671875
78.0,0.0,305.0,279.8121817870311,109.15824890136719
79.0,0.0,247.0,279.40435175116255,97.43672180175781
80.0,0.0,244.0,278.97773256834773,97.8362045288086
81.0,0.0,272.0,278.8945872268897,102.3804931640625
82.0,0.0,319.0,279.3871907915863,110.83631896972656
83.0,0.0,282.0,279.42247912498925,93.29279327392578
84.0,0.0,276.0,279.38614396744634,91.2086181640625
85.0,0.0,302.0,279.6571351914071,104.67821502685547
86.0,0.0,306.0,279.96690824353396,107.90454864501953
87.0,0.0,297.0,280.1628781115664,94.84807586669922
88.0,0.0,236.0,279.67506193683886,96.06387329101562
89.0,0.0,298.0,279.88294524985514,107.53692626953125
90.0,0.0,302.0,280.1289770152755,106.9235610961914
91.0,0.0,269.0,280.0093411001145,99.5197982788086
92.0,0.0,262.0,279.8161772333729,92.49842071533203
93.0,0.0,258.0,279.5924800772114,91.83428192138672
94.0,0.0,255.0,279.344002417458,93.759765625
95.0,0.0,300.0,279.56333570974357,99.36974334716797
96.0,0.0,284.0,279.6149695654676,93.22444152832031
97.0,0.0,310.0,279.92739221235524,108.57315826416016
98.0,0.0,291.0,280.0400522315334,93.85735321044922
99.0,0.0,151.0,278.75456257992573,78.90550994873047
