episode,epsilon,score,average,avg_q_values
0.0,0.0,266.0,266.25942032666853,78.16983032226562
1.0,0.0,254.0,260.61828344745277,74.04185485839844
2.0,0.0,251.0,257.63977607533263,75.85977935791016
3.0,0.0,250.0,255.86916232297196,73.76753234863281
4.0,0.0,291.0,262.9202638831232,81.49586486816406
5.0,0.0,256.0,261.8130242423304,75.72722625732422
6.0,0.0,268.0,262.80238153007053,75.02914428710938
7.0,0.0,271.0,263.934786110518,80.7217788696289
8.0,0.0,272.0,264.840813581504,75.23152160644531
9.0,0.0,238.0,262.25668831117054,72.94621276855469
10.0,0.0,253.0,261.49496938796074,79.17770385742188
11.0,0.0,245.0,260.1902705724969,77.47649383544922
12.0,0.0,220.0,257.10265852617675,70.5943832397461
13.0,0.0,265.0,257.71069176245834,77.41581726074219
14.0,0.0,248.0,257.113223331006,78.30262756347656
15.0,0.0,273.0,258.1560688748762,78.15364074707031
16.0,0.0,291.0,260.13493544085236,80.50023651123047
17.0,0.0,266.0,260.50214799324584,72.55058288574219
18.0,0.0,257.0,260.3433959245218,72.9422378540039
19.0,0.0,227.0,258.70460779837464,73.2350845336914
20.0,0.0,280.0,259.7536544525878,74.31758880615234
21.0,0.0,207.0,257.3946303842743,69.01067352294922
22.0,0.0,252.0,257.17661855306704,77.81890106201172
23.0,0.0,271.0,257.7578715362183,79.33656311035156
24.0,0.0,274.0,258.4427795856616,79.85838317871094
25.0,0.0,277.0,259.16312040929245,69.6648178100586
26.0,0.0,259.0,259.1886231162138,75.76050567626953
27.0,0.0,271.0,259.6416020621206,74.36846923828125
28.0,0.0,271.0,260.06646028559845,73.84367370605469
29.0,0.0,282.0,260.8267861346517,83.00642395019531
30.0,0.0,269.0,261.11963862488636,76.07676696777344
31.0,0.0,287.0,261.9287060747274,73.8529052734375
32.0,0.0,141.0,258.2678369421519,74.00274658203125
33.0,0.0,287.0,259.118856934213,80.33723449707031
34.0,0.0,289.0,259.9934753555324,80.95921325683594
35.0,0.0,280.0,260.5677521334127,78.8348159790039
36.0,0.0,285.0,261.23262693081824,71.08184814453125
37.0,0.0,242.0,260.7473138865506,77.40918731689453
38.0,0.0,279.0,261.23530709927303,78.88652038574219
39.0,0.0,299.0,262.1879757567262,84.92823791503906
40.0,0.0,213.0,260.9922110138952,69.49726867675781
41.0,0.0,280.0,261.4636812930607,79.4279556274414
42.0,0.0,269.0,261.64234125491174,77.4044189453125
43.0,0.0,250.0,261.3991193340693,78.1595458984375
44.0,0.0,282.0,261.8590195783707,72.17636108398438
45.0,0.0,282.0,262.3055853139999,72.04713439941406
46.0,0.0,300.0,263.1086955741014,76.9298324584961
47.0,0.0,276.0,263.38701754646826,80.20233154296875
48.0,0.0,273.0,263.58696446516126,77.64143371582031
49.0,0.0,257.0,263.4689064057733,77.43925476074219
50.0,0.0,260.0,263.403538524551,74.73871612548828
51.0,0.0,268.0,263.5039985449464,79.44188690185547
52.0,0.0,260.0,263.4385770504006,71.75764465332031
53.0,0.0,251.0,263.21056799227205,71.75074005126953
54.0,0.0,232.0,262.64504382459387,72.06368255615234
55.0,0.0,248.0,262.39417101456735,74.60933685302734
56.0,0.0,239.0,261.9888652856336,77.81674194335938
57.0,0.0,257.0,261.91735626301363,77.60545349121094
58.0,0.0,285.0,262.31841697240566,68.80215454101562
59.0,0.0,255.0,262.2007364424211,74.01795196533203
60.0,0.0,267.0,262.28236883326304,78.02816009521484
61.0,0.0,263.0,262.3038763248607,73.54878997802734
62.0,0.0,273.0,262.47817102389894,78.51020050048828
63.0,0.0,283.0,262.7994502374141,73.84105682373047
64.0,0.0,232.0,262.3355734325416,75.56853485107422
65.0,0.0,306.0,263.0036444236545,84.58491516113281
66.0,0.0,276.0,263.19828949765815,80.31262969970703
67.0,0.0,256.0,263.10192557607166,77.20565795898438
68.0,0.0,240.0,262.76948012201893,76.94380187988281
69.0,0.0,212.0,262.0489738740092,70.54977416992188
70.0,0.0,273.0,262.20445880088175,74.63822174072266
71.0,0.0,286.0,262.5352988974451,79.68619537353516
72.0,0.0,263.0,262.55487692585126,78.42023468017578
73.0,0.0,243.0,262.295256461678,77.19255828857422
74.0,0.0,291.0,262.68033527921966,80.6390380859375
75.0,0.0,265.0,262.7212322139484,79.25953674316406
76.0,0.0,288.0,263.05167634210625,69.8455581665039
77.0,0.0,256.0,262.97239798774615,76.07533264160156
78.0,0.0,261.0,262.947883878752,78.5307388305664
79.0,0.0,267.0,263.0103894174398,76.4140396118164
80.0,0.0,261.0,262.987672871581,76.86554718017578
81.0,0.0,256.0,262.90820157684067,74.90065002441406
82.0,0.0,270.0,262.99578719515847,84.95011138916016
83.0,0.0,249.0,262.8390701318311,77.59536743164062
84.0,0.0,236.0,262.5269093373212,73.69657135009766
85.0,0.0,264.0,262.5454395976452,76.98793029785156
86.0,0.0,288.0,262.84664624644626,80.03804779052734
87.0,0.0,256.0,262.769321998278,75.14373779296875
88.0,0.0,290.0,263.0776294903724,80.55184936523438
89.0,0.0,233.0,262.74987650646955,74.48686981201172
90.0,0.0,252.0,262.6396887826898,77.59925079345703
91.0,0.0,293.0,262.9705633410247,68.33740234375
92.0,0.0,251.0,262.85015684921876,75.43807220458984
93.0,0.0,284.0,263.07920668171204,80.42613983154297
94.0,0.0,287.0,263.3358072169759,71.85450744628906
95.0,0.0,252.0,263.2185040621662,75.05754852294922
96.0,0.0,256.0,263.15349923789006,78.23365020751953
97.0,0.0,280.0,263.3286399778152,79.26226806640625
98.0,0.0,268.0,263.3850839787122,78.97297668457031
99.0,0.0,264.0,263.3993997621282,78.00025939941406
