episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,214.4,122.17492013957329,214.82301345579222,122.5068374673232,97.10453338623047,14.342405553185975,214.4
1,215.2,199.08780865626994,215.13260999149117,110.4506709957406,100.36682434082032,8.502303429995449,214.8
2,270.5,31.73939017827672,233.7941326866531,79.40503329570424,86.83776359558105,20.59856504785166,233.36666666666667
3,225.1,105.60139940150205,231.76590610150143,72.08171820823594,96.00612716674804,7.488437241957597,231.3
4,218.1,116.46501620658454,229.12518693660294,73.83961923874058,92.56206436157227,11.435576114375129,228.66
5,213.4,119.42380183382392,226.55155203026158,76.3006691867403,92.77543258666992,16.117972851873205,226.11666666666667
6,194.8,165.3909845722486,222.0787249889234,79.08271320086365,97.54827651977538,6.736722561541464,221.64285714285714
7,234.3,85.15743589898,223.67107701950152,75.58751860993628,96.2647491455078,5.424122235632493,223.225
8,268.5,20.865974429412322,228.71399113968695,68.236115893697,95.79069366455079,6.858517053466578,228.2555555555556
9,271.1,36.97581792349036,232.9989286027448,61.182245859622775,95.89044189453125,9.771321618849862,232.54000000000002
10,247.9,68.98381452679075,234.39129779539053,57.19531778572546,99.13277282714844,13.507412266111803,233.93636363636367
11,197.2,121.3478013352071,231.32564208456438,55.30154799792776,93.11103553771973,26.77765856788606,230.875
12,258.1,86.86957017403863,233.40406189680456,54.87052778268293,95.68133010864258,6.327953923463394,232.96923076923076
13,224.5,169.7273958113094,232.79754942508998,56.376683764516976,95.5263786315918,10.161039045909618,232.3642857142857
14,223.9,130.934631697568,232.21958851113004,58.659886488686936,95.35695114135743,10.23180876184212,231.8
15,279.8,17.90592701376341,235.2345569203413,55.68111643455643,100.23929138183594,8.649447010967993,234.8
16,257.4,92.77116410226235,236.5688034658734,55.67217155561734,98.83111343383788,10.796423921654052,236.1294117647059
17,208.0,111.07354920652051,235.00830990480372,58.30041644014796,95.24290466308594,10.63961132082695,234.56666666666672
18,191.7,149.20012660107827,232.74663549235726,56.501497731630565,103.40612487792968,8.061801036584537,232.3105263157895
19,273.1,26.257062541977795,234.78306057654632,54.43359015522058,89.729638671875,9.673281186538771,234.35000000000005
20,234.2,87.1764494191713,234.78234650238664,52.85378843234142,92.8901912689209,14.239353651843379,234.34285714285718
21,226.8,180.9080797900783,234.43810042149647,54.88052090694966,101.0365837097168,10.549924691580138,234.00000000000003
22,213.7,92.59355629128123,233.55643475480133,54.21491493841008,94.90096054077148,11.11030791040115,233.11739130434785
23,245.5,82.51498180465305,234.07638643048148,54.29338775634484,95.3443603515625,12.041532008350732,233.63333333333335
24,262.1,25.87340977400028,235.21212490483725,51.88066164608837,93.79074592590332,12.857537772908609,234.77200000000005
25,228.4,173.09034249970927,234.9624856153777,54.340383172346456,100.5950927734375,8.18538124110585,234.5269230769231
26,229.7,110.65768035804031,234.78333905583537,54.48848177987001,99.20875091552735,12.302852057397486,234.34814814814817
27,266.1,15.487988177222302,235.92034202034642,52.470293746168046,95.72127838134766,7.300504398114618,235.4821428571429
28,228.6,109.48485435590318,235.68420446080933,52.436394835949045,98.22724914550781,7.585553403860272,235.24482758620695
29,265.0,35.549652287719745,236.6719546250509,50.545891042265715,94.62562942504883,11.02710902252171,236.2366666666667
30,278.5,16.440127060876925,238.0375916854212,48.81925646384338,95.51888656616211,7.106316093901536,237.60000000000005
31,274.4,29.911721968337282,239.1904615809338,47.98831851660221,90.68939437866212,15.94005735898205,238.75000000000003
32,257.6,73.54242917451727,239.7638027240335,46.77169800182578,99.25405044555664,10.872707563758755,239.32121212121217
33,207.0,235.7230012818718,238.80980626123642,49.54823030180669,99.96826553344727,15.044184678039858,238.37058823529415
34,234.6,106.00964316723478,238.70424030173336,47.81166775628686,99.76412429809571,12.08029592672206,238.26285714285717
35,265.9,29.410693444543075,239.472275261116,46.83736181440602,95.44923553466796,12.046091639916142,239.03055555555557
36,253.6,85.32968742211327,239.8670997247263,46.37774333804288,93.87597389221192,14.686815913502718,239.42432432432435
37,252.4,82.3639619143119,240.21155535076068,45.770020161372756,96.46010208129883,8.729094200871508,239.7657894736842
38,225.6,111.39738676368391,239.84748827036225,46.19877198028689,96.39060134887696,8.510669437441065,239.40256410256413
39,230.3,104.38502446871071,239.62143052305456,46.45153269217288,100.98195114135743,12.440132557158744,239.175
40,251.2,87.68225463443432,239.9208034374921,46.42393337023803,96.13503189086914,10.059272278545434,239.46829268292686
41,191.1,248.63335344326683,238.76635560075403,44.737188830009046,99.95447692871093,17.39006017440171,238.3166666666667
42,261.9,15.16904743218901,239.31450162920638,43.63700909580517,94.39814147949218,9.476692171655163,238.86511627906978
43,230.4,97.62536100374284,239.12169614127703,43.73406757903338,98.59060745239258,13.251655528269067,238.6727272727273
44,181.2,219.87309471096683,237.8462291844266,45.828687603805115,98.85391235351562,11.379041708465277,237.39555555555557
45,265.9,50.518313511042706,238.46876396268482,45.43731146810111,91.47650375366212,13.760145096124504,238.01521739130436
46,252.0,82.2408387332933,238.76737811271863,45.31551724145655,95.88529586791992,9.967351717213493,238.31276595744683
47,197.9,114.83364779831156,237.92449715082813,44.91186279474265,93.63635292053223,19.82427318356292,237.47083333333333
48,247.1,82.73041896559101,238.12378926634452,44.848154723097046,91.95412979125976,10.937311196091988,237.66734693877552
49,229.2,89.12263710441047,237.95554464691446,44.35530012247303,94.17043228149414,12.201823069082467,237.49800000000002
50,242.9,85.08877716831991,238.06393282127337,44.41009764263403,89.40076198577881,22.930964595985,237.60392156862747
51,225.2,85.58400681331894,237.82725493109268,44.18292466150087,95.64050674438477,7.48002724303801,237.36538461538464
52,242.2,87.8379821666636,237.92100041342346,43.12387664967947,93.08195495605469,12.280310085798938,237.45660377358496
53,225.7,111.73386038061854,237.70415214115422,43.78056275165713,94.4719856262207,10.970695743750191,237.23888888888894
54,202.7,101.92377325999836,237.07565738962438,44.35832823156293,94.69629592895508,10.235653280493207,236.61090909090916
55,270.0,19.014614262602215,237.6721458893328,43.4664823702447,98.4905517578125,6.034994072135508,237.20714285714294
56,209.8,115.58239004661952,237.18754504437157,44.112178966180146,95.02676773071289,8.60763921267684,236.72631578947374
57,268.5,18.875321925142835,237.73256830501663,43.565667502751545,91.8525562286377,13.866145292861296,237.27413793103455
58,273.8,15.024424559141469,238.35200060329512,42.75059367746857,97.00746841430664,6.865783431064387,237.8932203389831
