episode,epsilon,score,average,avg_q_values
0.0,0.0,256.0,256.2374669550494,87.98049926757812
1.0,0.0,289.0,272.6778364036192,94.18699645996094
2.0,0.0,166.0,237.17853804336906,52.00682830810547
3.0,0.0,229.0,235.20097316040506,85.02986907958984
4.0,0.0,290.0,246.2814492129339,88.13240051269531
5.0,0.0,288.0,253.30565395089408,89.9498519897461
6.0,0.0,256.0,253.74173606142477,79.02698516845703
7.0,0.0,289.0,258.15661277184824,94.904296875
8.0,0.0,305.0,263.3856085114948,96.84673309326172
9.0,0.0,247.0,261.7759593205379,84.69615173339844
10.0,0.0,286.0,264.0169596891101,95.70006561279297
11.0,0.0,284.0,265.75087373978874,89.30725860595703
12.0,0.0,274.0,266.42810282728396,90.73583221435547
13.0,0.0,160.0,258.8832945646158,54.57672119140625
14.0,0.0,229.0,256.9518326240786,88.40901947021484
15.0,0.0,267.0,257.58897190683035,88.130859375
16.0,0.0,251.0,257.20654153043847,84.87779235839844
17.0,0.0,292.0,259.16414787980506,87.72498321533203
18.0,0.0,256.0,259.01320323682677,81.5022201538086
19.0,0.0,242.0,258.17764062780043,85.18548583984375
20.0,0.0,268.0,258.6551465294439,85.0616226196289
21.0,0.0,258.0,258.67014375583267,79.39661407470703
22.0,0.0,293.0,260.1834239338969,91.94264221191406
23.0,0.0,159.0,255.99161995462583,52.939449310302734
24.0,0.0,233.0,255.08811683749354,80.21155548095703
25.0,0.0,259.0,255.24792207472422,78.92412567138672
26.0,0.0,275.0,255.99346798355197,91.29460906982422
27.0,0.0,300.0,257.57962043709443,96.56021881103516
28.0,0.0,305.0,259.24632646623917,98.82636260986328
29.0,0.0,272.0,259.67202435298424,58.34088134765625
30.0,0.0,296.0,260.8716663302922,90.7764663696289
31.0,0.0,246.0,260.4137247456112,74.89398956298828
32.0,0.0,281.0,261.061094734686,92.45548248291016
33.0,0.0,297.0,262.1441352427413,99.1202392578125
34.0,0.0,260.0,262.09853933293795,86.14112091064453
35.0,0.0,277.0,262.5179626967188,89.57525634765625
36.0,0.0,249.0,262.16751599709835,83.4850082397461
37.0,0.0,139.0,258.9437765994204,50.91073989868164
38.0,0.0,282.0,259.5547994207409,89.5891342163086
39.0,0.0,269.0,259.80078554549084,89.88166809082031
40.0,0.0,298.0,260.7504732575878,91.27154541015625
41.0,0.0,240.0,260.274567528652,82.33438110351562
42.0,0.0,241.0,259.8269197332059,77.82942962646484
43.0,0.0,260.0,259.8319805028967,88.3109359741211
44.0,0.0,254.0,259.70261618086573,87.73188781738281
45.0,0.0,251.0,259.53019154534195,84.97943878173828
46.0,0.0,312.0,260.6513472755015,96.74253845214844
47.0,0.0,205.0,259.5061997437651,80.2141342163086
48.0,0.0,274.0,259.8144616769072,88.54969024658203
49.0,0.0,268.0,259.98045974152643,89.64299774169922
50.0,0.0,277.0,260.3283881949572,93.23033905029297
51.0,0.0,295.0,261.00422729967215,90.0723648071289
52.0,0.0,249.0,260.7804738390447,90.1112060546875
53.0,0.0,280.0,261.1403956509379,90.1163330078125
54.0,0.0,285.0,261.58895671461613,92.23623657226562
55.0,0.0,293.0,262.16211568392873,90.6655502319336
56.0,0.0,268.0,262.2779799430599,88.8488998413086
57.0,0.0,172.0,260.73737495131337,52.516754150390625
58.0,0.0,265.0,260.8158122358008,82.86702728271484
59.0,0.0,271.0,260.9937645789546,87.6360855102539
60.0,0.0,289.0,261.4635038804881,92.4870376586914
61.0,0.0,290.0,261.92515077169224,87.21937561035156
62.0,0.0,271.0,262.06960813528207,83.58062744140625
63.0,0.0,272.0,262.2250743292489,85.8381118774414
64.0,0.0,253.0,262.0926449724763,86.9036865234375
65.0,0.0,247.0,261.86470210146973,89.18683624267578
66.0,0.0,301.0,262.4546660101328,96.76455688476562
67.0,0.0,303.0,263.0603891220745,96.61502838134766
