episode,epsilon,score,average,avg_q_values
0.0,0.0,301.0,301.9540121258568,83.93231201171875
1.0,0.0,277.0,289.6873121236492,102.5191650390625
2.0,0.0,312.0,297.25610916838156,86.52143096923828
3.0,0.0,280.0,293.142842940213,102.91520690917969
4.0,0.0,259.0,286.3896828477922,76.08119201660156
5.0,0.0,147.0,263.1730232093622,56.755340576171875
6.0,0.0,256.0,262.21711298031425,96.14285278320312
7.0,0.0,277.0,264.14969786298514,100.39266967773438
8.0,0.0,282.0,266.233760466415,95.77809143066406
9.0,0.0,180.0,257.6889637557612,74.49112701416016
10.0,0.0,302.0,261.73150149477567,87.79240417480469
11.0,0.0,295.0,264.50724645963794,101.3270492553711
12.0,0.0,292.0,266.62938661079454,90.25857543945312
13.0,0.0,309.0,269.71568301332763,84.61824035644531
14.0,0.0,300.0,271.7819390706108,85.3279037475586
15.0,0.0,298.0,273.48287683105576,104.12709045410156
16.0,0.0,240.0,271.5330300780717,100.99356079101562
17.0,0.0,293.0,272.7362352337675,87.90819549560547
18.0,0.0,43.0,260.67411413313823,91.46431732177734
19.0,0.0,314.0,263.3409686305077,85.48560333251953
20.0,0.0,185.0,259.62678662401265,61.79561233520508
21.0,0.0,280.0,260.5788187367977,102.0909423828125
22.0,0.0,295.0,262.10266232744976,100.89103698730469
23.0,0.0,290.0,263.3059507275901,101.91496276855469
24.0,0.0,219.0,261.5652305909187,63.07072830200195
25.0,0.0,278.0,262.20902366244417,99.23812103271484
26.0,0.0,292.0,263.3190158202558,92.20063781738281
27.0,0.0,282.0,263.9866875293398,96.2708969116211
28.0,0.0,277.0,264.44016171169005,92.21869659423828
29.0,0.0,290.0,265.3166092027768,100.44939422607422
30.0,0.0,289.0,266.09045799129115,98.005859375
31.0,0.0,289.0,266.8123415468411,84.74134063720703
32.0,0.0,240.0,266.0160326137119,102.6751480102539
33.0,0.0,293.0,266.8334706818762,87.2507095336914
34.0,0.0,310.0,268.0878932695862,88.6677474975586
35.0,0.0,263.0,267.94979418185693,100.56634521484375
36.0,0.0,267.0,267.9420461273596,101.507080078125
37.0,0.0,275.0,268.1498779165893,100.02278137207031
38.0,0.0,307.0,269.16218706288004,87.92070770263672
39.0,0.0,285.0,269.56104966310454,100.58354949951172
40.0,0.0,259.0,269.31715126733127,103.2562484741211
41.0,0.0,288.0,269.7654168888668,97.67343139648438
42.0,0.0,265.0,269.6741226359668,100.48563385009766
43.0,0.0,235.0,268.8877107568658,81.20542907714844
44.0,0.0,284.0,269.2433227683977,93.55035400390625
45.0,0.0,310.0,270.13023642644293,96.26607513427734
46.0,0.0,278.0,270.31499985774474,94.15274810791016
47.0,0.0,279.0,270.5165758814581,100.11033630371094
48.0,0.0,287.0,270.86267623055244,90.7948989868164
49.0,0.0,120.0,267.85839202982163,84.4397964477539
50.0,0.0,259.0,267.6962082325834,95.99826049804688
51.0,0.0,161.0,265.65482253577164,84.43470764160156
52.0,0.0,224.0,264.88241383688427,71.5448226928711
53.0,0.0,270.0,264.9784143463739,102.24701690673828
54.0,0.0,162.0,263.1117712794749,82.71182250976562
55.0,0.0,283.0,263.47866406701473,89.02363586425781
56.0,0.0,277.0,263.7249639491691,104.01246643066406
57.0,0.0,273.0,263.89208612923886,103.93914031982422
58.0,0.0,269.0,263.98379954027826,95.5869369506836
59.0,0.0,281.0,264.2704712905967,102.04938507080078
60.0,0.0,292.0,264.74099732986855,102.45320892333984
