episode,epsilon,score,average,avg_q_values
0.0,0.0,302.0,302.023330773639,101.39502716064453
1.0,0.0,239.0,270.8811677832898,82.18836212158203
2.0,0.0,249.0,263.6714994419151,85.59038543701172
3.0,0.0,279.0,267.5193360634297,89.47859191894531
4.0,0.0,262.0,266.4470037393219,85.94425964355469
5.0,0.0,267.0,266.6141262185897,87.70448303222656
6.0,0.0,287.0,269.5536454535333,95.53152465820312
7.0,0.0,247.0,266.751687944226,80.25503540039062
8.0,0.0,243.0,264.15743923082505,84.67797088623047
9.0,0.0,249.0,262.6912190562904,81.51526641845703
10.0,0.0,273.0,263.6430175879608,89.02448272705078
11.0,0.0,264.0,263.733502794139,88.88314819335938
12.0,0.0,294.0,266.08255990295777,98.30316162109375
13.0,0.0,277.0,266.90991017686514,79.9478530883789
14.0,0.0,276.0,267.54577076608916,83.99730682373047
15.0,0.0,281.0,268.40034166875535,88.13925170898438
16.0,0.0,237.0,266.56733906069076,82.193359375
17.0,0.0,256.0,266.0176772929752,79.2470932006836
18.0,0.0,273.0,266.4236273267757,82.81510162353516
19.0,0.0,263.0,266.2656127491146,84.09220886230469
20.0,0.0,304.0,268.08072002106877,96.9671630859375
21.0,0.0,248.0,267.1974142511325,84.95894622802734
22.0,0.0,263.0,267.0405776933886,81.82872772216797
23.0,0.0,291.0,268.0451816298103,81.87373352050781
24.0,0.0,279.0,268.4849838520769,79.70234680175781
25.0,0.0,286.0,269.17074324642755,92.65396118164062
26.0,0.0,270.0,269.23780304900214,79.43482971191406
27.0,0.0,265.0,269.08702878163297,81.83734893798828
28.0,0.0,265.0,268.97653910510223,86.90056610107422
29.0,0.0,229.0,267.6603476686158,81.91303253173828
30.0,0.0,287.0,268.30732592308993,96.38516235351562
31.0,0.0,290.0,269.01019273426095,80.61380767822266
32.0,0.0,271.0,269.0711410864054,89.7804946899414
33.0,0.0,267.0,269.0335842192501,79.24691772460938
34.0,0.0,244.0,268.3358012560623,82.50088500976562
35.0,0.0,258.0,268.0572254646758,80.37516784667969
36.0,0.0,279.0,268.37648540670415,84.08167266845703
37.0,0.0,292.0,269.00219857503504,94.16767883300781
38.0,0.0,285.0,269.4362207949393,79.56425476074219
39.0,0.0,235.0,268.58477053169,84.25422668457031
40.0,0.0,273.0,268.7085029379985,84.15444946289062
41.0,0.0,231.0,267.8300463119045,86.28229522705078
42.0,0.0,272.0,267.9459130029864,85.25569152832031
43.0,0.0,297.0,268.6266108372957,86.81880950927734
44.0,0.0,259.0,268.4330539906457,81.37386322021484
45.0,0.0,244.0,267.91497843286146,82.11503601074219
46.0,0.0,285.0,268.2983746259698,91.51936340332031
47.0,0.0,305.0,269.0721148757396,95.4791030883789
48.0,0.0,291.0,269.52429556901734,80.26262664794922
49.0,0.0,257.0,269.2787850608891,83.47261047363281
50.0,0.0,266.0,269.2302436588052,78.08683776855469
51.0,0.0,263.0,269.113683585453,85.34075927734375
52.0,0.0,274.0,269.2151566779278,89.3246078491211
53.0,0.0,258.0,269.0192870556911,81.93172454833984
54.0,0.0,273.0,269.0977018261185,84.19998168945312
55.0,0.0,291.0,269.49000009346184,79.98345184326172
56.0,0.0,293.0,269.9040786263995,95.99964141845703
57.0,0.0,252.0,269.5997753676544,84.26973724365234
58.0,0.0,267.0,269.56054647252483,83.73919677734375
59.0,0.0,267.0,269.52658684421453,79.93510437011719
60.0,0.0,274.0,269.60077755961373,78.44650268554688
61.0,0.0,275.0,269.7015974125974,79.46382141113281
62.0,0.0,251.0,269.4132938076395,86.75838470458984
63.0,0.0,287.0,269.69650542976007,77.95186614990234
64.0,0.0,264.0,269.62211773832155,84.85905456542969
65.0,0.0,302.0,270.123586870229,80.32029724121094
66.0,0.0,243.0,269.72701455387465,85.84902954101562
67.0,0.0,260.0,269.59817815933013,84.47252655029297
68.0,0.0,295.0,269.9718479566656,92.4863510131836
69.0,0.0,257.0,269.79712637490223,90.1109390258789
70.0,0.0,259.0,269.653835325829,81.35771942138672
71.0,0.0,274.0,269.72533698352794,82.73226928710938
72.0,0.0,272.0,269.7593146613758,87.67668151855469
73.0,0.0,271.0,269.7786190690934,82.51596069335938
74.0,0.0,286.0,269.997547060808,83.57354736328125
75.0,0.0,268.0,269.9724728466497,87.56459045410156
76.0,0.0,259.0,269.836319000043,81.03816223144531
77.0,0.0,249.0,269.5784150006393,81.9568099975586
78.0,0.0,258.0,269.4360126304323,86.88877868652344
79.0,0.0,236.0,269.0205663715496,79.99632263183594
80.0,0.0,262.0,268.9447138001995,91.21392822265625
81.0,0.0,256.0,268.79904278787996,87.51021575927734
82.0,0.0,288.0,269.03723146960476,77.95323944091797
83.0,0.0,297.0,269.3741322851342,95.84785461425781
84.0,0.0,241.0,269.0491633481517,81.71974182128906
85.0,0.0,290.0,269.30353450009187,82.09952545166016
86.0,0.0,263.0,269.2423189610413,80.51904296875
87.0,0.0,272.0,269.27728448416843,87.47662353515625
88.0,0.0,275.0,269.347857776578,93.71847534179688
89.0,0.0,281.0,269.48222364232873,79.35932159423828
90.0,0.0,290.0,269.7171864174945,83.4969482421875
91.0,0.0,301.0,270.05961299049136,95.55184173583984
92.0,0.0,256.0,269.9156366262939,80.58943939208984
93.0,0.0,268.0,269.89586697134644,82.21903228759766
94.0,0.0,248.0,269.667625010444,84.43377685546875
95.0,0.0,292.0,269.90332880520214,83.34484100341797
96.0,0.0,244.0,269.646294010834,83.03311920166016
97.0,0.0,287.0,269.8249384170149,92.68335723876953
98.0,0.0,262.0,269.7558151526086,83.75936889648438
99.0,0.0,256.0,269.62011567760607,87.15055084228516
