episode,epsilon,score,average,avg_q_values
0.0,0.0,291.0,291.68561728700047,103.4134750366211
1.0,0.0,256.0,273.91010994259005,104.54856872558594
2.0,0.0,273.0,273.6634642095165,104.31764221191406
3.0,0.0,289.0,277.51464542940727,101.1693115234375
4.0,0.0,291.0,280.25673850904013,108.09400939941406
5.0,0.0,-123.0,212.88854348774424,100.3033676147461
6.0,0.0,277.0,222.17669832646015,105.15601348876953
7.0,0.0,289.0,230.6417863616487,114.2717056274414
8.0,0.0,280.0,236.23074374957596,102.87726593017578
9.0,0.0,-135.0,199.0733992899359,119.60133361816406
10.0,0.0,288.0,207.21392604118523,103.21651458740234
11.0,0.0,282.0,213.45424420288975,101.78690338134766
12.0,0.0,299.0,220.05001581644197,112.4236068725586
13.0,0.0,301.0,225.85478843420734,112.76773834228516
14.0,0.0,291.0,230.19783140379505,101.5306167602539
15.0,0.0,288.0,233.87065516795047,107.61934661865234
16.0,0.0,246.0,234.62589525495247,102.47181701660156
17.0,0.0,273.0,236.8121925573155,105.73018646240234
18.0,0.0,316.0,240.99905008501923,99.8857192993164
19.0,0.0,283.0,243.1457313391872,108.59001922607422
20.0,0.0,285.0,245.15390258577304,101.79193878173828
21.0,0.0,296.0,247.47489592141298,105.10479736328125
22.0,0.0,292.0,249.44821336255487,110.59711456298828
23.0,0.0,262.0,250.0015563639451,105.0092544555664
24.0,0.0,271.0,250.8749214530348,103.2990951538086
25.0,0.0,284.0,252.15849807521965,108.46586608886719
26.0,0.0,259.0,252.44728361962814,100.33525848388672
27.0,0.0,261.0,252.78435726661456,105.14688110351562
28.0,0.0,285.0,253.90686461627806,100.20364379882812
29.0,0.0,297.0,255.37198501125673,99.51097869873047
30.0,0.0,280.0,256.1957529742021,108.37327575683594
31.0,0.0,277.0,256.84599075000017,102.72703552246094
32.0,0.0,300.0,258.16431091770187,105.50239562988281
33.0,0.0,274.0,258.63646723088124,108.25917053222656
34.0,0.0,286.0,259.4428119960333,109.2971420288086
35.0,0.0,283.0,260.12131967283614,105.38551330566406
36.0,0.0,271.0,260.4335715598001,104.6703872680664
37.0,0.0,272.0,260.7387091564385,107.219970703125
38.0,0.0,278.0,261.2046242594004,101.6736068725586
39.0,0.0,269.0,261.4226981776795,104.3204345703125
40.0,0.0,299.0,262.3489297891043,104.74404907226562
41.0,0.0,302.0,263.3082835724315,102.89067077636719
42.0,0.0,309.0,264.38338367027075,105.38224792480469
43.0,0.0,301.0,265.22117742604297,101.94989013671875
44.0,0.0,276.0,265.46104451381444,103.11274719238281
45.0,0.0,292.0,266.0480799844295,111.626708984375
46.0,0.0,293.0,266.6356147740547,105.46504974365234
47.0,0.0,299.0,267.3120401755551,99.10838317871094
48.0,0.0,271.0,267.39326203883826,107.63174438476562
49.0,0.0,288.0,267.81907444496954,102.24834442138672
50.0,0.0,306.0,268.58140410745347,105.88349151611328
51.0,0.0,279.0,268.7860474588316,102.28192901611328
52.0,0.0,265.0,268.7148003917623,105.44991302490234
53.0,0.0,295.0,269.2084716816892,104.91064453125
54.0,0.0,259.0,269.0372155624385,105.11915588378906
55.0,0.0,298.0,269.571031252018,90.90936279296875
56.0,0.0,276.0,269.6944864408474,86.69345092773438
57.0,0.0,262.0,269.5703661033242,102.70508575439453
58.0,0.0,279.0,269.7465416433182,106.20935821533203
59.0,0.0,172.0,268.1267673905147,86.2982177734375
60.0,0.0,318.0,268.9484523020291,104.05753326416016
61.0,0.0,251.0,268.66844304991395,104.25248718261719
62.0,0.0,297.0,269.1273263896942,102.39636993408203
63.0,0.0,283.0,269.35067124304646,102.423583984375
64.0,0.0,284.0,269.5912184513167,109.283935546875
65.0,0.0,281.0,269.7668412244314,100.4498519897461
66.0,0.0,286.0,270.01775192850647,103.49710845947266
67.0,0.0,288.0,270.2892452060272,110.68009185791016
68.0,0.0,285.0,270.5097893610961,102.85118103027344
69.0,0.0,306.0,271.0242577311647,104.42779541015625
70.0,0.0,308.0,271.54792899811474,104.50809478759766
71.0,0.0,272.0,271.56159801684026,101.75141143798828
72.0,0.0,152.0,269.93286778024736,75.49967956542969
73.0,0.0,279.0,270.06226254007396,109.9453125
74.0,0.0,296.0,270.421115109742,105.1443862915039
75.0,0.0,278.0,270.5243753082741,108.38849639892578
76.0,0.0,266.0,270.4737860393418,103.59911346435547
77.0,0.0,275.0,270.54056462336473,108.39376068115234
78.0,0.0,272.0,270.56993297020944,101.81368255615234
79.0,0.0,268.0,270.54743468321305,102.27229309082031
80.0,0.0,274.0,270.5944172819597,108.7265853881836
81.0,0.0,277.0,270.6791520234469,96.24556732177734
82.0,0.0,290.0,270.91416330614,110.142578125
83.0,0.0,311.0,271.396909465852,103.79048156738281
84.0,0.0,304.0,271.7877381763936,107.30896759033203
85.0,0.0,312.0,272.2603740988793,104.46983337402344
86.0,0.0,252.0,272.03681820225796,105.1738052368164
87.0,0.0,287.0,272.2166494301253,101.91477966308594
88.0,0.0,298.0,272.5102730918476,97.75895690917969
89.0,0.0,277.0,272.56066672025054,100.56497955322266
90.0,0.0,285.0,272.7038932554436,105.01631927490234
91.0,0.0,290.0,272.89682794334317,105.8719253540039
