episode,epsilon,score,average,avg_q_values
0.0,0.0,295.0,295.56873685654466,109.4169921875
1.0,0.0,270.0,283.1137818179712,105.03254699707031
2.0,0.0,259.0,275.2360132507495,96.9623031616211
3.0,0.0,282.0,277.0923224368811,92.4748306274414
4.0,0.0,296.0,280.94020178398677,96.11190032958984
5.0,0.0,146.0,258.5118844860248,73.2503433227539
6.0,0.0,319.0,267.28099122953233,103.68277740478516
7.0,0.0,296.0,270.88487953090805,106.98696899414062
8.0,0.0,306.0,274.7960768787924,101.70085906982422
9.0,0.0,243.0,271.7144169685745,75.53485107421875
10.0,0.0,278.0,272.36240264670596,97.95097351074219
11.0,0.0,305.0,275.1467752750118,102.61566162109375
12.0,0.0,159.0,266.2161775732547,68.83303833007812
13.0,0.0,266.0,266.2204466329076,107.53986358642578
14.0,0.0,279.0,267.11674499023854,104.3433837890625
15.0,0.0,286.0,268.31415063209914,94.49662017822266
16.0,0.0,287.0,269.47085619659777,109.0743179321289
17.0,0.0,275.0,269.7913566642955,93.58402252197266
18.0,0.0,271.0,269.8684698065416,109.95157623291016
19.0,0.0,262.0,269.51940746896827,90.00333404541016
20.0,0.0,278.0,269.9411232232806,94.3679428100586
21.0,0.0,243.0,268.7316283811979,95.5193862915039
22.0,0.0,281.0,269.2691025477723,80.41712188720703
23.0,0.0,303.0,270.6769043662833,101.83997344970703
24.0,0.0,313.0,272.4072674561342,110.51500701904297
25.0,0.0,293.0,273.23386664349897,97.84981536865234
26.0,0.0,303.0,274.33955695437015,104.5362319946289
27.0,0.0,271.0,274.2441232598848,105.59017181396484
28.0,0.0,162.0,270.3944056504797,73.4060287475586
29.0,0.0,296.0,271.26954266386724,100.2038803100586
30.0,0.0,276.0,271.44691256067665,101.01904296875
31.0,0.0,256.0,270.9911928169861,101.93492889404297
32.0,0.0,259.0,270.6300834452635,75.92431640625
33.0,0.0,274.0,270.75033400667263,105.58963775634766
34.0,0.0,290.0,271.3287687790654,93.05233764648438
35.0,0.0,241.0,270.5019053241229,106.56051635742188
36.0,0.0,276.0,270.6572203080934,104.88866424560547
37.0,0.0,286.0,271.0675959503063,95.67938232421875
38.0,0.0,241.0,270.32185934374974,103.02304077148438
39.0,0.0,294.0,270.9383039860646,100.07576751708984
40.0,0.0,267.0,270.85649210716974,90.67813110351562
41.0,0.0,275.0,270.9610915518857,107.77777862548828
42.0,0.0,321.0,272.1341728186451,107.63697814941406
43.0,0.0,183.0,270.112412002704,69.61182403564453
44.0,0.0,271.0,270.14622488362835,91.82369995117188
45.0,0.0,239.0,269.4882227670937,99.66032409667969
46.0,0.0,283.0,269.7785043247239,103.33815002441406
47.0,0.0,259.0,269.5563556132577,100.63529968261719
48.0,0.0,312.0,270.4280467095576,103.86407470703125
49.0,0.0,253.0,270.088208577274,88.66632080078125
50.0,0.0,265.0,269.99188196030565,95.84048461914062
51.0,0.0,258.0,269.7716220373164,96.5644760131836
52.0,0.0,285.0,270.06014429476755,97.38024139404297
53.0,0.0,254.0,269.76874287444906,97.55624389648438
54.0,0.0,279.0,269.9415267196915,110.6047134399414
55.0,0.0,248.0,269.5577103012223,105.70301818847656
56.0,0.0,259.0,269.38415139535255,92.30021667480469
57.0,0.0,278.0,269.54123604823087,108.55674743652344
58.0,0.0,241.0,269.07012106400737,103.86603546142578
59.0,0.0,264.0,268.9925573908021,103.64791870117188
60.0,0.0,153.0,267.10460626722744,71.74005889892578
61.0,0.0,304.0,267.70253821138857,107.59491729736328
62.0,0.0,271.0,267.7665301869883,92.30674743652344
63.0,0.0,279.0,267.9524710490808,109.0511474609375
64.0,0.0,140.0,265.99169782238704,72.60203552246094
65.0,0.0,287.0,266.31377464705685,93.84601593017578
66.0,0.0,166.0,264.82061436594876,82.00346374511719
67.0,0.0,274.0,264.9568501824727,93.21179962158203
68.0,0.0,267.0,264.9879423754215,96.34488677978516
69.0,0.0,279.0,265.19857838953726,108.67164611816406
70.0,0.0,243.0,264.8936003835107,103.46033477783203
71.0,0.0,267.0,264.93375709474185,93.81021881103516
72.0,0.0,304.0,265.47098406979904,100.3167953491211
73.0,0.0,271.0,265.55560723246265,108.1440200805664
74.0,0.0,275.0,265.6879712182608,94.98355865478516
75.0,0.0,297.0,266.11181406783203,109.33097839355469
76.0,0.0,236.0,265.7336265429653,103.30533599853516
77.0,0.0,131.0,264.01033348675804,73.66777801513672
78.0,0.0,241.0,263.7227314710143,103.23224639892578
79.0,0.0,265.0,263.74848104087715,102.3648681640625
80.0,0.0,264.0,263.75942842615353,99.1594467163086
81.0,0.0,308.0,264.30794081642046,102.68743896484375
82.0,0.0,160.0,263.05938275104086,74.1221923828125
83.0,0.0,249.0,262.8944976069766,89.33544921875
84.0,0.0,234.0,262.5614584340423,101.9958267211914
85.0,0.0,251.0,262.4385352933717,96.84521484375
86.0,0.0,311.0,263.006874432821,104.79161071777344
87.0,0.0,267.0,263.05598436973236,104.91253662109375
88.0,0.0,280.0,263.24945345228235,110.34220886230469
89.0,0.0,269.0,263.3170128226772,90.37994384765625
90.0,0.0,257.0,263.25771294431,91.1409912109375
91.0,0.0,280.0,263.44631276345547,99.76522827148438
92.0,0.0,242.0,263.2210652663009,103.23368072509766
93.0,0.0,282.0,263.42419424893626,99.01579284667969
94.0,0.0,269.0,263.49225620597196,99.86126708984375
95.0,0.0,246.0,263.3147782164829,105.1653823852539
96.0,0.0,247.0,263.1518788403579,106.71475219726562
97.0,0.0,302.0,263.5569928027306,106.91046905517578
98.0,0.0,300.0,263.9303324831585,107.67804718017578
99.0,0.0,274.0,264.04030733560717,93.02645111083984
