episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,268.0,40.91182931351002,268.5291129442157,40.76693446031948,99.54034652709962,12.607484619272984,268.0
1,269.5,21.098973118772076,269.2445687967969,24.6330396353306,96.06906166076661,18.13665871197326,268.75
2,239.7,94.02606021736739,259.52431618518864,35.246112705621876,99.63560104370117,11.239465699329717,259.06666666666666
3,253.7,47.76342161575575,258.20279193141715,32.36006515101504,97.50786895751953,9.969887362359882,257.725
4,270.7,36.54236506364147,260.7868964516189,30.581794648825674,98.71622619628906,9.116287993084887,260.32000000000005
5,255.0,49.012470068567474,259.8989998088207,29.220711309953195,93.55996017456054,6.691200809741187,259.43333333333334
6,261.5,33.86984893185482,260.1885422186877,24.6499885864165,98.16520385742187,8.572278112348226,259.72857142857146
7,252.8,41.184678920416246,259.31829264085616,25.716809487818306,96.12449569702149,6.665350965630213,258.8625
8,269.6,32.69794420992787,260.5295024517301,25.077628147501496,96.47181625366211,9.73360843887785,260.05555555555554
9,285.2,19.537997167911897,263.05100812879977,22.72276038181174,100.9541229248047,7.840825851949544,262.57
10,257.0,45.616761052149336,262.54699936801796,23.38406427511087,98.28522109985352,8.036103787479869,262.06363636363636
11,284.2,17.825075969917584,264.38216943013185,22.59972070737734,97.93065719604492,8.438005531290363,263.9083333333333
12,244.0,51.70428737864331,262.8520787804666,22.79789453910581,96.11881790161132,8.352436367227725,262.37692307692305
13,260.1,47.32969469582495,262.6953227020334,23.95034611579858,99.19673614501953,10.130345869328519,262.21428571428567
14,267.8,38.59994242943317,263.05866053638033,22.12402150562179,99.74697952270508,8.55986788066049,262.58666666666664
15,262.3,47.21828741776502,263.0445524983361,22.894608258592186,95.60695571899414,8.506887554874888,262.56874999999997
16,233.2,88.6062450771201,261.3118764169858,23.303061061970517,103.37328720092773,14.997197116578757,260.8411764705882
17,266.9,24.88841765426909,261.6500489430804,21.74139692540257,97.50638122558594,8.3631075373167,261.1777777777777
18,261.6,40.63988188959215,261.6825129630344,22.509211457575734,96.50412826538086,6.985125455135001,261.2
19,256.5,37.62460778680771,261.446367657911,22.85804535750399,98.44899673461914,8.694342958731545,260.965
20,266.8,38.75793825499207,261.72690313866036,23.288986041401547,100.03058013916015,8.512999228725704,261.24285714285713
21,260.1,41.99060741536268,261.6768533970354,23.82264994148617,98.12812042236328,6.569613116320541,261.1909090909091
22,275.2,39.54968745486844,262.28071213029176,24.321354417441764,98.23131484985352,7.215674694013055,261.8
23,283.4,13.451146171733223,263.1856063539565,23.456790395422022,102.94591827392578,6.198949445779345,262.7
24,247.7,50.37206015684136,262.5839251004274,23.627868813082078,90.10788650512696,9.132880330464445,262.09999999999997
25,254.3,48.707859279130254,262.28709974656965,24.070367431140497,98.1701560974121,10.776570472226872,261.79999999999995
26,279.0,17.198191119352575,262.9244576889341,23.04855707369364,101.07442321777344,8.22209275212109,262.437037037037
27,233.0,135.196975640072,261.86910172587375,23.11397820079719,93.72810287475586,9.027990700444278,261.38571428571424
28,270.8,36.979874406372865,262.1890353423941,22.605390484450645,97.54243927001953,10.683913590318548,261.7103448275862
29,260.1,37.989618464932114,262.13657256037015,22.919268816946833,99.19705429077149,7.972086887115981,261.65666666666664
30,271.1,37.83135090253997,262.4415276278494,23.122525257687144,99.05851898193359,8.64964854746049,261.9612903225806
31,273.0,21.307275752662516,262.7874311306638,22.398945631397712,101.40629196166992,6.731249386643136,262.30625
32,284.9,18.87649920462537,263.4690025296658,21.53022767369719,103.26397323608398,8.06773177657938,262.99090909090904
33,182.8,331.8626891418263,261.10691309964494,23.41574341241657,100.33549652099609,9.937432638086394,260.6323529411764
34,172.7,294.1515293555725,258.59383349116257,28.097395375705265,93.20334243774414,21.791189038936626,258.11999999999995
35,246.8,51.79403655076733,258.2771916998843,27.284478114760642,95.38064270019531,10.297776613242458,257.8055555555555
36,257.4,41.339246888802094,258.2696880092521,27.153618291353098,98.0749267578125,8.28583002419524,257.7945945945945
