episode,epsilon,score,average,avg_q_values
0.0,0.0,-275.0,-275.2191837444273,52.45439147949219
1.0,0.0,258.0,-8.198517115526869,86.26519012451172
2.0,0.0,260.0,81.26377381082146,92.91055297851562
3.0,0.0,300.0,136.10017041890342,104.16709899902344
4.0,0.0,252.0,159.46122984941812,90.83775329589844
5.0,0.0,272.0,178.37665598335332,90.50556182861328
6.0,0.0,250.0,188.6872629601756,89.95267486572266
7.0,0.0,249.0,196.26032863511196,89.64279174804688
8.0,0.0,286.0,206.2553290015543,92.33853912353516
9.0,0.0,258.0,211.44828743675146,70.73481750488281
10.0,0.0,245.0,214.5526453574909,86.75492858886719
11.0,0.0,254.0,217.8555486338397,76.91783142089844
12.0,0.0,257.0,220.91762379128403,89.35399627685547
13.0,0.0,297.0,226.40436180355138,95.03168487548828
14.0,0.0,142.0,220.78918341819647,53.917686462402344
15.0,0.0,275.0,224.2380603943021,97.55862426757812
16.0,0.0,-6.0,210.63678990381425,53.62173843383789
17.0,0.0,264.0,213.64533428341076,82.03689575195312
18.0,0.0,293.0,217.86422527224397,95.28813934326172
19.0,0.0,245.0,219.2494555934286,88.41840362548828
20.0,0.0,266.0,221.47858518226855,89.58502960205078
21.0,0.0,240.0,222.34462695131077,87.373291015625
22.0,0.0,270.0,224.4250319295143,95.78236389160156
23.0,0.0,262.0,226.01965393016783,94.49299621582031
24.0,0.0,252.0,227.0806760075975,69.7095718383789
25.0,0.0,304.0,230.06710405132839,101.08153533935547
26.0,0.0,239.0,230.42043652398903,88.46741485595703
27.0,0.0,285.0,232.3901778779218,96.977294921875
28.0,0.0,294.0,234.54265978897413,77.83758544921875
29.0,0.0,272.0,235.80209990776524,94.8079833984375
30.0,0.0,266.0,236.79327692997626,93.1097183227539
31.0,0.0,238.0,236.8454693685933,81.0411376953125
32.0,0.0,244.0,237.08697858637746,72.84049987792969
33.0,0.0,297.0,238.86963129224216,86.79815673828125
34.0,0.0,269.0,239.733546945688,94.88673400878906
35.0,0.0,268.0,240.5205952040355,80.53321075439453
36.0,0.0,253.0,240.8641502949887,84.99781799316406
37.0,0.0,253.0,241.1849816006234,90.63485717773438
38.0,0.0,299.0,242.6857935786527,115.58277130126953
39.0,0.0,260.0,243.13049843578537,90.23644256591797
40.0,0.0,304.0,244.619120704823,102.35482025146484
41.0,0.0,267.0,245.17373609938755,90.15845489501953
42.0,0.0,244.0,245.1486789483386,71.55853271484375
43.0,0.0,292.0,246.22810666992177,117.47138214111328
44.0,0.0,129.0,243.64124184793127,53.0547981262207
45.0,0.0,281.0,244.45475766049609,92.26197052001953
46.0,0.0,295.0,245.5456139662962,101.99080657958984
47.0,0.0,300.0,246.6831762060199,116.42616271972656
48.0,0.0,298.0,247.73401601224765,100.47002410888672
49.0,0.0,296.0,248.69968231218806,103.67611694335938
50.0,0.0,240.0,248.52982569889008,86.5295639038086
51.0,0.0,244.0,248.45605527182565,84.43966674804688
52.0,0.0,251.0,248.50496977516374,92.47450256347656
53.0,0.0,283.0,249.14696232790706,88.74211120605469
54.0,0.0,270.0,249.52943015565972,96.99666595458984
55.0,0.0,239.0,249.3479248022958,90.05725860595703
56.0,0.0,261.0,249.56982772037742,89.35037231445312
57.0,0.0,257.0,249.70969472273978,87.94597625732422
58.0,0.0,293.0,250.45896188101563,104.60462951660156
59.0,0.0,258.0,250.5942831641574,90.15213775634766
60.0,0.0,257.0,250.71339362329581,93.09239196777344
61.0,0.0,-125.0,244.64127597824597,55.88210678100586
62.0,0.0,241.0,244.59328762161735,89.10448455810547
63.0,0.0,280.0,245.15063281752558,95.53318786621094
64.0,0.0,308.0,246.13258985234992,99.25440979003906
65.0,0.0,262.0,246.38004789674565,74.20663452148438
66.0,0.0,260.0,246.58334489337145,62.60835266113281
67.0,0.0,258.0,246.76039591217364,84.15215301513672
68.0,0.0,178.0,245.76670315753617,53.6341552734375
69.0,0.0,282.0,246.29169294935502,98.66059875488281
70.0,0.0,298.0,247.02720243417707,120.45806121826172
71.0,0.0,275.0,247.42757607131458,78.3460693359375
72.0,0.0,284.0,247.9399037881829,95.99097442626953
73.0,0.0,295.0,248.58857237269785,99.953125
74.0,0.0,277.0,248.9689762093731,70.02779388427734
75.0,0.0,277.0,249.33955534133906,90.5074234008789
76.0,0.0,271.0,249.62629184104975,85.4458236694336
77.0,0.0,258.0,249.73513598069738,90.85284423828125
78.0,0.0,270.0,250.00339283758154,80.8199691772461
79.0,0.0,260.0,250.12926315382623,92.23760223388672
80.0,0.0,282.0,250.52592999599543,82.75812530517578
81.0,0.0,248.0,250.498359690712,85.0136947631836
82.0,0.0,266.0,250.6897984452239,94.74090576171875
83.0,0.0,262.0,250.8315703926471,77.24490356445312
84.0,0.0,43.0,248.39763685552143,49.80276870727539
85.0,0.0,311.0,249.12572985887994,125.61540222167969
86.0,0.0,261.0,249.27182971752677,89.3676986694336
87.0,0.0,249.0,249.27423061628477,93.05567169189453
88.0,0.0,255.0,249.34234028398808,92.76502990722656
89.0,0.0,291.0,249.812111497434,101.13250732421875
90.0,0.0,249.0,249.81107435078223,85.37425231933594
91.0,0.0,303.0,250.39894228147267,106.28911590576172
92.0,0.0,260.0,250.5065784328535,88.93010711669922
93.0,0.0,274.0,250.7616210275817,80.24520111083984
94.0,0.0,308.0,251.3642118802309,104.5779037475586
95.0,0.0,220.0,251.041704546998,57.859161376953125
96.0,0.0,287.0,251.41341839567664,94.38426971435547
97.0,0.0,256.0,251.46566533809414,87.57745361328125
98.0,0.0,223.0,251.18257875607364,82.88677215576172
99.0,0.0,270.0,251.37110563792373,97.05642700195312
