episode,epsilon,score,average,avg_q_values
0.0,0.0,163.0,163.90210955239053,71.99100494384766
1.0,0.0,255.0,209.5991162834808,49.47554397583008
2.0,0.0,244.0,221.1571343330177,96.71200561523438
3.0,0.0,262.0,231.50315312233747,94.27945709228516
4.0,0.0,256.0,236.41312241068457,95.10428619384766
5.0,0.0,264.0,241.05583499835367,94.27029418945312
6.0,0.0,258.0,243.61233766512728,92.3211669921875
7.0,0.0,253.0,244.8214777031936,98.44153594970703
8.0,0.0,290.0,249.88638299251164,98.9799575805664
9.0,0.0,248.0,249.69808408912493,96.88912200927734
10.0,0.0,243.0,249.17877828765006,94.07929229736328
11.0,0.0,267.0,250.74074089711215,93.90816497802734
12.0,0.0,308.0,255.18844216262235,98.02020263671875
13.0,0.0,305.0,258.80769513560847,107.78038787841797
14.0,0.0,305.0,261.9107933468738,96.71707916259766
15.0,0.0,271.0,262.48117144854257,93.14891815185547
16.0,0.0,303.0,264.8993857677208,108.04461669921875
17.0,0.0,255.0,264.39585619958086,95.4329605102539
18.0,0.0,292.0,265.8708593732187,100.78700256347656
19.0,0.0,285.0,266.8329626306584,99.18848419189453
20.0,0.0,278.0,267.3799971042921,103.51119995117188
21.0,0.0,306.0,269.1622700820461,101.22380065917969
22.0,0.0,264.0,268.9503323926367,97.88471984863281
23.0,0.0,305.0,270.4795394981749,107.72660827636719
24.0,0.0,270.0,270.4813192487839,97.9249038696289
25.0,0.0,255.0,269.8894876753788,96.4211196899414
26.0,0.0,306.0,271.23266780450837,108.20284271240234
27.0,0.0,285.0,271.73963571502117,96.27326202392578
28.0,0.0,259.0,271.32742477917486,93.44124603271484
29.0,0.0,276.0,271.48831351705866,96.1170654296875
30.0,0.0,248.0,270.7583144277067,90.97297668457031
31.0,0.0,258.0,270.38139473174084,97.3805160522461
32.0,0.0,299.0,271.2595252975722,114.93260955810547
33.0,0.0,278.0,271.4832905663559,95.96540069580078
34.0,0.0,259.0,271.1338329644297,47.44573211669922
35.0,0.0,310.0,272.2346820703566,102.7106704711914
36.0,0.0,261.0,271.95438333148945,97.7978744506836
37.0,0.0,259.0,271.62693481686233,95.18214416503906
38.0,0.0,127.0,267.9343898527444,42.897830963134766
39.0,0.0,289.0,268.4698643125113,101.11888122558594
40.0,0.0,282.0,268.8233027728371,99.0962905883789
41.0,0.0,272.0,268.9136223622631,97.81979370117188
42.0,0.0,264.0,268.8135684561021,100.90755462646484
43.0,0.0,245.0,268.27592153242534,97.50353240966797
44.0,0.0,268.0,268.27634232627054,97.90332794189453
45.0,0.0,292.0,268.807060921083,101.73857879638672
46.0,0.0,278.0,269.010350434015,93.21490478515625
47.0,0.0,250.0,268.6162619489657,97.83682250976562
48.0,0.0,280.0,268.8629898674507,101.88611602783203
49.0,0.0,280.0,269.0963663076646,106.13716888427734
50.0,0.0,249.0,268.7028946035949,98.65043640136719
51.0,0.0,279.0,268.9108813830355,96.57067108154297
52.0,0.0,261.0,268.77816587191245,94.15164947509766
53.0,0.0,204.0,267.59697847315147,48.56037521362305
54.0,0.0,293.0,268.0733947814396,106.91984558105469
55.0,0.0,263.0,267.9913130684187,93.95755767822266
56.0,0.0,267.0,267.9852265499164,89.04718780517578
57.0,0.0,286.0,268.31017989084023,97.67931365966797
58.0,0.0,297.0,268.81140120333305,92.85603332519531
59.0,0.0,276.0,268.9412593673386,85.26329803466797
60.0,0.0,285.0,269.20886052821703,101.20225524902344
61.0,0.0,309.0,269.8552915285784,104.49951934814453
62.0,0.0,261.0,269.7302636641739,99.1683349609375
63.0,0.0,281.0,269.9160958328113,102.49706268310547
64.0,0.0,263.0,269.81653910032,92.51863861083984
65.0,0.0,184.0,268.52794320506655,28.083242416381836
66.0,0.0,278.0,268.6797289474295,98.92053985595703
67.0,0.0,114.0,266.4179673589338,37.52754211425781
68.0,0.0,289.0,266.75553250534693,105.71318054199219
69.0,0.0,290.0,267.09102496639736,96.54125213623047
70.0,0.0,261.0,267.0104308503274,94.03055572509766
71.0,0.0,285.0,267.26918822134695,96.15399169921875
72.0,0.0,270.0,267.30839697138606,101.9814224243164
73.0,0.0,246.0,267.0266421556582,91.31885528564453
74.0,0.0,286.0,267.28748916343335,107.46066284179688
75.0,0.0,293.0,267.63485116780885,100.29508209228516
76.0,0.0,265.0,267.6076231178185,98.20365905761719
77.0,0.0,282.0,267.79835787916556,100.68106079101562
78.0,0.0,263.0,267.73864262857825,93.00350189208984
79.0,0.0,251.0,267.53501405721823,92.0644760131836
80.0,0.0,262.0,267.47096011588667,98.58511352539062
81.0,0.0,299.0,267.86755019487987,111.3635025024414
82.0,0.0,310.0,268.3767636487949,99.73432159423828
83.0,0.0,257.0,268.2486412586222,98.43992614746094
84.0,0.0,263.0,268.19511221548237,97.72982025146484
85.0,0.0,294.0,268.5033420811579,99.11095428466797
86.0,0.0,267.0,268.48833804535934,91.43983459472656
87.0,0.0,264.0,268.4374069466428,96.53459930419922
88.0,0.0,272.0,268.4812695718267,96.89081573486328
89.0,0.0,278.0,268.59747057677174,96.0555191040039
90.0,0.0,257.0,268.4782772325754,99.4655990600586
91.0,0.0,258.0,268.36627014116624,95.79617309570312
92.0,0.0,281.0,268.508524854912,96.59383392333984
93.0,0.0,313.0,268.99218130123853,114.03205108642578
94.0,0.0,298.0,269.30681913164346,108.95222473144531
95.0,0.0,285.0,269.4774183604805,99.83482360839844
96.0,0.0,262.0,269.4040258897804,99.97945404052734
97.0,0.0,295.0,269.66978857420736,103.15013885498047
98.0,0.0,253.0,269.503725775013,100.65471649169922
99.0,0.0,299.0,269.80296930818736,97.32623291015625
