episode,epsilon,score,average,avg_q_values
0.0,0.0,247.0,247.2421558719227,89.1650161743164
1.0,0.0,252.0,249.7923276941013,80.47427368164062
2.0,0.0,233.0,244.34193013245547,45.40571594238281
3.0,0.0,37.0,192.74031764860223,86.7846450805664
4.0,0.0,7.0,155.7308122129691,98.7254638671875
5.0,0.0,23.0,133.64611984814542,80.74932098388672
6.0,0.0,4.0,115.14340218935517,86.61117553710938
7.0,0.0,-2.0,100.47629922687354,93.14166259765625
8.0,0.0,251.0,117.27046420932159,82.05296325683594
9.0,0.0,304.0,135.97787746596975,99.22718811035156
10.0,0.0,250.0,146.35007804214675,90.00220489501953
11.0,0.0,254.0,155.33078662239197,74.09923553466797
12.0,0.0,13.0,144.39497325766814,97.04862213134766
13.0,0.0,276.0,153.8511345622907,80.02449798583984
14.0,0.0,-14.0,142.63147317767454,87.28883361816406
15.0,0.0,269.0,150.57904084955763,99.1868667602539
16.0,0.0,1.0,141.83038352059748,92.55776977539062
17.0,0.0,13.0,134.71228606168518,83.02569580078125
18.0,0.0,289.0,142.86117569787845,96.90343475341797
19.0,0.0,239.0,147.6969192427989,77.28356170654297
20.0,0.0,265.0,153.30935705896647,93.13916015625
21.0,0.0,283.0,159.2495356658802,78.623046875
22.0,0.0,52.0,154.5965481189904,101.8735580444336
23.0,0.0,178.0,155.60643538372108,71.73357391357422
24.0,0.0,303.0,161.51454745746022,100.48460388183594
25.0,0.0,241.0,164.581751884389,83.39067077636719
26.0,0.0,3.0,158.61953023628237,88.68742370605469
27.0,0.0,278.0,162.8848401396843,79.99260711669922
28.0,0.0,33.0,158.41533251369876,99.1988754272461
29.0,0.0,285.0,162.6403650671401,97.66045379638672
30.0,0.0,286.0,166.63808293222874,84.60917663574219
31.0,0.0,271.0,169.9024780324443,81.63180541992188
32.0,0.0,298.0,173.79339196800896,91.86925506591797
33.0,0.0,265.0,176.48209981488233,79.70105743408203
34.0,0.0,280.0,179.4435316506005,93.60921478271484
35.0,0.0,284.0,182.36509593568522,81.21916198730469
36.0,0.0,281.0,185.04232245700237,75.6766357421875
37.0,0.0,244.0,186.60645136789586,82.90805053710938
38.0,0.0,11.0,182.1205731806868,87.93761444091797
39.0,0.0,32.0,178.39067499450977,82.51294708251953
40.0,0.0,5.0,174.1774387153201,95.95135498046875
41.0,0.0,268.0,176.4247366597029,101.31649017333984
42.0,0.0,274.0,178.69658936216845,93.613037109375
43.0,0.0,39.0,175.52500677481507,96.23109436035156
44.0,0.0,288.0,178.03915631518683,100.38592529296875
45.0,0.0,285.0,180.3716011944158,93.86969757080078
46.0,0.0,23.0,177.04441200222885,96.70059204101562
47.0,0.0,241.0,178.38282713446696,95.14395904541016
48.0,0.0,28.0,175.33169029963412,85.23310852050781
49.0,0.0,256.0,176.95162921471746,93.64995574951172
50.0,0.0,231.0,178.0118426122708,31.100522994995117
51.0,0.0,3.0,174.6477869329028,86.1117172241211
52.0,0.0,235.0,175.7993801358345,85.7474594116211
53.0,0.0,-1.0,172.52474121499054,78.7386703491211
54.0,0.0,39.0,170.1065841912924,92.07305908203125
55.0,0.0,281.0,172.09383577028635,105.46236419677734
56.0,0.0,-2.0,169.02404475007128,82.48676300048828
