episode,epsilon,score,average,avg_q_values
0.0,0.0,276.0,276.6818716474296,98.33047485351562
1.0,0.0,284.0,280.80977968105594,99.06338500976562
2.0,0.0,25.0,195.84049077538143,114.69771575927734
3.0,0.0,7.0,148.6740585631731,106.89225006103516
4.0,0.0,253.0,169.6208526389437,96.55812072753906
5.0,0.0,242.0,181.83867479879686,101.22602081298828
6.0,0.0,303.0,199.1741703017613,101.11747741699219
7.0,0.0,291.0,210.73475062443953,99.9140625
8.0,0.0,1.0,187.53393247853631,108.13048553466797
9.0,0.0,296.0,198.39722105907992,102.90792846679688
10.0,0.0,42.0,184.25956870749891,115.30789947509766
11.0,0.0,-22.0,167.0141494293153,107.69593811035156
12.0,0.0,-14.0,153.04831836195476,117.61029052734375
13.0,0.0,-5.0,141.70315248438877,116.85552978515625
14.0,0.0,285.0,151.30080970000864,102.9178237915039
15.0,0.0,243.0,157.05123139833768,95.98892211914062
16.0,0.0,268.0,163.6256526982925,101.68330383300781
17.0,0.0,277.0,169.97282090069825,102.53759765625
18.0,0.0,247.0,174.04418291257997,95.55364990234375
19.0,0.0,254.0,178.05994273366426,99.79106140136719
20.0,0.0,270.0,182.44638890021832,100.89134216308594
21.0,0.0,-14.0,173.4966518406768,117.23115539550781
22.0,0.0,-6.0,165.65934528956288,112.7977294921875
23.0,0.0,46.0,160.69565414014485,113.82288360595703
24.0,0.0,-8.0,153.92989751698133,108.71853637695312
25.0,0.0,285.0,159.00349580145647,92.22003936767578
26.0,0.0,-21.0,152.3222379147026,108.36734771728516
27.0,0.0,24.0,147.7685070173565,99.75325775146484
28.0,0.0,287.0,152.60133470481875,98.31848907470703
29.0,0.0,265.0,156.37062114167355,97.10987091064453
30.0,0.0,240.0,159.09961961362222,100.71961212158203
31.0,0.0,-9.0,153.8451022356368,114.0441665649414
32.0,0.0,0.0,149.1887585324128,110.41952514648438
33.0,0.0,289.0,153.32202977977684,99.61555480957031
34.0,0.0,69.0,150.92270613345434,113.26289367675781
35.0,0.0,-9.0,146.4607487555517,111.98751068115234
36.0,0.0,280.0,150.0833923491392,101.57732391357422
37.0,0.0,-7.0,145.94585105979002,110.23136138916016
38.0,0.0,305.0,150.03968396000968,101.88590240478516
39.0,0.0,279.0,153.27499281590912,103.1672134399414
40.0,0.0,272.0,156.17465996047207,95.94306945800781
41.0,0.0,251.0,158.4366170712329,98.10257720947266
42.0,0.0,293.0,161.5695728160148,101.04658508300781
43.0,0.0,242.0,163.40010864498618,99.43681335449219
44.0,0.0,271.0,165.81198680208345,102.67135620117188
45.0,0.0,273.0,168.1482770750829,98.26467895507812
46.0,0.0,270.0,170.32728257625322,98.64141082763672
47.0,0.0,289.0,172.8103724090642,92.10523986816406
48.0,0.0,238.0,174.14116550354478,101.37301635742188
49.0,0.0,269.0,176.05811281920631,100.62574768066406
50.0,0.0,271.0,177.92242360013057,99.12989807128906
51.0,0.0,276.0,179.81554063402774,96.7488784790039
52.0,0.0,-51.0,175.44361605493302,107.92454528808594
53.0,0.0,274.0,177.28195154351528,95.00438690185547
54.0,0.0,1.0,174.08884520340885,114.3214340209961
55.0,0.0,281.0,176.00461840024738,101.57223510742188
56.0,0.0,315.0,178.452425138287,107.14139556884766
57.0,0.0,251.0,179.71587925075195,100.2446517944336
58.0,0.0,255.0,181.0023920530397,101.30243682861328
59.0,0.0,281.0,182.68485963795084,99.93903350830078
60.0,0.0,-47.0,178.90530878206886,110.35994720458984
61.0,0.0,-22.0,175.66365070374886,111.59237670898438
62.0,0.0,286.0,177.4244950763214,101.53777313232422
63.0,0.0,257.0,178.6775908646747,84.7706069946289
64.0,0.0,83.0,177.21455925687803,108.48663330078125
65.0,0.0,-26.0,174.12174438481497,116.22054290771484
66.0,0.0,295.0,175.93000280262177,99.18988037109375
67.0,0.0,276.0,177.4094443397871,95.86324310302734
68.0,0.0,259.0,178.59797791182106,96.4264144897461
69.0,0.0,-13.0,175.8471865682011,110.28162384033203
70.0,0.0,269.0,177.1703394034453,101.46939849853516
71.0,0.0,-15.0,174.4959289116417,115.56965637207031
72.0,0.0,260.0,175.67906400651106,98.1184310913086
73.0,0.0,277.0,177.04892179164887,99.51879119873047
74.0,0.0,280.0,178.4317423014881,100.40545654296875
75.0,0.0,225.0,179.0449275784233,63.85877227783203
76.0,0.0,288.0,180.47251356671987,96.04682159423828
77.0,0.0,-2.0,178.12232235574973,113.46556854248047
78.0,0.0,34.0,176.30175987485782,112.21183013916016
79.0,0.0,317.0,178.06183891837338,102.6864242553711
80.0,0.0,272.0,179.22904433072011,101.03742980957031
81.0,0.0,279.0,180.4548217010392,100.6146011352539
82.0,0.0,281.0,181.67234723777526,100.6883544921875
83.0,0.0,259.0,182.60459076393008,100.0343017578125
84.0,0.0,-2.0,180.42223385278137,111.46675872802734
85.0,0.0,262.0,181.37964510933142,97.59845733642578
86.0,0.0,238.0,182.03684894881619,100.09883117675781
87.0,0.0,297.0,183.3518048483764,102.0472183227539
88.0,0.0,-19.0,181.06981785307863,112.31229400634766
89.0,0.0,62.0,179.75673732451148,112.74885559082031
90.0,0.0,288.0,180.95671087866918,101.3036117553711
91.0,0.0,268.0,181.9074531491133,99.17105865478516
92.0,0.0,289.0,183.06738898911092,100.51102447509766
93.0,0.0,306.0,184.3790983958665,100.61404418945312
