episode,epsilon,score,average,avg_q_values
0.0,0.0,304.0,304.3164987232482,96.95340728759766
1.0,0.0,270.0,287.4217555541091,99.82486724853516
2.0,0.0,278.0,284.4508873145526,96.99057006835938
3.0,0.0,288.0,285.54557644265907,104.0047836303711
4.0,0.0,290.0,286.61934600976724,100.11924743652344
5.0,0.0,288.0,286.97701941691037,98.63406372070312
6.0,0.0,303.0,289.3749308301524,105.42430114746094
7.0,0.0,247.0,284.1783920476933,92.02098083496094
8.0,0.0,292.0,285.0794296752907,99.85303497314453
9.0,0.0,256.0,282.2512528922221,88.85470581054688
10.0,0.0,267.0,280.87899662943687,98.57848358154297
11.0,0.0,274.0,280.3825588979413,92.26739501953125
12.0,0.0,273.0,279.8807469770422,86.00062561035156
13.0,0.0,162.0,271.48472780424964,62.546913146972656
14.0,0.0,281.0,272.12857559789234,98.99031829833984
15.0,0.0,275.0,272.342771426127,94.01012420654297
16.0,0.0,275.0,272.5438399381604,92.49916076660156
17.0,0.0,255.0,271.59525345903944,95.86758422851562
18.0,0.0,273.0,271.68518779774814,99.62173461914062
19.0,0.0,246.0,270.4143840994098,89.40491485595703
20.0,0.0,271.0,270.4431006337536,97.48422241210938
21.0,0.0,278.0,270.828869080952,99.40953063964844
22.0,0.0,290.0,271.6774815308775,91.13118743896484
23.0,0.0,272.0,271.7228766596163,90.8497314453125
24.0,0.0,243.0,270.57619419532347,89.72464752197266
25.0,0.0,266.0,270.4368677930139,95.19347381591797
26.0,0.0,293.0,271.28147475489794,98.39623260498047
27.0,0.0,275.0,271.4367368731515,93.79051208496094
28.0,0.0,261.0,271.1078276444426,89.78740692138672
29.0,0.0,300.0,272.08304355651256,95.77926635742188
30.0,0.0,247.0,271.28224240382883,93.10822296142578
31.0,0.0,159.0,267.7806700382539,64.20670318603516
32.0,0.0,301.0,268.79615156169393,92.89879608154297
33.0,0.0,232.0,267.7358441459823,92.35189819335938
34.0,0.0,269.0,267.79363844131603,97.60723114013672
35.0,0.0,283.0,268.23296351110923,98.90927124023438
36.0,0.0,275.0,268.42364910317696,101.83024597167969
37.0,0.0,292.0,269.06052731923705,97.56124877929688
38.0,0.0,275.0,269.21581698405885,84.35083770751953
39.0,0.0,289.0,269.72680154031445,92.85298156738281
40.0,0.0,274.0,269.84959683313906,92.1592025756836
41.0,0.0,295.0,270.455228135341,97.87690734863281
42.0,0.0,155.0,267.7931154688404,62.15616226196289
43.0,0.0,297.0,268.4598484703332,94.30626678466797
44.0,0.0,269.0,268.48643364839796,89.82343292236328
45.0,0.0,279.0,268.715040153851,93.8134536743164
46.0,0.0,264.0,268.63017858001626,97.24455261230469
47.0,0.0,279.0,268.84879190107995,100.86460876464844
48.0,0.0,273.0,268.9536674060613,94.28286743164062
49.0,0.0,303.0,269.6385023081428,99.40625762939453
50.0,0.0,278.0,269.80891578371126,99.1106185913086
51.0,0.0,289.0,270.19696173964866,96.69561004638672
52.0,0.0,267.0,270.1470570911471,97.18866729736328
53.0,0.0,269.0,270.13623933657254,94.60591125488281
54.0,0.0,286.0,270.4402071057193,98.92105102539062
55.0,0.0,258.0,270.22541565607736,98.69139099121094
56.0,0.0,262.0,270.08136377476353,80.58098602294922
57.0,0.0,284.0,270.321811760127,97.1763916015625
58.0,0.0,283.0,270.54837679284265,101.26445007324219
59.0,0.0,262.0,270.40646706689165,89.0797119140625
60.0,0.0,260.0,270.24230322926434,96.21867370605469
61.0,0.0,272.0,270.28366342125076,92.5125961303711
62.0,0.0,282.0,270.47130740972966,99.04299926757812
63.0,0.0,278.0,270.58906655844436,95.59442901611328
64.0,0.0,282.0,270.77678609592425,97.35668182373047
65.0,0.0,296.0,271.1656341413183,94.16059875488281
66.0,0.0,263.0,271.0531350682967,96.9141845703125
67.0,0.0,262.0,270.9300242994395,99.05170440673828
68.0,0.0,262.0,270.8031839138997,85.58028411865234
69.0,0.0,295.0,271.15241144537197,97.67561340332031
70.0,0.0,283.0,271.3249262182358,98.7815933227539
71.0,0.0,300.0,271.7365663614101,105.85289001464844
72.0,0.0,291.0,272.00081366641723,101.28633880615234
73.0,0.0,297.0,272.3409584140499,104.17168426513672
74.0,0.0,243.0,271.9501323747705,97.95365142822266
75.0,0.0,262.0,271.8302393248849,96.65634155273438
76.0,0.0,283.0,271.979164878681,87.32256317138672
77.0,0.0,289.0,272.2098377082885,97.28601837158203
78.0,0.0,273.0,272.2199935571337,97.1279525756836
79.0,0.0,297.0,272.5392220784564,105.57968139648438
80.0,0.0,152.0,271.0539069791043,60.924530029296875
81.0,0.0,262.0,270.9457076471699,95.3633804321289
82.0,0.0,266.0,270.8968193015767,92.50711822509766
83.0,0.0,237.0,270.5030306060775,96.58152770996094
84.0,0.0,251.0,270.27706352504714,96.18094635009766
85.0,0.0,269.0,270.2640502576146,94.6307144165039
86.0,0.0,270.0,270.26931823853704,87.66062927246094
87.0,0.0,280.0,270.38288491561445,96.35856628417969
88.0,0.0,260.0,270.26654607741915,86.34391784667969
89.0,0.0,267.0,270.23489035187697,100.48587799072266
90.0,0.0,270.0,270.23825870348213,96.02418518066406
91.0,0.0,281.0,270.3611816646998,95.57389831542969
92.0,0.0,258.0,270.23262954955726,96.92344665527344
93.0,0.0,267.0,270.2049922238088,91.55918884277344
94.0,0.0,266.0,270.16877007791544,89.59374237060547
95.0,0.0,254.0,270.00148532274045,91.57100677490234
96.0,0.0,278.0,270.0844533385152,90.89350128173828
