episode,epsilon,score,average,avg_q_values
0.0,0.0,296.0,296.5773234991883,106.6309585571289
1.0,0.0,300.0,298.6175009340683,105.4860610961914
2.0,0.0,254.0,283.76932476023137,97.4898681640625
3.0,0.0,289.0,285.1522036087026,105.24748992919922
4.0,0.0,272.0,282.55881458062333,98.00785064697266
5.0,0.0,277.0,281.6427646912039,98.82310485839844
6.0,0.0,287.0,282.4134182805256,99.82695770263672
7.0,0.0,305.0,285.31090668648386,110.78089141845703
8.0,0.0,309.0,287.99104072843045,109.05390167236328
9.0,0.0,259.0,285.1084092326588,96.67487335205078
10.0,0.0,250.0,281.9973437831814,97.46350860595703
11.0,0.0,320.0,285.213509136935,108.040771484375
12.0,0.0,305.0,286.80313863066084,107.81614685058594
13.0,0.0,263.0,285.1226311689942,97.70536041259766
14.0,0.0,283.0,285.04703616260946,100.73020935058594
15.0,0.0,254.0,283.1494161458209,97.02141571044922
16.0,0.0,273.0,282.5871736685299,101.38480377197266
17.0,0.0,316.0,284.4901113007113,109.5819320678711
18.0,0.0,257.0,283.06064148477714,98.9357681274414
19.0,0.0,248.0,281.3399991262114,97.5284194946289
20.0,0.0,279.0,281.26302332495374,99.8615493774414
21.0,0.0,268.0,280.68254004494383,77.94206237792969
22.0,0.0,289.0,281.0521637118196,101.39022827148438
23.0,0.0,306.0,282.1173773025278,105.85871124267578
24.0,0.0,288.0,282.39009423094546,98.03694152832031
25.0,0.0,283.0,282.4212050620642,104.896240234375
26.0,0.0,247.0,281.13165378000633,96.11552429199219
27.0,0.0,254.0,280.19116669775804,95.617919921875
28.0,0.0,262.0,279.569051718901,96.57782745361328
29.0,0.0,262.0,278.9922872989351,98.3983383178711
30.0,0.0,172.0,275.5455504159868,69.36206817626953
31.0,0.0,311.0,276.68087130244754,106.2876968383789
32.0,0.0,289.0,277.06529677542255,101.79882049560547
33.0,0.0,291.0,277.49165016870046,104.7839584350586
34.0,0.0,287.0,277.78369385398344,100.44258880615234
35.0,0.0,295.0,278.2859690011934,102.5423812866211
36.0,0.0,289.0,278.5870505320108,103.82044219970703
37.0,0.0,262.0,278.15602231742895,96.48236083984375
38.0,0.0,285.0,278.3394471688995,105.21772003173828
39.0,0.0,271.0,278.16491336898474,99.98139953613281
40.0,0.0,278.0,278.16226128935637,101.759521484375
41.0,0.0,279.0,278.2043006789179,97.63671875
42.0,0.0,289.0,278.45543434257746,102.03788757324219
43.0,0.0,282.0,278.552734401113,103.64286041259766
44.0,0.0,297.0,278.96518942471505,107.79390716552734
45.0,0.0,288.0,279.17822544370523,105.42025756835938
46.0,0.0,251.0,278.598772158358,100.24681854248047
47.0,0.0,273.0,278.4988841528841,78.98241424560547
48.0,0.0,313.0,279.210887398565,108.7559814453125
49.0,0.0,309.0,279.8207798655513,106.43924713134766
50.0,0.0,241.0,279.0759794341454,96.08644104003906
51.0,0.0,281.0,279.12591083961314,100.76634979248047
52.0,0.0,268.0,278.9229425262438,98.64375305175781
53.0,0.0,278.0,278.90855842006187,100.79203796386719
54.0,0.0,306.0,279.411490701242,110.57040405273438
55.0,0.0,266.0,279.18970227689346,92.04998779296875
56.0,0.0,292.0,279.41967412349084,102.51516723632812
57.0,0.0,268.0,279.23304898190884,101.12885284423828
58.0,0.0,258.0,278.88418311377603,103.3894271850586
59.0,0.0,282.0,278.937522863178,100.22637939453125
60.0,0.0,305.0,279.37079748395337,106.45647430419922
61.0,0.0,294.0,279.61626333902416,103.95362854003906
62.0,0.0,302.0,279.9717182932532,106.24020385742188
63.0,0.0,293.0,280.18035084734817,103.36702728271484
64.0,0.0,251.0,279.735647005047,97.9300537109375
65.0,0.0,276.0,279.6797265736472,96.51399993896484
66.0,0.0,272.0,279.5688509495327,79.65752410888672
67.0,0.0,275.0,279.50385388598676,98.329833984375
68.0,0.0,277.0,279.47419479677166,98.91803741455078
69.0,0.0,256.0,279.1508896071855,88.79104614257812
70.0,0.0,257.0,278.8391525749605,95.45112609863281
71.0,0.0,307.0,279.24140133920645,107.11075592041016
72.0,0.0,260.0,278.98117001917234,75.61469268798828
73.0,0.0,277.0,278.9545928751125,98.61151885986328
74.0,0.0,279.0,278.96658943448404,97.00786590576172
75.0,0.0,295.0,279.17810009014863,109.7251205444336
76.0,0.0,292.0,279.3553966240308,103.36663818359375
77.0,0.0,285.0,279.43302101955607,97.67096710205078
78.0,0.0,284.0,279.5012064521202,97.63835144042969
79.0,0.0,295.0,279.7039670940454,106.64372253417969
80.0,0.0,311.0,280.09934666744664,106.54410552978516
81.0,0.0,257.0,279.8226283400739,98.62653350830078
82.0,0.0,298.0,280.0511441165724,102.3070297241211
83.0,0.0,167.0,278.7068301529954,72.17404174804688
84.0,0.0,309.0,279.06488097072025,110.5860824584961
85.0,0.0,289.0,279.18460213723193,101.3826904296875
86.0,0.0,277.0,279.16462628107666,100.73651885986328
87.0,0.0,310.0,279.5200163079881,107.99395751953125
88.0,0.0,280.0,279.53481166733167,101.02281951904297
89.0,0.0,271.0,279.4480029048721,102.88780212402344
90.0,0.0,273.0,279.38251079817934,98.57980346679688
91.0,0.0,290.0,279.50576002223124,97.43779754638672
92.0,0.0,292.0,279.64701963525334,104.17532348632812
93.0,0.0,253.0,279.3714842792988,99.72602844238281
94.0,0.0,280.0,279.3814941286225,98.35839080810547
95.0,0.0,253.0,279.11465206521206,95.74957275390625
96.0,0.0,305.0,279.38589332992,106.8180160522461
97.0,0.0,258.0,279.17307806936105,100.77483367919922
98.0,0.0,276.0,279.149509220382,100.2874526977539
99.0,0.0,303.0,279.39695336095815,105.15536499023438
