episode,epsilon,score,average,avg_q_values
0.0,0.0,276.0,276.7123796304861,91.51459503173828
1.0,0.0,278.0,277.55886540780426,85.6084213256836
2.0,0.0,292.0,282.5336299391169,93.3840103149414
3.0,0.0,32.0,219.90932156892404,103.24920654296875
4.0,0.0,228.0,221.6119832807587,88.0436019897461
5.0,0.0,285.0,232.20148772932302,92.36471557617188
6.0,0.0,257.0,235.78555232199318,95.31536865234375
7.0,0.0,297.0,243.44993380142233,95.95484924316406
8.0,0.0,139.0,231.87742612677837,53.43045425415039
9.0,0.0,269.0,235.6650222496604,93.34381866455078
10.0,0.0,301.0,241.64959880451028,99.8199691772461
11.0,0.0,250.0,242.36477693360843,90.26476287841797
12.0,0.0,253.0,243.21291626189296,98.83663177490234
13.0,0.0,124.0,234.70817276124495,53.4805908203125
14.0,0.0,286.0,238.17942045149329,101.05265045166016
15.0,0.0,271.0,240.29127129525537,97.7471694946289
16.0,0.0,144.0,234.67657449885868,55.72758865356445
17.0,0.0,270.0,236.6468667410879,87.65900421142578
18.0,0.0,238.0,236.72389070155037,90.55379486083984
19.0,0.0,286.0,239.2067053166602,90.70478820800781
20.0,0.0,262.0,240.29989169654007,82.1837158203125
21.0,0.0,251.0,240.80436245888868,89.03840637207031
22.0,0.0,268.0,242.00091405349337,91.4620590209961
23.0,0.0,306.0,244.6868273527433,99.69966888427734
24.0,0.0,262.0,245.40337906761889,93.93437957763672
25.0,0.0,214.0,244.22903946260672,65.63812255859375
26.0,0.0,276.0,245.4337394297019,96.02406311035156
27.0,0.0,275.0,246.51814141314128,97.40986633300781
28.0,0.0,282.0,247.7639402883922,94.07263946533203
29.0,0.0,276.0,248.72427150940837,95.70738983154297
30.0,0.0,267.0,249.32563450019134,87.65299987792969
31.0,0.0,255.0,249.53419692776893,95.33523559570312
32.0,0.0,287.0,250.69788728883148,92.95941162109375
33.0,0.0,170.0,248.33582797939417,56.127506256103516
34.0,0.0,279.0,249.2219765266827,96.4178695678711
35.0,0.0,270.0,249.82688712581333,84.84874725341797
36.0,0.0,263.0,250.19576882309198,95.06167602539062
37.0,0.0,257.0,250.37688105681477,94.34165954589844
38.0,0.0,105.0,246.66897866288073,54.0559196472168
39.0,0.0,167.0,244.68872551130076,55.69163513183594
40.0,0.0,139.0,242.11943146326215,55.27296829223633
41.0,0.0,267.0,242.72535466759874,91.78670501708984
42.0,0.0,264.0,243.22122506242545,86.86336517333984
43.0,0.0,149.0,241.09700283129874,54.62803649902344
44.0,0.0,150.0,239.0833234247825,55.89201354980469
45.0,0.0,119.0,236.4943550701575,53.26561737060547
46.0,0.0,156.0,234.7987018327263,54.441001892089844
47.0,0.0,247.0,235.06628674285608,95.6622543334961
48.0,0.0,26.0,230.80965669629379,101.02104949951172
49.0,0.0,261.0,231.41863189635643,97.0987777709961
50.0,0.0,296.0,232.69461327306237,82.09710693359375
51.0,0.0,280.0,233.61752383028906,90.55784606933594
52.0,0.0,289.0,234.66826882977605,83.16839599609375
53.0,0.0,275.0,235.41904883498725,95.77394104003906
54.0,0.0,280.0,236.23115033927033,86.67021179199219
55.0,0.0,281.0,237.0427239185655,94.12877655029297
56.0,0.0,252.0,237.31980623306163,98.00666046142578
57.0,0.0,254.0,237.61061466713028,89.0406494140625
58.0,0.0,274.0,238.2292375069575,85.0543441772461
59.0,0.0,234.0,238.16582455072978,76.33377075195312
60.0,0.0,245.0,238.2916541420293,57.67456817626953
61.0,0.0,254.0,238.55417275357217,90.34339141845703
62.0,0.0,239.0,238.56267873337623,93.36482238769531
63.0,0.0,246.0,238.69093079778438,63.995243072509766
64.0,0.0,284.0,239.39689039265295,93.51974487304688
65.0,0.0,232.0,239.28734625464998,93.89901733398438
66.0,0.0,256.0,239.5452877162995,69.24942016601562
