episode,epsilon,score,average,avg_q_values
0.0,0.0,286.0,286.3459974331821,88.92877197265625
1.0,0.0,285.0,285.7090898266524,88.47148132324219
2.0,0.0,304.0,291.8926045719371,98.32058715820312
3.0,0.0,292.0,292.0588243995366,90.73065185546875
4.0,0.0,235.0,280.72759155851213,89.9539794921875
5.0,0.0,250.0,275.63176428692367,89.3105239868164
6.0,0.0,270.0,274.88111159629364,87.50523376464844
7.0,0.0,250.0,271.8217069641551,90.58853149414062
8.0,0.0,272.0,271.87281933204235,89.31267547607422
9.0,0.0,278.0,272.5352532294444,90.31881713867188
10.0,0.0,280.0,273.25119331779615,90.54766845703125
11.0,0.0,275.0,273.45624732776395,90.76696014404297
12.0,0.0,266.0,272.88337366837334,93.77298736572266
13.0,0.0,271.0,272.7586159214689,89.12962341308594
14.0,0.0,263.0,272.17461933353945,89.44525909423828
15.0,0.0,289.0,273.2581413023193,94.90310668945312
16.0,0.0,249.0,271.8687524477173,88.33570861816406
17.0,0.0,291.0,272.96453603810124,92.02342224121094
18.0,0.0,265.0,272.59604040994435,88.68367767333984
19.0,0.0,271.0,272.54781973171816,90.15838623046875
20.0,0.0,283.0,273.07011488912707,97.7076416015625
21.0,0.0,271.0,272.99955412004084,92.90001678466797
22.0,0.0,256.0,272.2627088763466,89.2908935546875
23.0,0.0,284.0,272.7925513066728,90.1759262084961
24.0,0.0,302.0,273.9678606492647,99.32229614257812
25.0,0.0,281.0,274.26178870783826,90.85964965820312
26.0,0.0,294.0,275.02036537615436,97.13359069824219
27.0,0.0,279.0,275.1788609533306,91.34318542480469
28.0,0.0,267.0,274.9228219530842,88.68264770507812
29.0,0.0,240.0,273.7736310087351,89.12430572509766
30.0,0.0,295.0,274.4686192884214,92.24559783935547
31.0,0.0,290.0,274.96975063489487,98.37358856201172
32.0,0.0,252.0,274.2998012653771,90.97593688964844
33.0,0.0,300.0,275.07402464123555,92.2314224243164
34.0,0.0,299.0,275.7615834473546,97.06986999511719
35.0,0.0,266.0,275.50968738108264,91.2396469116211
36.0,0.0,254.0,274.93684343861213,88.6855239868164
37.0,0.0,274.0,274.91518924673693,88.75912475585938
38.0,0.0,268.0,274.7566219211638,90.40018463134766
39.0,0.0,299.0,275.37691964837154,93.66706848144531
40.0,0.0,274.0,275.3488713754242,87.70764923095703
41.0,0.0,267.0,275.17349362241123,89.91854858398438
42.0,0.0,272.0,275.10542614149716,87.81643676757812
43.0,0.0,271.0,275.0287979764146,90.63937377929688
44.0,0.0,263.0,274.7766227153981,90.97840118408203
45.0,0.0,269.0,274.6611861737665,89.46485137939453
46.0,0.0,266.0,274.4772829872342,89.75060272216797
47.0,0.0,273.0,274.4595632746435,87.45054626464844
48.0,0.0,282.0,274.62164321647356,93.25553894042969
49.0,0.0,259.0,274.3225601567499,92.58753204345703
