episode,epsilon,score,average,avg_q_values
0.0,0.0,289.0,289.7860136036052,103.93304443359375
1.0,0.0,152.0,221.20911873385404,52.167293548583984
2.0,0.0,304.0,248.8246273949576,100.0416488647461
3.0,0.0,248.0,248.68722365804243,98.88963317871094
4.0,0.0,263.0,251.7441926814602,82.67579650878906
5.0,0.0,302.0,260.15677593022906,98.53388977050781
6.0,0.0,267.0,261.1375491523382,100.98078155517578
7.0,0.0,259.0,260.92696059594556,91.15955352783203
8.0,0.0,249.0,259.6503593625316,98.84078216552734
9.0,0.0,301.0,263.8744170605855,103.39337158203125
10.0,0.0,275.0,264.94363840129023,100.11835479736328
11.0,0.0,247.0,263.45277455929227,97.81206512451172
12.0,0.0,302.0,266.4639523991576,98.86363220214844
13.0,0.0,286.0,267.90873279926797,98.9905014038086
14.0,0.0,297.0,269.88602131141835,96.77974700927734
15.0,0.0,183.0,264.49665760744966,73.87150573730469
16.0,0.0,298.0,266.4738715250308,91.63719177246094
17.0,0.0,270.0,266.6738386353513,98.98167419433594
18.0,0.0,261.0,266.4200230037246,90.97122955322266
19.0,0.0,252.0,265.7350831704174,84.44459533691406
20.0,0.0,244.0,264.71855408857596,91.68605041503906
21.0,0.0,287.0,265.7492997129392,99.73291778564453
22.0,0.0,274.0,266.1160088842481,88.97771453857422
23.0,0.0,242.0,265.13418271331244,74.35035705566406
24.0,0.0,252.0,264.6123896538039,93.92479705810547
25.0,0.0,260.0,264.4578009749133,99.04859161376953
26.0,0.0,252.0,264.02936103924975,96.59244537353516
27.0,0.0,289.0,264.95181033777794,90.13361358642578
28.0,0.0,290.0,265.82931960348225,101.92573547363281
29.0,0.0,262.0,265.72701454142623,100.3631820678711
30.0,0.0,242.0,264.98187456534134,91.23821258544922
31.0,0.0,276.0,265.32927435520236,85.22782897949219
32.0,0.0,289.0,266.0549305594054,99.71807861328125
33.0,0.0,291.0,266.7973840896313,92.76214599609375
34.0,0.0,240.0,266.05623947013066,94.30540466308594
35.0,0.0,253.0,265.70316414040303,98.1238784790039
36.0,0.0,287.0,266.2989960634293,97.41693115234375
37.0,0.0,267.0,266.34093925097574,88.4786148071289
38.0,0.0,259.0,266.1747754900725,100.65750885009766
39.0,0.0,251.0,265.80921536769426,98.47998809814453
40.0,0.0,277.0,266.0900157443074,100.7341537475586
41.0,0.0,263.0,266.03034485140273,98.61341857910156
42.0,0.0,251.0,265.68221202575097,84.94640350341797
43.0,0.0,266.0,265.70256171567286,99.80457305908203
44.0,0.0,259.0,265.5744935676951,84.03903198242188
45.0,0.0,300.0,266.33360106444366,100.13752746582031
46.0,0.0,266.0,266.3341451853573,83.06536102294922
47.0,0.0,281.0,266.64710062164363,100.62650299072266
48.0,0.0,233.0,265.97531974391535,73.06990051269531
49.0,0.0,244.0,265.5426033668479,98.90472412109375
50.0,0.0,259.0,265.41933570825137,99.10939025878906
51.0,0.0,299.0,266.0720441820291,101.0670394897461
52.0,0.0,290.0,266.53957012382136,91.21012115478516
53.0,0.0,291.0,266.99326682105703,102.5290756225586
54.0,0.0,277.0,267.1899218161795,100.66499328613281
55.0,0.0,267.0,267.1912970296605,99.97175598144531
56.0,0.0,257.0,267.0178957160395,99.45938873291016
57.0,0.0,151.0,265.0315631890424,72.88652038574219
58.0,0.0,302.0,265.6712185819619,93.82002258300781
59.0,0.0,290.0,266.0882014833721,100.84043884277344
60.0,0.0,278.0,266.29272090574153,89.51957702636719
61.0,0.0,251.0,266.0613842585202,98.08695983886719
62.0,0.0,177.0,264.65997740403077,29.41961669921875
63.0,0.0,285.0,264.9901246407176,88.40851593017578
64.0,0.0,299.0,265.52605060403977,101.20899963378906
65.0,0.0,264.0,265.50490376559867,95.2290267944336
