episode,epsilon,score,average,avg_q_values
0.0,0.0,277.0,277.0661775436598,92.687255859375
1.0,0.0,250.0,263.57496548690614,93.08628845214844
2.0,0.0,247.0,258.3548411235157,95.28690338134766
3.0,0.0,297.0,268.10417271543,95.94444274902344
4.0,0.0,298.0,274.13908406671396,91.19745635986328
5.0,0.0,274.0,274.1946801342255,85.53109741210938
6.0,0.0,268.0,273.4044761280055,95.36265563964844
7.0,0.0,266.0,272.5762792151289,93.65412139892578
8.0,0.0,297.0,275.3538456822263,84.11554718017578
9.0,0.0,282.0,276.0485288520542,95.4554672241211
10.0,0.0,298.0,278.1107448674874,94.96554565429688
11.0,0.0,260.0,276.66860656268216,65.97571563720703
12.0,0.0,266.0,275.86285385148193,93.27389526367188
13.0,0.0,307.0,278.12452246183454,98.38434600830078
14.0,0.0,265.0,277.2755282222318,102.22787475585938
15.0,0.0,247.0,275.44382286123493,100.38721466064453
16.0,0.0,273.0,275.32293223106853,93.09461975097656
17.0,0.0,306.0,277.0554412498183,94.89915466308594
18.0,0.0,295.0,278.0076833426753,95.58419036865234
19.0,0.0,300.0,279.11845596617627,93.84376525878906
20.0,0.0,249.0,277.7080372107031,101.1730728149414
21.0,0.0,311.0,279.2497275160628,99.25079345703125
22.0,0.0,283.0,279.42095641987873,92.43421173095703
23.0,0.0,248.0,278.1503810393881,95.65762329101562
24.0,0.0,245.0,276.863102897796,92.2762680053711
25.0,0.0,274.0,276.7738164061637,89.45407104492188
26.0,0.0,279.0,276.8871151278964,94.31754302978516
27.0,0.0,154.0,272.51957320395667,67.38734436035156
28.0,0.0,310.0,273.8323418627521,97.17021179199219
29.0,0.0,311.0,275.0834127153115,95.63329315185547
30.0,0.0,263.0,274.70192475618774,91.6653823852539
31.0,0.0,275.0,274.7245533884887,91.34782409667969
32.0,0.0,287.0,275.1188015941888,95.62709045410156
33.0,0.0,281.0,275.3147684047556,96.21299743652344
34.0,0.0,266.0,275.0581023422852,95.8407974243164
35.0,0.0,313.0,276.12411743762607,96.48605346679688
36.0,0.0,244.0,275.2587772211139,98.01519012451172
37.0,0.0,296.0,275.81328835863656,96.52558135986328
38.0,0.0,286.0,276.09720038164363,92.88567352294922
39.0,0.0,305.0,276.8275831022616,98.65665435791016
40.0,0.0,288.0,277.1017878209956,94.55481719970703
41.0,0.0,277.0,277.109025188752,96.13567352294922
42.0,0.0,135.0,273.8111784672094,64.64180755615234
43.0,0.0,245.0,273.17526021876284,94.36767578125
44.0,0.0,292.0,273.6034018801703,91.87518310546875
45.0,0.0,279.0,273.72126940434106,98.41522216796875
46.0,0.0,263.0,273.50884242286077,95.81513977050781
47.0,0.0,253.0,273.0828267941249,101.19441223144531
48.0,0.0,266.0,272.945560558618,92.39936065673828
49.0,0.0,298.0,273.4574122915014,97.2080307006836
50.0,0.0,311.0,274.1985244140652,95.77716827392578
51.0,0.0,273.0,274.18476207647865,92.21015930175781
52.0,0.0,282.0,274.34679836410226,84.90505981445312
53.0,0.0,286.0,274.56704171987747,92.24254608154297
54.0,0.0,263.0,274.36444053151195,100.33231353759766
55.0,0.0,254.0,274.0043144731724,99.95285034179688
56.0,0.0,254.0,273.6574583158752,100.10680389404297
57.0,0.0,260.0,273.4275735361549,92.86211395263672
58.0,0.0,298.0,273.85914357881325,98.87269592285156
59.0,0.0,294.0,274.19938537320917,99.80366516113281
60.0,0.0,278.0,274.2657811444428,91.75831604003906
61.0,0.0,243.0,273.77373506900005,98.5117416381836
62.0,0.0,285.0,273.9528368315314,96.26097106933594
63.0,0.0,268.0,273.8642373966547,101.73393249511719
64.0,0.0,280.0,273.972485615627,96.34503936767578
65.0,0.0,285.0,274.1422330431717,99.3276138305664
66.0,0.0,160.0,272.4421473223799,66.67003631591797
67.0,0.0,304.0,272.91612680242633,94.88655853271484
68.0,0.0,297.0,273.26753784258517,90.74891662597656
69.0,0.0,300.0,273.6582252817668,99.53480529785156
70.0,0.0,244.0,273.2431387033237,94.67576599121094
71.0,0.0,249.0,272.916627900065,96.08370971679688
72.0,0.0,286.0,273.09764984235505,95.1804428100586
73.0,0.0,300.0,273.4677338815906,99.57969665527344
74.0,0.0,231.0,272.90298842417866,96.22637939453125
75.0,0.0,285.0,273.0639298315598,95.4810791015625
76.0,0.0,248.0,272.73996684500145,100.08159637451172
77.0,0.0,302.0,273.1179206068171,94.8248062133789
78.0,0.0,263.0,272.9999570222214,98.38050079345703
79.0,0.0,271.0,272.97722033987054,98.2319107055664
80.0,0.0,288.0,273.17330755284576,93.79570007324219
81.0,0.0,147.0,271.64100342353265,80.82841491699219
82.0,0.0,296.0,271.9427664624358,98.43183898925781
83.0,0.0,250.0,271.6884646109465,95.1683578491211
84.0,0.0,297.0,271.9950456274925,80.74237823486328
85.0,0.0,305.0,272.38773842847536,96.0488510131836
86.0,0.0,273.0,272.4008864235552,99.93663024902344
87.0,0.0,276.0,272.4487154165009,94.78990936279297
88.0,0.0,239.0,272.07439810110964,94.86223602294922
89.0,0.0,282.0,272.1912622013845,99.25311279296875
90.0,0.0,273.0,272.20252546405675,93.38875579833984
91.0,0.0,253.0,271.99584601487015,97.57830810546875
92.0,0.0,253.0,271.792360260997,95.64266967773438
93.0,0.0,284.0,271.9315773356738,93.5212173461914
94.0,0.0,278.0,272.00490632409435,100.04839324951172
95.0,0.0,271.0,272.0031250900155,98.31372833251953
96.0,0.0,272.0,272.0072594741505,96.4250259399414
97.0,0.0,276.0,272.0489352239829,96.29820251464844
98.0,0.0,260.0,271.9299724043738,97.23661804199219
99.0,0.0,249.0,271.7010425643264,100.94496154785156
