episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,277.4,20.603128133584203,277.75651572067784,20.747274886352173,98.20451278686524,9.538993136056378,277.4
1,272.1,24.537726056014236,275.1063070875218,18.6296085923383,100.78261489868164,10.015605239337585,274.75
2,236.5,96.7416375943908,262.3830431061957,36.52585407371974,99.55621643066407,6.64904313555271,262.0
3,282.2,11.679041056525147,267.4497057614146,27.321700908023814,100.36135864257812,6.031699792246902,267.05
4,278.1,20.501761441940108,269.68269948601795,22.38447909652689,97.99464645385743,7.310690378212609,269.26000000000005
5,233.6,126.01957519898778,263.71382876550086,25.120107521128016,97.46257171630859,5.655148493600589,263.31666666666666
6,277.2,18.641649903136553,265.71550373725483,23.302588066826225,99.48029174804688,8.483803260799652,265.3
7,275.1,26.17229238887738,266.9664653039738,21.194187661565866,100.55665512084961,13.035390051735387,266.52500000000003
8,278.4,20.10085680871451,268.2951300120836,19.73148563551595,98.14687118530273,8.676885633888833,267.8444444444445
9,231.1,129.05334814202484,264.61014736034525,27.17217303861763,99.74826126098633,11.524331575264803,264.17
10,271.5,18.596594670351163,265.2834380606904,24.16029064540685,97.94653015136718,6.324635912740948,264.83636363636367
11,248.1,82.11164486369897,263.90416273995663,23.245479841968457,95.66149826049805,13.824560644292328,263.44166666666666
12,245.2,89.76735363024677,262.50894207599816,23.92453799861338,95.12491912841797,16.200950152913684,262.03846153846155
13,244.3,59.068792286809305,261.2390483475379,21.076812604182713,92.68405227661133,15.306071316609817,260.7714285714286
14,282.1,15.459265470548363,262.6679449914546,19.18131089839795,102.86410980224609,6.9103506926517,262.1933333333333
15,264.9,17.89754793881615,262.84313088656893,17.151032030416605,98.40922622680664,10.073267731288661,262.3625
16,270.0,16.726559053725836,263.28565794186034,16.764859330163432,98.00171966552735,6.139206925059885,262.81176470588235
17,266.0,51.20763831912405,263.4713297501451,16.859460333505172,98.08321952819824,18.504990967202247,262.9888888888889
18,279.6,24.20835484795372,264.33646064285824,15.686992505192158,98.34987258911133,7.051239816778287,263.86315789473684
19,259.6,23.48143474700338,264.1213899086981,15.35427747253259,93.70065078735351,14.242153520804475,263.65000000000003
20,265.5,13.656500283747663,264.21256397778563,14.594591323704446,97.65777282714843,7.817835945782648,263.7380952380953
21,276.1,18.17476883545489,264.78111686012045,14.266088871026055,97.29189758300781,9.104717624762001,264.30000000000007
22,277.3,21.34400774612553,265.34042410566906,14.25959495379469,98.15063705444337,8.706998246789075,264.8652173913044
23,272.1,26.41317011559869,265.64694928617666,14.265977452585991,98.51777496337891,7.675839228819749,265.16666666666674
24,269.1,21.38249543694821,265.80878028229114,13.690846053764709,97.21203689575195,6.215541641432285,265.32400000000007
25,279.1,14.137813755237326,266.3377267504501,13.174534044585457,99.06722488403321,10.56894562083604,265.85384615384623
26,276.6,16.607896381607823,266.7380955964785,12.681578367252332,99.63561630249023,7.081864098421307,266.25185185185194
27,247.7,53.4458188781457,266.07923319155367,11.9400046625302,91.64351043701171,20.05635527171968,265.58928571428584
28,278.3,18.178436554213224,266.5137961971687,11.449005268653838,99.61231918334961,12.362852284671451,266.0275862068967
29,280.1,24.378724786629473,266.98483584260794,11.364966758154608,99.65160675048828,9.894300920048464,266.4966666666668
30,242.2,48.98707312478807,266.1993101213778,11.071961918614234,91.45010719299316,18.303861490071633,265.7129032258066
31,261.4,42.7764213349156,266.06318461950025,10.705327114650022,95.62744522094727,11.961381334303526,265.5781250000001
32,265.8,48.490090625703,266.07388665331854,11.085338629463916,95.45242843627929,13.047730308708731,265.5848484848486
33,261.2,20.318573878214103,265.94651568113704,10.962383905480754,101.11164932250976,8.540212698130482,265.4558823529413
34,263.2,25.947810868913177,265.8820880798777,11.100562954450124,97.56571426391602,9.80666149902063,265.3914285714287
35,279.6,16.601204775557708,266.27845410211546,11.005562275445547,97.17370071411133,7.412870767262245,265.78611111111127
36,260.8,34.854618696012786,266.14287980836104,11.334675817488796,100.61912536621094,7.730695291551639,265.6513513513515
37,250.6,71.70805006723056,265.74500300201817,11.064713674984176,94.54638900756837,8.526315833641902,265.25526315789483
38,269.2,21.21739328423211,265.8472964490901,11.091489012729673,94.67771987915039,14.695540209042571,265.3564102564104
39,274.6,21.36560059742971,266.07864271577915,11.21431934838726,100.41725463867188,6.224201991164253,265.58750000000015
40,282.7,12.284136111261548,266.495736747839,10.866039406697155,99.5418083190918,9.970443537531247,266.00487804878065
41,278.3,15.246493221575758,266.79031836662824,10.68504130526822,99.0771255493164,3.1774985439808052,266.29761904761915
42,235.1,66.88206868145686,266.06623832307855,10.740911718578358,88.52010154724121,20.142782150994822,265.57209302325595
43,272.0,27.26414006223804,266.2100349763321,10.803029154357722,99.41725387573243,10.273836835721248,265.71818181818196
44,284.0,10.656244908763854,266.6175227295479,10.64360050519861,98.32909774780273,13.0210682238255,266.1244444444446
45,265.8,20.269298074784054,266.6089923762319,10.749503629691969,98.92823867797851,9.146490821375362,266.11739130434796
46,269.2,21.33229164123411,266.67620453347945,10.755699349783434,97.36328582763672,7.275942291649089,266.1829787234044
47,274.2,19.520928939644925,266.8443563204672,10.734518694055069,98.85653533935547,10.678836594934127,266.35000000000014
48,246.1,60.63451528992744,266.4287558064829,11.159760890907055,94.9704360961914,18.327517120385092,265.93673469387767
49,274.8,45.00320976207018,266.60537537116863,11.36731921104,96.76591148376465,15.739144835352803,266.11400000000015
50,277.2,26.678330782365922,266.81975628921964,11.316295260519032,98.83728561401367,8.551301422472786,266.33137254901976
51,249.4,79.504297577762,266.4970638934614,12.042273014536446,98.6863639831543,10.45109590267783,266.0057692307694
52,243.9,94.17766897377176,266.077403879808,13.002106848526852,97.8079849243164,9.743107166434077,265.5886792452831
53,276.0,17.40370330960882,266.26863235487264,13.02572397073295,100.79204330444335,9.557410825441385,265.7814814814816
54,271.9,18.728765753958978,266.38225524854107,13.042714102389361,102.43455123901367,8.210240153071211,265.89272727272737
55,266.4,19.79449979722201,266.3904487383561,12.818292528644601,97.81605758666993,8.083012000038703,265.90178571428584
56,280.4,18.8691400027782,266.6439994242312,12.666958614725218,94.84463653564453,10.234984558070375,266.1561403508773
57,272.6,17.41774318842076,266.75245586197144,12.33593825474211,98.1900634765625,7.637170701423579,266.26724137931046
58,270.9,18.156419128108816,266.8331570268523,12.309847557549762,98.80128173828125,11.050985080428305,266.3457627118645
59,243.0,62.8702367314349,266.4428346170006,12.547299720466837,89.6299072265625,12.241433572764326,265.95666666666676
60,274.9,23.23527012491522,266.5888152987946,12.45160033962406,99.87670516967773,6.630969910509352,266.10327868852465
61,268.1,19.13954602967955,266.6237789308276,12.363979440224748,99.47134094238281,5.9543901981281175,266.13548387096785
62,279.0,16.812693617224657,266.8272460325198,12.31699616650431,98.7169578552246,6.261356475866416,266.3396825396826
